Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R4-_BEH.csv,Time:,2025_Mar_11_1656,Parameter File:,study-FID_task-DR_run-4.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,1_F,9,29.318203299999823,5.751280900000211,NA,71.02000000000002
0,1_F,9,29.402612299999873,5.835690100000193,NA,74.08000000000003
0,1_F,9,29.484098799999856,5.917176100000006,NA,77.14000000000003
0,1_F,9,29.569047799999908,6.002125500000147,NA,80.20000000000003
0,1_F,12,29.66926939999985,6.102344900000162,NA,CAUGHT
0,1_F,9,29.669419999999946,6.102492800000164,NA,35.0
0,1_F,9,30.93329289999997,7.36636650000014,NA,35.0
0,1_F,10,33.51623659999996,NA,NO FLEE,NOT IN TIME
0,1_F,9,34.7152337,11.148309200000085,NA,35.0
0,1_F,16,34.81010709999987,NA,NA,1571.0
1,1_S,6,36.38401829999998,NA,NA,white
1,1_S,7,37.343481699999984,NA,NA,NA
1,1_S,8,42.24811479999994,NA,NA,NA
1,1_S,9,42.249821599999905,0.0017159999999876163,NA,1.0
1,1_S,9,42.32934699999987,0.0812409000000116,NA,2.0
1,1_S,9,42.413128599999936,0.16502199999990808,NA,1.0
1,1_S,9,42.49693329999991,0.24882630000001882,NA,2.0
1,1_S,9,42.57860259999984,0.33049370000003364,NA,3.0
1,1_S,9,42.663435100000015,0.4153291000000081,NA,2.0
1,1_S,9,42.74527919999991,0.49717329999998583,NA,3.0
1,1_S,9,42.82904119999989,0.5809345999998641,NA,4.0
1,1_S,9,42.91281819999995,0.6647123999998712,NA,3.0
1,1_S,9,42.996578,0.7484715000000506,NA,4.0
1,1_S,9,43.07915600000001,0.8310469999998986,NA,5.0
1,1_S,9,43.1629211999998,0.9148138999998991,NA,4.0
1,1_S,9,43.24593110000001,0.9978243000000475,NA,5.0
1,1_S,9,43.32868369999983,1.0805765000000065,NA,6.0
1,1_S,9,43.412404499999866,1.1642976000000544,NA,5.0
1,1_S,9,43.496163499999966,1.2480568999999377,NA,6.0
1,1_S,9,43.57999199999995,1.3318861999998717,NA,7.0
1,1_S,9,43.66375589999984,1.415648899999951,NA,6.0
1,1_S,9,43.74648279999997,1.4983760999998594,NA,7.0
1,1_S,9,43.82925669999986,1.581149699999969,NA,8.0
1,1_S,9,43.91199940000001,1.663890199999969,NA,7.0
1,1_S,9,43.99583059999986,1.7477234000000408,NA,8.0
1,1_S,9,44.08059259999982,1.8324837000000116,NA,9.0
1,1_S,9,44.163388999999825,1.9152818000000025,NA,8.0
1,1_S,9,44.24714899999981,1.9990422000000763,NA,9.0
1,1_S,9,44.33002160000001,2.081914999999981,NA,10.0
1,1_S,9,44.413721099999975,2.1656146000000263,NA,9.0
1,1_S,9,44.49631269999986,2.2482033999999658,NA,10.0
1,1_S,9,44.58030199999985,2.3321952999999667,NA,11.0
1,1_S,9,44.66389409999988,2.415784300000041,NA,10.0
1,1_S,9,44.74672149999992,2.4986119999998664,NA,11.0
1,1_S,9,44.82969469999989,2.5815880999998626,NA,12.0
1,1_S,9,44.91239099999984,2.664284299999963,NA,11.0
1,1_S,9,44.99598589999982,2.747876099999985,NA,12.0
1,1_S,9,45.07992289999993,2.8318157999999585,NA,13.0
1,1_S,9,45.162706999999955,2.9145998999999847,NA,12.0
1,1_S,9,45.246596499999896,2.9984905999999683,NA,13.0
1,1_S,9,45.329287799999975,3.081181099999867,NA,14.0
1,1_S,9,45.41409939999994,3.1659930999999233,NA,13.0
1,1_S,9,45.49589809999998,3.2477919000000384,NA,14.0
1,1_S,9,45.57970149999983,3.3315959999999905,NA,15.0
1,1_S,9,45.66343269999993,3.4153268999998545,NA,14.0
1,1_S,9,45.74728479999999,3.4991794000000027,NA,15.0
1,1_S,9,45.83101809999994,3.582912399999941,NA,16.0
1,1_S,9,45.913867399999845,3.665761900000007,NA,15.0
1,1_S,9,45.99658179999983,3.748475899999903,NA,16.0
1,1_S,9,46.08031219999998,3.8322063999999045,NA,17.0
1,1_S,9,46.16403649999984,3.9159296000000268,NA,16.0
1,1_S,9,46.245856099999855,3.9977490999999645,NA,17.0
1,1_S,9,46.330660499999794,4.082554200000004,NA,18.0
1,1_S,9,46.41321139999991,4.165101699999923,NA,17.0
1,1_S,9,46.49714129999984,4.249035099999901,NA,18.0
1,1_S,9,46.580775799999856,4.332669599999917,NA,19.0
1,1_S,9,46.66272929999991,4.41462260000003,NA,18.0
1,1_S,9,46.74754289999987,4.499436899999864,NA,19.0
1,1_S,9,46.82914149999988,4.581032899999855,NA,20.0
1,1_S,9,46.91403709999986,4.6659305999999106,NA,19.0
1,1_S,9,46.99678410000001,4.748674899999969,NA,20.0
1,1_S,9,47.07958959999996,4.831482800000003,NA,21.0
1,1_S,9,47.16422429999989,4.916115300000001,NA,20.0
1,1_S,9,47.24710929999992,4.99900260000004,NA,21.0
1,1_S,9,47.3307570999998,5.082647400000042,NA,22.0
1,1_S,9,47.413716099999874,5.165609399999994,NA,21.0
1,1_S,9,47.4963151999998,5.248205599999892,NA,22.0
1,1_S,9,47.58016899999984,5.3320598999998765,NA,23.0
1,1_S,9,47.66291699999988,5.4148104000000785,NA,22.0
1,1_S,9,47.747847599999886,5.499741200000017,NA,23.0
1,1_S,9,47.8293956,5.581286200000022,NA,24.0
1,1_S,9,47.9132768999998,5.6651703,NA,23.0
1,1_S,9,47.996080199999824,5.747971099999859,NA,24.0
1,1_S,9,48.080906899999945,5.832799600000044,NA,25.0
1,1_S,9,48.16365419999988,5.915547199999992,NA,24.0
1,1_S,9,48.2464837,5.998377099999971,NA,25.0
1,1_S,9,48.33020629999987,6.082099400000061,NA,26.0
1,1_S,9,48.41385629999991,6.165748800000074,NA,25.0
1,1_S,9,48.49777069999982,6.249663300000066,NA,26.0
1,1_S,9,48.58056369999986,6.332456699999966,NA,27.0
1,1_S,9,48.66426369999999,6.41615610000008,NA,26.0
1,1_S,9,48.7480364999999,6.499927200000002,NA,27.0
1,1_S,9,48.83087979999982,6.582772700000078,NA,28.0
1,1_S,9,48.914643899999874,6.666537399999925,NA,27.0
1,1_S,9,48.99751689999994,6.749411399999872,NA,28.0
1,1_S,9,49.081457999999884,6.8333531999999195,NA,29.0
1,1_S,9,49.16501959999982,6.916913499999964,NA,28.0
1,1_S,9,49.24670049999986,6.998593199999959,NA,29.0
1,1_S,9,49.33157579999988,7.083469299999933,NA,30.0
1,1_S,9,49.413356899999826,7.1652504999999564,NA,29.0
1,1_S,9,49.50708769999983,7.258982199999991,NA,30.0
1,1_S,9,49.58100300000001,7.332897799999955,NA,31.0
1,1_S,9,49.66471289999981,7.416606399999864,NA,30.0
1,1_S,9,49.74745559999997,7.49934919999987,NA,31.0
1,1_S,9,49.83128929999998,7.583183499999905,NA,32.0
1,1_S,9,49.91500509999992,7.666897099999915,NA,31.0
1,1_S,9,49.9968707999999,7.748764700000038,NA,32.0
1,1_S,9,50.080678499999976,7.832572199999959,NA,33.0
1,1_S,9,50.16438840000001,7.916281900000058,NA,32.0
1,1_S,9,50.247250899999926,7.999144800000067,NA,33.0
1,1_S,9,50.330944199999976,8.082837199999858,NA,34.0
1,1_S,9,50.41462669999987,8.166519899999912,NA,33.0
1,1_S,9,50.49727659999985,8.249167199999874,NA,34.0
1,1_S,9,50.58118179999997,8.333074299999907,NA,35.0
1,1_S,9,50.664956200000006,8.416848899999877,NA,34.0
1,1_S,9,50.747884299999896,8.499778299999889,NA,35.0
1,1_S,9,50.831446199999846,8.583339300000034,NA,36.0
1,1_S,9,50.91442459999985,8.666318099999899,NA,35.0
1,1_S,9,50.998154699999986,8.750047699999868,NA,36.0
1,1_S,9,51.08194189999995,8.833838000000014,NA,37.0
1,1_S,9,51.163605799999914,8.915496299999859,NA,36.0
1,1_S,9,51.247490699999844,8.999384400000054,NA,37.0
1,1_S,9,51.331299599999966,9.083192899999858,NA,38.0
1,1_S,9,51.41483840000001,9.166729099999884,NA,37.0
1,1_S,9,51.497761200000014,9.249652400000059,NA,38.0
1,1_S,9,51.58162889999994,9.333519999999908,NA,39.0
1,1_S,9,51.6644452999999,9.41633969999998,NA,38.0
1,1_S,9,51.748129299999846,9.500023099999908,NA,39.0
1,1_S,9,51.8308998,9.5827933999999,NA,40.0
1,1_S,9,51.91469169999982,9.666586099999904,NA,39.0
1,1_S,9,51.997475199999826,9.749369500000057,NA,40.0
1,1_S,9,52.08124789999988,9.833141599999863,NA,41.0
1,1_S,9,52.165070099999866,9.91696439999987,NA,40.0
1,1_S,9,52.24772419999999,9.999616999999944,NA,41.0
1,1_S,9,52.33056959999999,10.082463199999893,NA,42.0
1,1_S,9,52.4143896999999,10.166283900000053,NA,41.0
1,1_S,9,52.49816489999989,10.250058299999864,NA,42.0
1,1_S,9,52.58194149999986,10.33383579999986,NA,43.0
1,1_S,9,52.66562299999987,10.417514799999935,NA,42.0
1,1_S,9,52.74848729999985,10.500381099999913,NA,43.0
1,1_S,9,52.83225429999993,10.584145799999988,NA,44.0
1,1_S,9,52.91400409999983,10.665897399999949,NA,43.0
1,1_S,9,52.997785499999964,10.749678599999925,NA,44.0
1,1_S,9,53.08157129999995,10.83346460000007,NA,45.0
1,1_S,9,53.165393199999926,10.917287199999919,NA,44.0
1,1_S,9,53.24805309999988,10.999947600000041,NA,45.0
1,1_S,9,53.33177099999989,11.083662099999856,NA,46.0
1,1_S,9,53.41560429999981,11.167498199999955,NA,45.0
1,1_S,9,53.49740320000001,11.24929689999999,NA,46.0
1,1_S,9,53.58130679999999,11.333200099999885,NA,47.0
1,1_S,9,53.66480699999988,11.416697800000065,NA,46.0
1,1_S,9,53.74792639999987,11.49982,NA,47.0
1,1_S,9,53.83161189999987,11.58350519999999,NA,48.0
1,1_S,9,53.91533729999992,11.66723079999997,NA,47.0
1,1_S,9,53.99914939999985,11.75104269999997,NA,48.0
1,1_S,9,54.08094669999991,11.832840999999917,NA,49.0
1,1_S,9,54.1647825,11.916676399999915,NA,48.0
1,1_S,9,54.24745229999985,11.99934619999999,NA,49.0
1,1_S,9,54.33216359999983,12.08405670000002,NA,50.0
1,1_S,9,54.415998599999966,12.167892700000039,NA,49.0
1,1_S,9,54.4977922999999,12.249686399999973,NA,50.0
1,1_S,9,54.5814969999999,12.333388199999945,NA,51.0
1,1_S,9,54.66532009999992,12.417213899999979,NA,50.0
1,1_S,9,54.748129299999846,12.500023000000056,NA,51.0
1,1_S,9,54.83089929999983,12.582795099999885,NA,52.0
1,1_S,9,54.9145724,12.6664659999999,NA,51.0
1,1_S,9,54.99941549999994,12.751308899999913,NA,52.0
1,1_S,9,55.08125739999991,12.833151199999975,NA,53.0
1,1_S,9,55.16500350000001,12.916894700000057,NA,52.0
1,1_S,9,55.24873609999986,13.000627299999906,NA,53.0
1,1_S,9,55.33242019999989,13.08431100000007,NA,54.0
1,1_S,9,55.415323299999955,13.167217199999868,NA,53.0
1,1_S,9,55.498979099999815,13.25087039999994,NA,54.0
1,1_S,9,55.58191939999983,13.333812500000022,NA,55.0
1,1_S,9,55.66468999999984,13.416584000000057,NA,54.0
1,1_S,9,55.74847890000001,13.500372499999912,NA,55.0
1,1_S,9,55.832239399999935,13.584133099999917,NA,56.0
1,1_S,9,55.915944599999875,13.667837799999916,NA,55.0
1,1_S,9,55.99973,13.75162350000005,NA,56.0
1,1_S,9,56.0825676999998,13.83446099999992,NA,57.0
1,1_S,9,56.16531789999999,13.917212199999994,NA,56.0
1,1_S,9,56.24817459999986,14.000068099999908,NA,57.0
1,1_S,9,56.331912399999965,14.083806299999878,NA,58.0
1,1_S,9,56.415666399999964,14.167559600000004,NA,57.0
1,1_S,9,56.49848179999981,14.25037529999986,NA,58.0
1,1_S,9,56.58228579999991,14.33417970000005,NA,59.0
1,1_S,9,56.66602549999993,14.417918599999894,NA,58.0
1,1_S,9,56.749796599999854,14.501690499999995,NA,59.0
1,1_S,9,56.83129409999992,14.583184500000016,NA,60.0
1,1_S,9,56.916263699999945,14.668157300000075,NA,59.0
1,1_S,9,56.998109099999965,14.750002499999937,NA,60.0
1,1_S,9,57.081790299999966,14.833683800000017,NA,61.0
1,1_S,9,57.165760799999816,14.917654599999878,NA,60.0
1,1_S,9,57.24942349999992,15.001317499999914,NA,61.0
1,1_S,9,57.33318220000001,15.085075799999913,NA,62.0
1,1_S,9,57.41505269999993,15.166949299999942,NA,61.0
1,1_S,9,57.498825099999976,15.250718000000006,NA,62.0
1,1_S,9,57.58263160000001,15.334527799999933,NA,63.0
1,1_S,9,57.66620289999992,15.41809689999991,NA,62.0
1,1_S,9,57.74895289999995,15.500843600000053,NA,63.0
1,1_S,9,57.83188439999981,15.583777499999997,NA,64.0
1,1_S,9,57.91658099999995,15.668474099999912,NA,63.0
1,1_S,9,57.99920199999997,15.751092400000061,NA,64.0
1,1_S,9,58.082100599999876,15.833993199999895,NA,65.0
1,1_S,9,58.16493779999996,15.916831600000023,NA,64.0
1,1_S,9,58.2488050999998,16.00069809999991,NA,65.0
1,1_S,9,58.33332079999991,16.085210899999993,NA,66.0
1,1_S,9,58.415102799999886,16.166992700000037,NA,65.0
1,1_S,9,58.50005209999995,16.251945400000068,NA,66.0
1,1_S,9,58.58282289999988,16.334716099999923,NA,67.0
1,1_S,9,58.66666079999982,16.418553999999858,NA,66.0
1,1_S,9,58.74840139999992,16.500295099999903,NA,67.0
1,1_S,9,58.833125799999834,16.585019299999885,NA,68.0
1,1_S,9,58.91695199999981,16.66884540000001,NA,67.0
1,1_S,9,58.99878079999985,16.750671300000022,NA,68.0
1,1_S,9,59.083526199999824,16.835419600000023,NA,69.0
1,1_S,9,59.16534159999992,16.91723499999989,NA,68.0
1,1_S,9,59.2490800999999,17.00097340000002,NA,69.0
1,1_S,9,59.33190960000002,17.0838033,NA,70.0
1,1_S,9,59.41562349999981,17.1675295,NA,69.0
1,1_S,9,59.500381399999924,17.252274700000044,NA,70.0
1,1_S,9,59.58314989999985,17.335043099999893,NA,71.0
1,1_S,9,59.666901399999915,17.418793999999934,NA,70.0
1,1_S,9,59.74971699999992,17.501610000000028,NA,71.0
1,1_S,9,59.83258479999995,17.58447799999999,NA,72.0
1,1_S,9,59.91627789999984,17.66817160000005,NA,71.0
1,1_S,9,59.9998885,17.751778899999863,NA,72.0
1,1_S,9,60.08262519999994,17.83451530000002,NA,73.0
1,1_S,9,60.1654266999999,17.9173166999999,NA,72.0
1,1_S,9,60.25038549999999,18.002279600000065,NA,73.0
1,1_S,11,60.332005999999865,18.083896399999958,NA,74.0
1,1_S,9,60.3320690999999,18.08395849999988,NA,74.0
1,1_S,9,60.41836309999985,18.170253999999886,NA,77.06
1,1_S,9,60.50158599999986,18.253480099999933,NA,80.12
1,1_S,12,60.58644629999981,18.338338300000032,NA,CAUGHT
1,1_S,9,60.58664519999979,18.33853739999995,NA,35.0
1,1_S,9,61.86659859999986,19.618490000000065,NA,35.0
1,1_S,10,64.44846419999999,NA,NO FLEE,NOT IN TIME
1,1_S,9,65.6484853999998,23.400377799999887,NA,35.0
1,1_S,16,65.7497305999998,NA,NA,1571.0
2,1_S,6,67.31794999999988,NA,NA,white
2,1_S,7,68.04229999999984,NA,NA,NA
2,1_S,8,72.99285579999992,NA,NA,NA
2,1_S,9,72.99443189999988,0.00158659999988231,NA,1.0
2,1_S,9,73.07399199999986,0.08114350000005288,NA,2.0
2,1_S,9,73.15663859999995,0.1637877999999091,NA,1.0
2,1_S,9,73.23940169999992,0.2465505000000121,NA,2.0
2,1_S,9,73.32344829999988,0.3306009999998878,NA,3.0
2,1_S,9,73.40722489999985,0.4143770000000586,NA,2.0
2,1_S,9,73.49089419999996,0.4980461000000105,NA,3.0
2,1_S,9,73.57361769999989,0.5807671000000028,NA,4.0
2,1_S,9,73.65746209999998,0.6646109999999226,NA,3.0
2,1_S,9,73.73912059999998,0.7462694999999258,NA,4.0
2,1_S,9,73.82300979999991,0.8301613000000998,NA,5.0
2,1_S,9,73.90771969999992,0.9148685000000114,NA,4.0
2,1_S,9,73.98969579999994,0.9968476999999893,NA,5.0
2,1_S,9,74.07320049999998,1.08034930000008,NA,6.0
2,1_S,9,74.15605149999988,1.1632027000000562,NA,5.0
2,1_S,9,74.24009879999994,1.2472503999999844,NA,6.0
2,1_S,9,74.32357809999985,1.330727300000035,NA,7.0
2,1_S,9,74.407508,1.4146599999999125,NA,6.0
2,1_S,9,74.49008069999991,1.4972296000000824,NA,7.0
2,1_S,9,74.57388219999984,1.5810312000000977,NA,8.0
2,1_S,9,74.65660649999995,1.6637551999999687,NA,7.0
2,1_S,9,74.73965649999991,1.7468053000000054,NA,8.0
2,1_S,9,74.82319229999985,1.8303409000000102,NA,9.0
2,1_S,9,74.9070107,1.9141612999999325,NA,8.0
2,1_S,9,74.99072699999988,1.997875600000043,NA,9.0
2,1_S,9,75.0744749999999,2.081623600000057,NA,10.0
2,1_S,9,75.15724119999982,2.164389399999891,NA,9.0
2,1_S,9,75.24005859999988,2.2472070999999687,NA,10.0
2,1_S,9,75.32283369999982,2.3299822999999833,NA,11.0
2,1_S,9,75.40773009999998,2.4148786999999174,NA,10.0
2,1_S,9,75.48931659999994,2.4964643999999225,NA,11.0
2,1_S,9,75.5742479999999,2.5813980000000356,NA,12.0
2,1_S,9,75.65688299999988,2.664030700000012,NA,11.0
2,1_S,9,75.74078489999988,2.747935299999881,NA,12.0
2,1_S,9,75.8246115999998,2.8317606000000524,NA,13.0
2,1_S,9,75.90641559999995,2.913565999999946,NA,12.0
2,1_S,9,75.9899810999998,2.997129500000028,NA,13.0
2,1_S,9,76.07277079999994,3.079919000000018,NA,14.0
2,1_S,9,76.1565486999998,3.163696600000094,NA,13.0
2,1_S,9,76.240317,3.2474646999999095,NA,14.0
2,1_S,9,76.32434379999995,3.331494699999894,NA,15.0
2,1_S,9,76.40803919999985,3.4151894999999968,NA,14.0
2,1_S,9,76.48983469999985,3.496985499999937,NA,15.0
2,1_S,9,76.57477249999988,3.581924200000003,NA,16.0
2,1_S,9,76.65732349999985,3.664472799999885,NA,15.0
2,1_S,9,76.7401069,3.7472559000000274,NA,16.0
2,1_S,9,76.8248349999999,3.831984299999931,NA,17.0
2,1_S,9,76.90682079999988,3.9139729999999417,NA,16.0
2,1_S,9,76.99062869999989,3.9977810999998837,NA,17.0
2,1_S,9,77.07329149999987,4.080440899999985,NA,18.0
2,1_S,9,77.1570185999999,4.164168100000097,NA,17.0
2,1_S,9,77.23978409999995,4.246933500000068,NA,18.0
2,1_S,9,77.32368459999998,4.330836599999884,NA,19.0
2,1_S,9,77.40843099999984,4.41558299999997,NA,18.0
2,1_S,9,77.49125289999984,4.498404599999958,NA,19.0
2,1_S,9,77.57402109999998,4.581173099999887,NA,20.0
2,1_S,9,77.65675609999994,4.663905800000066,NA,19.0
2,1_S,9,77.74052319999987,4.747674799999913,NA,20.0
2,1_S,9,77.82425990000002,4.831409699999995,NA,21.0
2,1_S,9,77.90709909999987,4.914250600000059,NA,20.0
2,1_S,9,77.9909333999999,4.998085299999957,NA,21.0
2,1_S,9,78.07447579999985,5.08162470000002,NA,22.0
2,1_S,9,78.15831779999985,5.165466599999945,NA,21.0
2,1_S,9,78.24003569999991,5.247184800000014,NA,22.0
2,1_S,9,78.32508139999982,5.332233099999939,NA,23.0
2,1_S,9,78.4068484999998,5.414000100000067,NA,22.0
2,1_S,9,78.49056849999988,5.497720000000072,NA,23.0
2,1_S,9,78.57527379999988,5.582423699999936,NA,24.0
2,1_S,9,78.65813839999987,5.665289900000062,NA,23.0
2,1_S,9,78.7417191999998,5.748868500000071,NA,24.0
2,1_S,9,78.82453079999982,5.831680199999937,NA,25.0
2,1_S,9,78.90731359999995,5.9144633000000795,NA,24.0
2,1_S,9,78.99137819999987,5.998530300000084,NA,25.0
2,1_S,9,79.07407699999999,6.081229099999973,NA,26.0
2,1_S,9,79.15760890000001,6.1647579999998925,NA,25.0
2,1_S,9,79.2416202999998,6.248772299999928,NA,26.0
2,1_S,9,79.32439779999982,6.331549700000096,NA,27.0
2,1_S,9,79.40694459999986,6.414093299999877,NA,26.0
2,1_S,9,79.49081969999997,6.497969199999943,NA,27.0
2,1_S,9,79.57361679999985,6.580768000000035,NA,28.0
2,1_S,9,79.65737330000002,6.66452460000005,NA,27.0
2,1_S,9,79.74104949999992,6.748203099999955,NA,28.0
2,1_S,9,79.82497949999993,6.83213069999988,NA,29.0
2,1_S,9,79.90763309999988,6.914782399999922,NA,28.0
2,1_S,9,79.9903840999998,6.997535199999902,NA,29.0
2,1_S,9,80.07421909999994,7.081367999999884,NA,30.0
2,1_S,9,80.15809229999991,7.165242699999908,NA,29.0
2,1_S,9,80.24182139999994,7.248972399999957,NA,30.0
2,1_S,9,80.32547419999992,7.332622899999933,NA,31.0
2,1_S,9,80.40843759999984,7.415588699999944,NA,30.0
2,1_S,9,80.4911161,7.498266999999942,NA,31.0
2,1_S,9,80.57389429999989,7.581045599999925,NA,32.0
2,1_S,9,80.65766499999995,7.664813699999968,NA,31.0
2,1_S,9,80.74038559999985,7.747534500000029,NA,32.0
2,1_S,9,80.82529279999994,7.832443600000033,NA,33.0
2,1_S,9,80.90813849999995,7.915289900000062,NA,32.0
2,1_S,9,80.9916847999998,7.998833899999909,NA,33.0
2,1_S,9,81.07546389999993,8.08261309999989,NA,34.0
2,1_S,9,81.15740389999996,8.164555000000064,NA,33.0
2,1_S,9,81.2411889,8.248338399999966,NA,34.0
2,1_S,9,81.32380399999988,8.330952799999977,NA,35.0
