Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
1,3_F,9,47.74817639961839,1.4152703993022442,NA,6.0
1,3_F,9,47.831105599179864,1.498199800029397,NA,7.0
1,3_F,9,47.91376269981265,1.5808568000793457,NA,8.0
1,3_F,9,47.99815419875085,1.6652486994862556,NA,7.0
1,3_F,9,48.08100039884448,1.748098399490118,NA,8.0
1,3_F,9,48.16469769924879,1.8318007998168468,NA,9.0
1,3_F,9,48.24790420010686,1.9150035995990038,NA,8.0
1,3_F,9,48.3312716986984,1.998370299115777,NA,9.0
1,3_F,9,48.414222398772836,2.0813210997730494,NA,10.0
1,3_F,9,48.49898799881339,2.1660867985337973,NA,9.0
1,3_F,9,48.580740198493004,2.2478386983275414,NA,10.0
1,3_F,11,48.66502729989588,2.3321265000849962,NA,11.0
1,3_F,9,48.6651393994689,2.332236899062991,NA,11.0
1,3_F,9,48.75044569931924,2.417545899748802,NA,14.06
1,3_F,9,48.833045499399304,2.500144800171256,NA,17.12
1,3_F,9,48.91669339872897,2.5837938990443945,NA,20.18
1,3_F,9,48.999387899413705,2.6664877999573946,NA,23.24
1,3_F,9,49.08314639888704,2.750245898962021,NA,26.299999999999997
1,3_F,9,49.16658439859748,2.8336854986846447,NA,29.359999999999996
1,3_F,9,49.24862149916589,2.9157157987356186,NA,32.419999999999995
1,3_F,9,49.332443200051785,2.9995375983417034,NA,35.48
1,3_F,9,49.41621769964695,3.0833119992166758,NA,38.54
1,3_F,9,49.49955879896879,3.166653199121356,NA,41.6
1,3_F,9,49.58229059912264,3.2493852991610765,NA,44.660000000000004
1,3_F,9,49.66629419848323,3.333388699218631,NA,47.720000000000006
1,3_F,9,49.74887919984758,3.415973799303174,NA,50.78000000000001
1,3_F,9,49.83248739875853,3.4995817989110947,NA,53.84000000000001
1,3_F,9,49.91633079946041,3.5834267996251583,NA,56.90000000000001
1,3_F,9,49.99911480024457,3.666212998330593,NA,59.960000000000015
1,3_F,9,50.083250399678946,3.750348698347807,NA,63.02000000000002
1,3_F,9,50.166354298591614,3.8334529995918274,NA,66.08000000000001
1,3_F,9,50.24939849972725,3.9164942000061274,NA,69.14000000000001
1,3_F,9,50.33285299874842,3.999950299039483,NA,72.20000000000002
1,3_F,9,50.41681959852576,4.083916999399662,NA,75.26000000000002
1,3_F,9,50.50032169930637,4.167419699952006,NA,78.32000000000002
1,3_F,9,50.58319449983537,4.250292100012302,NA,81.38000000000002
1,3_F,12,50.66854939982295,4.33564729988575,NA,CAUGHT
1,3_F,9,50.66868949867785,4.335785400122404,NA,35.0
1,3_F,9,51.94948219880462,5.6165803000330925,NA,35.0
1,3_F,10,54.53072629868984,NA,NO FLEE,NOT IN TIME
1,3_F,9,55.73150309920311,9.398596899583936,NA,35.0
1,3_F,16,55.8250607997179,NA,NA,1571.0
2,3_S,6,57.391032699495554,NA,NA,brown
2,3_S,7,58.12517009861767,NA,NA,NA
2,3_S,8,63.074781499803066,NA,NA,NA
2,3_S,9,63.07601079903543,0.0012321993708610535,NA,1.0
2,3_S,10,63.15714499913156,0.08236639946699142,FLEE,IN TIME
2,3_S,9,63.15845809876919,0.08367949910461903,NA,2.0
2,3_S,9,63.23846649937332,0.16368739865720272,NA,1.0
2,3_S,9,63.323920199647546,0.2491413988173008,NA,2.0
2,3_S,9,63.405092999339104,0.33031409978866577,NA,3.0
2,3_S,9,63.48907689936459,0.414300300180912,NA,2.0
2,3_S,9,63.57224349863827,0.4974641986191273,NA,3.0
2,3_S,9,63.65631869994104,0.5815410986542702,NA,4.0
2,3_S,9,63.740211598575115,0.6654329001903534,NA,3.0
2,3_S,9,63.823663499206305,0.7488845996558666,NA,4.0
2,3_S,9,63.90486009977758,0.8300810996443033,NA,5.0
2,3_S,9,63.990826999768615,0.9160482995212078,NA,4.0
2,3_S,9,64.07249829918146,0.9977235998958349,NA,5.0
2,3_S,9,64.15682880021632,1.0820522997528315,NA,6.0
2,3_S,9,64.24009059928358,1.1653141994029284,NA,5.0
2,3_S,9,64.32296749949455,1.2481885999441147,NA,6.0
2,3_S,9,64.40634929947555,1.3315701000392437,NA,7.0
2,3_S,9,64.48981579951942,1.415038799867034,NA,6.0
2,3_S,9,64.57330469973385,1.4985274989157915,NA,7.0
2,3_S,9,64.6569742988795,1.5821981001645327,NA,8.0
2,3_S,9,64.74044139869511,1.6656659003347158,NA,7.0
2,3_S,9,64.82396369986236,1.7491886001080275,NA,8.0
2,3_S,9,64.90598609857261,1.8312116991728544,NA,9.0
2,3_S,9,64.99060319922864,1.915828799828887,NA,8.0
2,3_S,9,65.07364779897034,1.9988725986331701,NA,9.0
2,3_S,9,65.15708540007472,2.082311699166894,NA,10.0
2,3_S,9,65.240038998425,2.1652645990252495,NA,9.0
2,3_S,9,65.32463799975812,2.24986319988966,NA,10.0
2,3_S,9,65.40581659972668,2.331039398908615,NA,11.0
2,3_S,9,65.49065809883177,2.415879098698497,NA,10.0
2,3_S,9,65.5724729001522,2.4976939000189304,NA,11.0
2,3_S,9,65.65667559951544,2.581896999850869,NA,12.0
2,3_S,9,65.73901989869773,2.664240799844265,NA,11.0
2,3_S,9,65.82363349944353,2.748854599893093,NA,12.0
2,3_S,9,65.90775199979544,2.832973198965192,NA,13.0
2,3_S,9,65.99131309986115,2.916535198688507,NA,12.0
2,3_S,9,66.07286139950156,2.998082699254155,NA,13.0
2,3_S,9,66.15654619969428,3.081767499446869,NA,14.0
2,3_S,9,66.2392887994647,3.1645099986344576,NA,13.0
2,3_S,9,66.32526629976928,3.2504967991262674,NA,14.0
2,3_S,9,66.40918929874897,3.334419699385762,NA,15.0
2,3_S,9,66.49260449968278,3.4178355988115072,NA,14.0
2,3_S,9,66.57345089875162,3.4986719992011786,NA,15.0
2,3_S,9,66.65768099948764,3.5829020999372005,NA,16.0
2,3_S,9,66.74022289924324,3.665445499122143,NA,15.0
2,3_S,9,66.8247293997556,3.749958399683237,NA,16.0
2,3_S,9,66.90872889943421,3.833958799019456,NA,17.0
2,3_S,9,66.99191099964082,3.9171414989978075,NA,16.0
2,3_S,9,67.07555069960654,4.000776199623942,NA,17.0
2,3_S,9,67.15833979845047,4.083565399050713,NA,18.0
2,3_S,9,67.24128359928727,4.166509799659252,NA,17.0
2,3_S,9,67.32435989938676,4.249585799872875,NA,18.0
2,3_S,9,67.40810719877481,4.333332899957895,NA,19.0
2,3_S,9,67.49133969843388,4.416565399616957,NA,18.0
2,3_S,9,67.57501699961722,4.5002426989376545,NA,19.0
2,3_S,9,67.6590786986053,4.584304599091411,NA,20.0
2,3_S,9,67.74102659896016,4.666252600029111,NA,19.0
2,3_S,9,67.82422459870577,4.749450700357556,NA,20.0
2,3_S,9,67.90844079852104,4.833664700388908,NA,21.0
2,3_S,9,67.99064509943128,4.915866099298,NA,20.0
2,3_S,9,68.07326529920101,4.998486898839474,NA,21.0
2,3_S,9,68.15807549841702,5.08329669944942,NA,22.0
2,3_S,9,68.24066549912095,5.165886798873544,NA,21.0
2,3_S,9,68.32470599934459,5.24992729909718,NA,22.0
2,3_S,9,68.40695139952004,5.332172699272633,NA,23.0
2,3_S,9,68.49101069942117,5.4162317998707294,NA,22.0
2,3_S,9,68.57510180026293,5.500325499102473,NA,23.0
2,3_S,9,68.65678500011563,5.58200609870255,NA,24.0
2,3_S,9,68.74156989902258,5.666791498661041,NA,23.0
2,3_S,9,68.82472859881818,5.749955199658871,NA,24.0
2,3_S,9,68.90949540026486,5.834721799939871,NA,25.0
2,3_S,9,68.9913504999131,5.916577000170946,NA,24.0
2,3_S,9,69.07370710000396,5.998928299173713,NA,25.0
2,3_S,9,69.15660239942372,6.0818236991763115,NA,26.0
2,3_S,9,69.24194759875536,6.167173398658633,NA,25.0
2,3_S,9,69.32349639944732,6.248718099668622,NA,26.0
2,3_S,9,69.40828269906342,6.33350390009582,NA,27.0
2,3_S,9,69.49037749879062,6.415598999708891,NA,26.0
2,3_S,9,69.5740386992693,6.499259799718857,NA,27.0
2,3_S,9,69.65680320002139,6.582025099545717,NA,28.0
2,3_S,9,69.7405364997685,6.6657576989382505,NA,27.0
2,3_S,9,69.82338159903884,6.748602699488401,NA,28.0
2,3_S,9,69.90805950015783,6.833280699327588,NA,29.0
2,3_S,9,69.99101349897683,6.916234498843551,NA,28.0
2,3_S,9,70.07360429875553,6.998825600370765,NA,29.0
2,3_S,9,70.1570117995143,7.082233099266887,NA,30.0
2,3_S,9,70.24072869867086,7.165950099006295,NA,29.0
2,3_S,9,70.32378429919481,7.249005598947406,NA,30.0
2,3_S,9,70.40759499929845,7.332816299051046,NA,31.0
2,3_S,9,70.49170089885592,7.416921999305487,NA,30.0
2,3_S,9,70.57461169920862,7.499832900241017,NA,31.0
2,3_S,9,70.65822649933398,7.583453198894858,NA,32.0
2,3_S,9,70.7417734991759,7.667000198736787,NA,31.0
2,3_S,9,70.82566879875958,7.750896198675036,NA,32.0
2,3_S,9,70.90905109979212,7.8342776000499725,NA,33.0
2,3_S,9,70.99252310022712,7.917749399319291,NA,32.0
2,3_S,9,71.0748631991446,8.00008999928832,NA,33.0
2,3_S,9,71.1590392999351,8.084266498684883,NA,34.0
2,3_S,9,71.24171479977667,8.166941499337554,NA,33.0
2,3_S,9,71.32678879983723,8.252015698701143,NA,34.0
2,3_S,9,71.4092436991632,8.33447039872408,NA,35.0
2,3_S,9,71.49292519874871,8.418151199817657,NA,34.0
2,3_S,9,71.57494489848614,8.500168699771166,NA,35.0
2,3_S,9,71.65833139978349,8.583553599193692,NA,36.0
2,3_S,9,71.74199489876628,8.667216500267386,NA,35.0
2,3_S,9,71.82583569921553,8.751056998968124,NA,36.0
2,3_S,9,71.90795569866896,8.833176799118519,NA,37.0
2,3_S,9,71.99212549999356,8.917346699163318,NA,36.0
2,3_S,9,72.07404499873519,8.999266099184752,NA,37.0
2,3_S,9,72.15826349891722,9.083484699949622,NA,38.0
2,3_S,9,72.24111379869282,9.166334999725223,NA,37.0
2,3_S,9,72.32497199997306,9.250195499509573,NA,38.0
2,3_S,9,72.40821219980717,9.333434099331498,NA,39.0
2,3_S,9,72.49121009930968,9.416431199759245,NA,38.0
2,3_S,9,72.57565159909427,9.50087310001254,NA,39.0
2,3_S,9,72.65800939872861,9.58323059976101,NA,40.0
2,3_S,9,72.74494319967926,9.670164499431849,NA,39.0
2,3_S,9,72.82455649971962,9.749778499826789,NA,40.0
2,3_S,9,72.90719539858401,9.83241679891944,NA,41.0
2,3_S,9,72.99121299944818,9.916434299200773,NA,40.0
2,3_S,9,73.0751063991338,10.000327600166202,NA,41.0
2,3_S,9,73.15782179869711,10.083043498918414,NA,42.0
2,3_S,9,73.2415164988488,10.166737699881196,NA,41.0
2,3_S,9,73.3254305999726,10.25065159983933,NA,42.0
2,3_S,9,73.40914259850979,10.334364099428058,NA,43.0
2,3_S,9,73.49087089858949,10.416092399507761,NA,42.0
2,3_S,9,73.57694329880178,10.502170398831367,NA,43.0
2,3_S,9,73.65913149900734,10.58435370028019,NA,44.0
2,3_S,9,73.74431009963155,10.669537998735905,NA,43.0
2,3_S,9,73.8254699986428,10.750691099092364,NA,44.0
2,3_S,9,73.90752909891307,10.832750000059605,NA,45.0
2,3_S,9,73.99118169955909,10.916402898728848,NA,44.0
2,3_S,9,74.07568569853902,11.000906899571419,NA,45.0
2,3_S,9,74.15956049971282,11.084781900048256,NA,46.0
2,3_S,9,74.24189239926636,11.167113799601793,NA,45.0
2,3_S,9,74.32480909861624,11.250030498951674,NA,46.0
2,3_S,9,74.40915019996464,11.334371600300074,NA,47.0
2,3_S,9,74.49287379905581,11.418095098808408,NA,46.0
2,3_S,9,74.5757193993777,11.500940600410104,NA,47.0
2,3_S,9,74.65848469920456,11.583705998957157,NA,48.0
2,3_S,9,74.74400589987636,11.66922739893198,NA,47.0
2,3_S,9,74.82531019859016,11.75053159892559,NA,48.0
2,3_S,9,74.90923919901252,11.834461299702525,NA,49.0
2,3_S,9,74.99283530004323,11.918056599795818,NA,48.0
2,3_S,9,75.07462599873543,11.999847300350666,NA,49.0
2,3_S,9,75.15775709971786,12.082978500053287,NA,50.0
2,3_S,9,75.2412611991167,12.166482299566269,NA,49.0
2,3_S,9,75.32517259940505,12.250393899157643,NA,50.0
2,3_S,9,75.40792339853942,12.333144700154662,NA,51.0
2,3_S,9,75.49168019928038,12.416901299729943,NA,50.0
2,3_S,9,75.57474759966135,12.499968798831105,NA,51.0
2,3_S,9,75.65870339982212,12.583924800157547,NA,52.0
2,3_S,9,75.74183839932084,12.667059799656272,NA,51.0
2,3_S,9,75.8257323987782,12.7509535998106,NA,52.0
2,3_S,9,75.9080703984946,12.833291599527001,NA,53.0
2,3_S,9,75.99275659956038,12.917978899553418,NA,52.0
2,3_S,9,76.07459839992225,12.999819500371814,NA,53.0
2,3_S,11,76.1585002001375,13.083721499890089,NA,54.0
2,3_S,9,76.158540898934,13.083761598914862,NA,54.0
2,3_S,9,76.24433449842036,13.169556500390172,NA,57.06
2,3_S,9,76.3259947001934,13.251217000186443,NA,60.120000000000005
2,3_S,9,76.40948439948261,13.334706598892808,NA,63.18000000000001
2,3_S,9,76.49231549911201,13.417540298774838,NA,66.24000000000001
2,3_S,9,76.57582119852304,13.50104309991002,NA,69.30000000000001
2,3_S,9,76.66080479882658,13.586026400327682,NA,72.36000000000001
2,3_S,9,76.7433286998421,13.66855019889772,NA,75.42000000000002
2,3_S,9,76.82611909881234,13.751341000199318,NA,78.48000000000002
2,3_S,9,76.90939769893885,13.834619199857116,NA,81.54000000000002
2,3_S,12,76.99835359863937,13.923576200380921,12_116,SAFE
2,3_S,9,76.99839350022376,13.923614099621773,NA,81.54000000000002
2,3_S,9,77.07521679997444,14.000438699498773,NA,81.54000000000002
2,3_S,9,79.65907359868288,16.584295200183988,NA,81.54000000000002
2,3_S,16,79.75028949975967,NA,NA,1290.0
3,3_F,6,81.0365456994623,NA,NA,grey
3,3_F,7,81.8895573001355,NA,NA,NA
3,3_F,8,86.45066499896348,NA,NA,NA
3,3_F,9,86.45163459889591,0.0009729005396366119,NA,1.0
3,3_F,9,86.53256519883871,0.08190310001373291,NA,2.0
3,3_F,9,86.61691469885409,0.16625249944627285,NA,1.0
3,3_F,9,86.70092099905014,0.2502600997686386,NA,2.0
3,3_F,9,86.78245659917593,0.33179450035095215,NA,3.0
3,3_F,9,86.86724739894271,0.4165853001177311,NA,2.0
3,3_F,9,86.94955739937723,0.49889530055224895,NA,3.0
3,3_F,9,87.03379889950156,0.5831367000937462,NA,4.0
3,3_F,9,87.11662410013378,0.6659619007259607,NA,3.0
3,3_F,9,87.20068079978228,0.7500187009572983,NA,4.0
3,3_F,9,87.28305459953845,0.8323922995477915,NA,5.0
3,3_F,9,87.36560939997435,0.9149472005665302,NA,4.0
3,3_F,9,87.45036759972572,0.9997054003179073,NA,5.0
3,3_F,11,87.53465749882162,1.0839970000088215,NA,6.0
3,3_F,9,87.53475139848888,1.0840888004750013,NA,6.0
3,3_F,9,87.6178177986294,1.1671559996902943,NA,9.06
3,3_F,9,87.70071779936552,1.2500567995011806,NA,12.120000000000001
3,3_F,9,87.78449789993465,1.3338360004127026,NA,15.180000000000001
3,3_F,9,87.86733179911971,1.416669899597764,NA,18.240000000000002
3,3_F,9,87.95101629942656,1.5003545004874468,NA,21.3
3,3_F,9,88.03382219932973,1.583160800859332,NA,24.36
3,3_F,9,88.11755719967186,1.6668954007327557,NA,27.419999999999998
3,3_F,9,88.20117959938943,1.750517800450325,NA,30.479999999999997
3,3_F,9,88.28378619998693,1.8331244010478258,NA,33.54
3,3_F,9,88.36736529879272,1.9167050011456013,NA,36.6
3,3_F,9,88.45081579871476,2.000153901055455,NA,39.660000000000004
3,3_F,9,88.53358399868011,2.082922101020813,NA,42.720000000000006
3,3_F,9,88.61834890022874,2.167687000706792,NA,45.78000000000001
3,3_F,9,88.70158289931715,2.2509211003780365,NA,48.84000000000001
3,3_F,9,88.78557079844177,2.334908800199628,NA,51.90000000000001
3,3_F,9,88.86766409873962,2.417002100497484,NA,54.960000000000015
3,3_F,9,88.95099689997733,2.5003353003412485,NA,58.02000000000002
3,3_F,9,89.03477049991488,2.5841084010899067,NA,61.08000000000002
3,3_F,9,89.11852219887078,2.6678603012114763,NA,64.14000000000001
3,3_F,9,89.20023079961538,2.7495690006762743,NA,67.20000000000002
3,3_F,9,89.28407469950616,2.8334129005670547,NA,70.26000000000002
3,3_F,9,89.3679793998599,2.9173176009207964,NA,73.32000000000002
3,3_F,9,89.45161969959736,3.000958099961281,NA,76.38000000000002
3,3_F,9,89.53363499976695,3.08297329954803,NA,79.44000000000003
3,3_F,9,89.61727939918637,3.166618101298809,NA,82.50000000000003
3,3_F,12,89.70202379859984,3.2513619996607304,NA,CAUGHT
3,3_F,9,89.702132999897,3.2514706011861563,NA,35.0
3,3_F,9,90.98416309989989,4.533500701189041,NA,35.0
3,3_F,10,93.56661339849234,NA,NO FLEE,NOT IN TIME
3,3_F,9,94.76754540018737,8.316882699728012,NA,35.0
3,3_F,16,94.86168999969959,NA,NA,1110.0
4,3_S,6,95.96612549945712,NA,NA,brown
4,3_S,7,96.69702909886837,NA,NA,NA
4,3_S,8,101.64779399894178,NA,NA,NA
4,3_S,9,101.64874809980392,0.0009575001895427704,NA,1.0
4,3_S,9,101.72878449968994,0.08099340088665485,NA,2.0
4,3_S,9,101.81262569874525,0.164834501221776,NA,1.0
4,3_S,9,101.89579460024834,0.24800340086221695,NA,2.0
4,3_S,9,101.98058629967272,0.33279520086944103,NA,3.0
4,3_S,9,102.06236770004034,0.4145765006542206,NA,2.0
4,3_S,9,102.14613339863718,0.4983422998338938,NA,3.0
4,3_S,9,102.229571999982,0.5817808005958796,NA,4.0
4,3_S,9,102.31393099948764,0.6661399006843567,NA,3.0
4,3_S,9,102.39670769870281,0.7489165998995304,NA,4.0
4,3_S,9,102.48046620003879,0.8326750006526709,NA,5.0
4,3_S,9,102.56225019879639,0.9144589006900787,NA,4.0
4,3_S,9,102.64676809869707,0.9989769011735916,NA,5.0
4,3_S,9,102.73053699918091,1.0827457997947931,NA,6.0
4,3_S,9,102.81456659920514,1.1667753998190165,NA,5.0
4,3_S,9,102.89709910005331,1.2493080012500286,NA,6.0
4,3_S,9,102.98086829856038,1.3330774009227753,NA,7.0
4,3_S,9,103.06264139898121,1.4148501995950937,NA,6.0
4,3_S,9,103.14691909961402,1.4991280995309353,NA,7.0
4,3_S,9,103.23073159903288,1.5829403009265661,NA,8.0
4,3_S,9,103.31259679980576,1.6648056004196405,NA,7.0
4,3_S,9,103.39735339954495,1.7495623007416725,NA,8.0
4,3_S,9,103.4801504984498,1.8323593009263277,NA,9.0
4,3_S,9,103.56297849863768,1.9151873011142015,NA,8.0
4,3_S,9,103.64657359942794,1.9987823013216257,NA,9.0
4,3_S,9,103.73064589872956,2.082854900509119,NA,10.0
4,3_S,9,103.81350309960544,2.165712099522352,NA,9.0
4,3_S,9,103.89701669849455,2.24922570027411,NA,10.0
4,3_S,9,103.979795999825,2.332004901021719,NA,11.0
4,3_S,9,104.06257429905236,2.414783099666238,NA,10.0
4,3_S,9,104.1470531001687,2.4992635995149612,NA,11.0
4,3_S,9,104.23013409972191,2.582343000918627,NA,12.0
4,3_S,9,104.31391909904778,2.6661280002444983,NA,11.0
4,3_S,9,104.39668140001595,2.7488902006298304,NA,12.0
4,3_S,9,104.48044419847429,2.8326529003679752,NA,13.0
4,3_S,9,104.56398489885032,2.916193600744009,NA,12.0
