Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R2-_BEH-1.csv,Time:,2025_Mar_12_1104,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,3_S,9,34.58545430000231,1.7493721999926493,NA,8.0
0,3_S,9,34.667236700013746,1.8311544000025606,NA,9.0
0,3_S,9,34.7510503000085,1.9149678999965545,NA,8.0
0,3_S,9,34.83578630001284,1.9997041000024183,NA,9.0
0,3_S,9,34.91757800000778,2.0814958999981172,NA,10.0
0,3_S,9,35.0013459000038,2.165263799994136,NA,9.0
0,3_S,9,35.08515890000854,2.2490766999981133,NA,10.0
0,3_S,9,35.16893460000574,2.3328523999953177,NA,11.0
0,3_S,9,35.250712600012776,2.4146304999885615,NA,10.0
0,3_S,9,35.33564440000919,2.4995621999987634,NA,11.0
0,3_S,9,35.418582900005276,2.5825006999948528,NA,12.0
0,3_S,9,35.50259720000031,2.666514799988363,NA,11.0
0,3_S,9,35.58554850000655,2.7494660999946063,NA,12.0
0,3_S,9,35.66760230000364,2.8315197999909287,NA,13.0
0,3_S,9,35.752602600012324,2.916520300001139,NA,12.0
0,3_S,9,35.83458520000568,2.9985028999944916,NA,13.0
0,3_S,9,35.917629500007024,3.081547199995839,NA,14.0
0,3_S,9,36.00157880000188,3.1654962999891723,NA,13.0
0,3_S,9,36.08480730000883,3.2487274000013713,NA,14.0
0,3_S,9,36.16924520001339,3.333162999988417,NA,15.0
0,3_S,9,36.25102640000114,3.4149442999914754,NA,14.0
0,3_S,9,36.33580300000904,3.499720799998613,NA,15.0
0,3_S,9,36.41808800000581,3.5820058999961475,NA,16.0
0,3_S,9,36.50187910000386,3.6657968999934383,NA,15.0
0,3_S,9,36.5846986000106,3.748619299993152,NA,16.0
0,3_S,9,36.66933830000926,3.833255999998073,NA,17.0
0,3_S,9,36.75107780001417,3.9149954000022262,NA,16.0
0,3_S,9,36.83498570001393,3.9989059999934398,NA,17.0
0,3_S,9,36.91766350000398,4.081581299993559,NA,18.0
0,3_S,9,37.00158370001009,4.165501399998902,NA,17.0
0,3_S,9,37.08566180001071,4.249579600000288,NA,18.0
0,3_S,9,37.1677716000122,4.331689599988749,NA,19.0
0,3_S,9,37.25149290000263,4.415410499990685,NA,18.0
0,3_S,9,37.335592500006896,4.499510499997996,NA,19.0
0,3_S,9,37.41939130000537,4.583308999994188,NA,20.0
0,3_S,9,37.50177860000986,4.665696299998672,NA,19.0
0,3_S,9,37.58555700001307,4.749474700001883,NA,20.0
0,3_S,9,37.66833050000423,4.8322482999938074,NA,21.0
0,3_S,9,37.751109100005124,4.915026999995462,NA,20.0
0,3_S,9,37.834895600011805,4.9988135999883525,NA,21.0
0,3_S,9,37.91968630001065,5.083604200000991,NA,22.0
0,3_S,9,38.00251700000081,5.166434899991145,NA,21.0
0,3_S,9,38.085353800008306,5.249274000001606,NA,22.0
0,3_S,9,38.169120100006694,5.3330398999969475,NA,23.0
0,3_S,9,38.25179670000216,5.415714899994782,NA,22.0
0,3_S,9,38.336570200001006,5.500488299992867,NA,23.0
0,3_S,9,38.41932230000384,5.583242699998664,NA,24.0
0,3_S,9,38.501699300002656,5.665617399994517,NA,23.0
0,3_S,9,38.58548830001382,5.749406499991892,NA,24.0
0,3_S,9,38.66924820000713,5.833166299998993,NA,25.0
0,3_S,9,38.75321240001358,5.917132899994613,NA,24.0
0,3_S,9,38.83502070000395,5.99894079999649,NA,25.0
0,3_S,9,38.918697700006305,6.082615499995882,NA,26.0
0,3_S,9,39.002500500006136,6.166418299995712,NA,25.0
0,3_S,9,39.08559210000385,6.249509899993427,NA,26.0
0,3_S,9,39.16873660001147,6.332654400001047,NA,27.0
0,3_S,9,39.25249870000698,6.416416599997319,NA,26.0
0,3_S,9,39.33535800001118,6.49927580000076,NA,27.0
0,3_S,9,39.418671000006725,6.5825887999963015,NA,28.0
0,3_S,9,39.50242540000181,6.66634329999215,NA,27.0
0,3_S,9,39.58623890001036,6.750156699999934,NA,28.0
0,3_S,9,39.67001150001306,6.833929100001114,NA,29.0
0,3_S,9,39.751831800007494,6.915750200001639,NA,28.0
0,3_S,9,39.83656170000904,7.00047959999938,NA,29.0
0,3_S,9,39.91837700000906,7.082295000000158,NA,30.0
0,3_S,9,40.00212500001362,7.166042799988645,NA,29.0
0,3_S,9,40.086833200010005,7.25075089999882,NA,30.0
0,3_S,9,40.16982300000382,7.333743700000923,NA,31.0
0,3_S,9,40.25311460001103,7.417035199992824,NA,30.0
0,3_S,9,40.336033500003396,7.499954200000502,NA,31.0
0,3_S,9,40.41973500000313,7.58365529999719,NA,32.0
0,3_S,9,40.50215640000533,7.666077199988649,NA,31.0
0,3_S,9,40.58700310000859,7.750925100001041,NA,32.0
0,3_S,9,40.66972260001057,7.833643399993889,NA,33.0
0,3_S,9,40.75359910000407,7.91752109999652,NA,32.0
0,3_S,9,40.83528350001143,7.99920399999246,NA,33.0
0,3_S,9,40.920088900005794,8.08401039999444,NA,34.0
0,3_S,9,41.00397600000724,8.167897499995888,NA,33.0
0,3_S,9,41.08559710001282,8.24951969999529,NA,34.0
0,3_S,9,41.16968120000092,8.33360279999033,NA,35.0
0,3_S,9,41.252187700010836,8.416108499994152,NA,34.0
0,3_S,9,41.33582500000193,8.499747099995147,NA,35.0
0,3_S,9,41.41890680001234,8.582829199993284,NA,36.0
0,3_S,9,41.50280180000118,8.666723499991349,NA,35.0
0,3_S,9,41.5858586000104,8.74978069998906,NA,36.0
0,3_S,9,41.669828800004325,8.833750099991448,NA,37.0
0,3_S,10,41.754266700008884,8.918189599993639,FLEE,IN TIME
0,3_S,9,41.75742530000571,8.921350099990377,NA,36.0
0,3_S,9,41.83736510000017,9.001288400002522,NA,37.0
0,3_S,9,41.92232810000132,9.08624959998997,NA,38.0
0,3_S,9,42.00316000000748,9.167083299995284,NA,37.0
0,3_S,9,42.08812280000711,9.252046800000244,NA,38.0
0,3_S,9,42.17010420000588,9.334026299999095,NA,39.0
0,3_S,9,42.254909300012514,9.418831899994984,NA,38.0
0,3_S,9,42.337385400009225,9.501308099992457,NA,39.0
0,3_S,9,42.422797400009586,9.586719899991294,NA,40.0
0,3_S,9,42.503157500003,9.667079099992407,NA,39.0
0,3_S,9,42.58928170001309,9.753204900000128,NA,40.0
0,3_S,9,42.671174200004316,9.835095899994485,NA,41.0
0,3_S,9,42.75624780000362,9.920171499994467,NA,40.0
0,3_S,9,42.83619480000925,10.000116299997899,NA,41.0
0,3_S,9,42.92221980000613,10.086142399988603,NA,42.0
0,3_S,9,43.00433820000035,10.168259899990517,NA,41.0
0,3_S,9,43.089167200014344,10.253090699989116,NA,42.0
0,3_S,9,43.17118400000618,10.33510589999787,NA,43.0
0,3_S,9,43.25570280000102,10.41962689999491,NA,42.0
0,3_S,9,43.33639240000048,10.500314099990646,NA,43.0
0,3_S,9,43.4217794000142,10.58570179999515,NA,44.0
0,3_S,9,43.50337940000463,10.66730159999861,NA,43.0
0,3_S,9,43.589290300005814,10.753213899995899,NA,44.0
0,3_S,9,43.670220800006064,10.834143499989295,NA,45.0
0,3_S,9,43.755022000012104,10.918945299999905,NA,44.0
0,3_S,9,43.838236200012034,11.002158599992981,NA,45.0
0,3_S,9,43.92330720000609,11.087234599996009,NA,46.0
0,3_S,9,44.00428940000711,11.168212199991103,NA,45.0
0,3_S,9,44.08969600001001,11.253618000002461,NA,46.0
0,3_S,9,44.17127520000213,11.33519779999915,NA,47.0
0,3_S,9,44.25612670001283,11.420050000000629,NA,46.0
0,3_S,9,44.33827290000045,11.502194499989855,NA,47.0
0,3_S,9,44.421982100000605,11.585905300002196,NA,48.0
0,3_S,9,44.50457730000198,11.668500599989784,NA,47.0
0,3_S,9,44.58846770001401,11.752390800000285,NA,48.0
0,3_S,9,44.672331200010376,11.836253599991323,NA,49.0
0,3_S,9,44.754619700004696,11.918542499988689,NA,48.0
0,3_S,9,44.83852280001156,12.002445699996315,NA,49.0
0,3_S,9,44.92257830000017,12.086501300000236,NA,50.0
0,3_S,9,45.00655900000129,12.17048229998909,NA,49.0
0,3_S,9,45.08955480001168,12.253477399994154,NA,50.0
0,3_S,9,45.17251780000515,12.336440699989907,NA,51.0
0,3_S,9,45.25551760000235,12.419440400000894,NA,50.0
0,3_S,9,45.33959100001084,12.503513699994073,NA,51.0
0,3_S,9,45.42165640000894,12.585579899998265,NA,52.0
0,3_S,9,45.50580430000264,12.669728099994245,NA,51.0
0,3_S,9,45.589530600002035,12.753454799996689,NA,52.0
0,3_S,9,45.672412100000656,12.836334599996917,NA,53.0
0,3_S,9,45.75566430001345,12.919587199998205,NA,52.0
0,3_S,9,45.8387320000038,13.002654899988556,NA,53.0
0,3_S,9,45.92252000000735,13.0864423999883,NA,54.0
0,3_S,9,46.00640690000728,13.170329699991271,NA,53.0
0,3_S,9,46.08955440000864,13.253477699996438,NA,54.0
0,3_S,9,46.17125290000695,13.335175200001686,NA,55.0
0,3_S,9,46.256587600000785,13.420510899988585,NA,54.0
0,3_S,9,46.33814910000365,13.502071199996863,NA,55.0
0,3_S,9,46.42234310001368,13.58626589999767,NA,56.0
0,3_S,9,46.5053581000102,13.669281299997238,NA,55.0
0,3_S,9,46.58947700000135,13.753399599998374,NA,56.0
0,3_S,9,46.67152360000182,13.835445999997319,NA,57.0
0,3_S,9,46.75655660001212,13.920479699998396,NA,56.0
0,3_S,9,46.83834630000638,14.002268700001878,NA,57.0
0,3_S,9,46.92250780000177,14.086430299998028,NA,58.0
0,3_S,9,47.0065234000067,14.170446499992977,NA,57.0
0,3_S,9,47.089346700013266,14.253268799991929,NA,58.0
0,3_S,9,47.17338250001194,14.337304599990603,NA,59.0
0,3_S,9,47.25559090000752,14.419513799992274,NA,58.0
0,3_S,9,47.33959400000458,14.503517599994666,NA,59.0
0,3_S,9,47.422564600012265,14.586487799999304,NA,60.0
0,3_S,9,47.505639400013024,14.669562499999302,NA,59.0
0,3_S,9,47.58957910000754,14.75350299999991,NA,60.0
0,3_S,9,47.67254580000008,14.836469100002432,NA,61.0
0,3_S,9,47.75670040000114,14.920623799989698,NA,60.0
0,3_S,9,47.83851910001249,15.002442099998007,NA,61.0
0,3_S,9,47.923621600013576,15.087543999994523,NA,62.0
0,3_S,9,48.00679180001316,15.170717899993178,NA,61.0
0,3_S,9,48.08824100000493,15.252162999997381,NA,62.0
0,3_S,9,48.17388520001259,15.337808700001915,NA,63.0
0,3_S,9,48.25558290000481,15.419505899990327,NA,62.0
0,3_S,9,48.338477100012824,15.502399699995294,NA,63.0
0,3_S,9,48.423487500011106,15.58741039999586,NA,64.0
0,3_S,9,48.50666520000959,15.670589699991979,NA,63.0
0,3_S,9,48.5896047000133,15.753528899993398,NA,64.0
0,3_S,9,48.673796600007336,15.837721899995813,NA,65.0
0,3_S,9,48.75547920000099,15.919402400002582,NA,64.0
0,3_S,9,48.839379200013354,16.00330209999811,NA,65.0
0,3_S,9,48.924275300014415,16.0881997999968,NA,66.0
0,3_S,9,49.00593120000849,16.169854599997052,NA,65.0
0,3_S,9,49.08962410000095,16.253547000000253,NA,66.0
0,3_S,9,49.17347980001068,16.337402699995437,NA,67.0
0,3_S,9,49.25554700000794,16.4194703999965,NA,66.0
0,3_S,9,49.34055400000943,16.50447699999495,NA,67.0
0,3_S,9,49.42356800001289,16.5874926999968,NA,68.0
0,3_S,9,49.506493400011095,16.670415899992804,NA,67.0
0,3_S,9,49.58955590000551,16.7534786999895,NA,68.0
0,3_S,9,49.67262590001337,16.836549699990428,NA,69.0
0,3_S,9,49.756348100010655,16.9202718000015,NA,68.0
0,3_S,9,49.840625200013164,17.004549299992505,NA,69.0
0,3_S,9,49.922569100002875,17.08649209998839,NA,70.0
0,3_S,9,50.00654940000095,17.17047269998875,NA,69.0
0,3_S,9,50.090114500009804,17.254037799997604,NA,70.0
0,3_S,9,50.172645500002545,17.3365696999972,NA,71.0
0,3_S,9,50.25792820000788,17.421852400002535,NA,70.0
0,3_S,9,50.34066920001351,17.504592999990564,NA,71.0
0,3_S,11,50.4239602000016,17.587884499997017,NA,72.0
0,3_S,9,50.42407280000043,17.587994000001345,NA,72.0
0,3_S,9,50.50988920000964,17.673813799992786,NA,75.06
0,3_S,9,50.59167960000923,17.75560379998933,NA,78.12
0,3_S,9,50.676037000012,17.839960799989058,NA,81.18
0,3_S,12,50.79359520001162,17.957519899995532,68_68,SAFE
0,3_S,9,50.793705100004445,17.95762570000079,NA,81.18
0,3_S,9,50.8389853000117,18.00290779999341,NA,81.18
0,3_S,9,53.42141840000113,20.585337600001367,NA,81.18
0,3_S,16,53.50731500000984,NA,NA,1571.0
1,3_F,6,55.084804600002826,NA,NA,yellow_pastel
1,3_F,7,56.047289699999965,NA,NA,NA
1,3_F,8,60.95352350000758,NA,NA,NA
1,3_F,9,60.95521840000583,0.001702499997918494,NA,1.0
1,3_F,9,61.033784500003094,0.08026719999907073,NA,2.0
1,3_F,9,61.11663750000298,0.1631201999989571,NA,1.0
1,3_F,9,61.200655400010874,0.24713819999305997,NA,2.0
1,3_F,9,61.284671000001254,0.3311537999979919,NA,3.0
1,3_F,9,61.367562100000214,0.41404299999703653,NA,2.0
1,3_F,9,61.450742400003946,0.4972260000067763,NA,3.0
1,3_F,9,61.53382340000826,0.5803064000065206,NA,4.0
1,3_F,9,61.61679070000537,0.6632742999936454,NA,3.0
1,3_F,9,61.7008319000015,0.7473155000043334,NA,4.0
1,3_F,9,61.78367230000731,0.8301533000048948,NA,5.0
1,3_F,9,61.866628900010255,0.913109600005555,NA,4.0
1,3_F,9,61.95069540000986,0.9971789999981411,NA,5.0
1,3_F,9,62.03415250001126,1.0806360999995377,NA,6.0
1,3_F,9,62.11779760000354,1.1642810000048485,NA,5.0
1,3_F,9,62.20053600000392,1.247016799999983,NA,6.0
1,3_F,9,62.283973600002355,1.3304566000006162,NA,7.0
1,3_F,9,62.36863730000914,1.4151183999929344,NA,6.0
1,3_F,9,62.451436100003775,1.497917000000598,NA,7.0
1,3_F,9,62.53438510000706,1.580868899996858,NA,8.0
1,3_F,9,62.617889800007106,1.66437080000469,NA,7.0
1,3_F,9,62.70190160001221,1.748385099999723,NA,8.0
1,3_F,9,62.78446540000732,1.8309493999986444,NA,9.0
1,3_F,9,62.86791730001278,1.914398099994287,NA,8.0
1,3_F,9,62.950826800006325,1.9973101999930805,NA,9.0
1,3_F,9,63.034757800007355,2.0812413999956334,NA,10.0
1,3_F,9,63.11870490000001,2.1651875999959884,NA,9.0
1,3_F,9,63.20166080001218,2.2481420999974944,NA,10.0
1,3_F,9,63.28579060001357,2.3322743000026094,NA,11.0
1,3_F,9,63.36873820000619,2.415221500006737,NA,10.0
1,3_F,9,63.45154630001343,2.4980272999964654,NA,11.0
1,3_F,9,63.53572840000561,2.5822111000015866,NA,12.0
1,3_F,9,63.61774720001267,2.6642302999971434,NA,11.0
1,3_F,9,63.702030500004184,2.748511400001007,NA,12.0
1,3_F,9,63.78483240000787,2.8313136999931885,NA,13.0
1,3_F,9,63.86863490000542,2.9151160000037635,NA,12.0
1,3_F,9,63.95155810000142,2.9980389999982435,NA,13.0
1,3_F,9,64.03573000000324,3.0822138999938034,NA,14.0
1,3_F,9,64.11752590000106,3.1640067999978783,NA,13.0
1,3_F,9,64.20065800000157,3.247140899999067,NA,14.0
1,3_F,9,64.28481120000652,3.3312946999940323,NA,15.0
1,3_F,9,64.36864730001253,3.4151298999931896,NA,14.0
1,3_F,9,64.45065980000072,3.497142399995937,NA,15.0
1,3_F,9,64.53575410001213,3.5822382000042126,NA,16.0
1,3_F,9,64.61861320000025,3.665094099997077,NA,15.0
1,3_F,9,64.70156930001394,3.748053200004506,NA,16.0
1,3_F,9,64.78462320000108,3.8311058999970555,NA,17.0
1,3_F,9,64.86864990000322,3.9151326999999583,NA,16.0
1,3_F,9,64.95170090001193,3.998184099997161,NA,17.0
1,3_F,9,65.03568940001423,4.082172199996421,NA,18.0
1,3_F,9,65.1186532000138,4.165135999995982,NA,17.0
1,3_F,9,65.20169460000761,4.248178299996653,NA,18.0
1,3_F,9,65.28602940001292,4.332512299995869,NA,19.0
1,3_F,10,65.37001850000524,4.416500899998937,FLEE,IN TIME
1,3_F,9,65.37190490000648,4.418387199999415,NA,18.0
1,3_F,9,65.45175120000204,4.498232800004189,NA,19.0
1,3_F,9,65.53716080001323,4.583643199992366,NA,20.0
1,3_F,9,65.61912360000133,4.665608800001792,NA,19.0
1,3_F,9,65.70416070001374,4.75064559999737,NA,20.0
1,3_F,11,65.78614440000092,4.832628000003751,NA,21.0
1,3_F,9,65.7862305000017,4.8327132999984315,NA,21.0
1,3_F,9,65.87254360000952,4.919028999996954,NA,24.06
1,3_F,9,65.95406200000434,5.000547100004042,NA,27.119999999999997
1,3_F,9,66.03810270001122,5.0845877999963704,NA,30.179999999999996
1,3_F,9,66.11987240001326,5.166357099995366,NA,33.239999999999995
1,3_F,9,66.20610180000949,5.2525892999983625,NA,36.3
1,3_F,9,66.28794150000613,5.3344265000050655,NA,39.36
1,3_F,9,66.37024170000223,5.416726299998118,NA,42.42
1,3_F,9,66.45365320000565,5.5001383000053465,NA,45.480000000000004
1,3_F,9,66.53907040000195,5.585554799996316,NA,48.540000000000006
1,3_F,9,66.61944870000298,5.665932499992778,NA,51.60000000000001
1,3_F,9,66.70516700000735,5.751652199993259,NA,54.66000000000001
1,3_F,9,66.78787820000434,5.834363400004804,NA,57.72000000000001
1,3_F,9,66.87268710001081,5.919172399997478,NA,60.780000000000015
1,3_F,9,66.95338880000054,5.999872999993386,NA,63.84000000000002
1,3_F,9,67.03891160000057,6.085395400004927,NA,66.90000000000002
1,3_F,9,67.12067250000837,6.167156700001215,NA,69.96000000000002
1,3_F,9,67.20594820000406,6.252432900000713,NA,73.02000000000002
1,3_F,9,67.28640610000002,6.332888799995999,NA,76.08000000000003
1,3_F,9,67.37126430000353,6.4177475000033155,NA,79.14000000000003
1,3_F,9,67.45451260000118,6.500996799994027,NA,82.20000000000003
1,3_F,9,67.53841330000432,6.584897499997169,NA,85.26000000000003
1,3_F,9,67.62089240000932,6.667376900004456,NA,88.32000000000004
1,3_F,9,67.70473960001254,6.751222799997777,NA,90.00000000000003
1,3_F,12,67.7893933000014,6.8358767000027,NA,CAUGHT
1,3_F,9,67.78955270000733,6.836033300001873,NA,44.859999999999935
1,3_F,9,69.06852520001121,8.115007300002617,NA,44.859999999999935
NA,NA,99,70.57626350001374,NA,NA,NA
