Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-1.csv,Time:,2025_Mar_11_1644,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
1,1_S,9,237.18395420000002,5.917530199999987,NA,24.0
1,1_S,9,237.26610010000002,5.999672499999974,NA,25.0
1,1_S,9,237.34899380000002,6.08256659999995,NA,26.0
1,1_S,9,237.43166829999996,6.165240999999924,NA,25.0
1,1_S,9,237.51789210000004,6.251465800000005,NA,26.0
1,1_S,9,237.5981819,6.331754499999988,NA,27.0
1,1_S,9,237.6847464,6.41832260000001,NA,26.0
1,1_S,9,237.76483429999996,6.498406799999998,NA,27.0
1,1_S,9,237.85008059999996,6.583654899999942,NA,28.0
1,1_S,9,237.93195960000003,6.665534099999945,NA,27.0
1,1_S,9,238.01614159999997,6.749714499999982,NA,28.0
1,1_S,9,238.09868089999998,6.832252799999992,NA,29.0
1,1_S,9,238.18370230000005,6.917274700000007,NA,28.0
1,1_S,9,238.26516089999996,6.998732399999994,NA,29.0
1,1_S,9,238.34880339999995,7.082374999999956,NA,30.0
1,1_S,9,238.43305929999997,7.166632699999923,NA,29.0
1,1_S,9,238.51706920000004,7.250641900000005,NA,30.0
1,1_S,9,238.5991848,7.332756199999949,NA,31.0
1,1_S,9,238.68231149999997,7.41588349999995,NA,30.0
1,1_S,9,238.76719060000005,7.500762499999951,NA,31.0
1,1_S,9,238.84924739999997,7.582821499999909,NA,32.0
1,1_S,9,238.93398200000001,7.667554799999948,NA,31.0
1,1_S,9,239.01699010000004,7.750564899999972,NA,32.0
1,1_S,9,239.10027119999995,7.833843099999967,NA,33.0
1,1_S,9,239.18406990000005,7.9176431999999295,NA,32.0
1,1_S,9,239.26765220000004,8.001226599999995,NA,33.0
1,1_S,9,239.3491815,8.082753899999943,NA,34.0
1,1_S,9,239.4335009,8.167075999999952,NA,33.0
1,1_S,9,239.51707750000003,8.25065399999994,NA,34.0
1,1_S,9,239.5992662,8.332838599999945,NA,35.0
1,1_S,9,239.68471069999998,8.418287200000009,NA,34.0
1,1_S,9,239.7670753,8.500648999999953,NA,35.0
1,1_S,9,239.85135049999997,8.584926199999927,NA,36.0
1,1_S,9,239.9334718,8.667044699999906,NA,35.0
1,1_S,9,240.01731919999997,8.750892399999998,NA,36.0
1,1_S,9,240.10070940000003,8.83428409999999,NA,37.0
1,1_S,9,240.18455219999998,8.918127499999969,NA,36.0
1,1_S,9,240.26666920000002,9.000242200000002,NA,37.0
1,1_S,9,240.34940310000002,9.082975699999906,NA,38.0
1,1_S,9,240.43371709999997,9.167293199999904,NA,37.0
1,1_S,9,240.51843759999997,9.25201340000001,NA,38.0
1,1_S,9,240.6012508,9.334826799999973,NA,39.0
1,1_S,9,240.6849092,9.418484599999942,NA,38.0
1,1_S,9,240.76774,9.501315299999987,NA,39.0
1,1_S,9,240.85110429999997,9.584677099999908,NA,40.0
1,1_S,9,240.9340178,9.667592799999966,NA,39.0
1,1_S,9,241.01817359999995,9.751749099999984,NA,40.0
1,1_S,9,241.10045430000002,9.834032900000011,NA,41.0
1,1_S,9,241.18344890000003,9.917024399999946,NA,40.0
1,1_S,9,241.2677857,10.001360599999998,NA,41.0
1,1_S,9,241.35011310000004,10.08368889999997,NA,42.0
1,1_S,9,241.4350647,10.168639999999982,NA,41.0
1,1_S,9,241.5165796,10.250152999999955,NA,42.0
1,1_S,9,241.60183140000004,10.335407499999974,NA,43.0
1,1_S,9,241.6835092,10.417084899999963,NA,42.0
1,1_S,9,241.76766529999998,10.501238299999955,NA,43.0
1,1_S,9,241.851899,10.585474299999987,NA,44.0
1,1_S,9,241.9347666,10.668341199999986,NA,43.0
1,1_S,9,242.01863939999998,10.752215299999989,NA,44.0
1,1_S,9,242.10119629999997,10.834772699999917,NA,45.0
1,1_S,9,242.18404310000005,10.917618599999969,NA,44.0
1,1_S,9,242.26737519999995,11.000947899999915,NA,45.0
1,1_S,9,242.3502135,11.083786799999984,NA,46.0
1,1_S,9,242.43428749999998,11.167863099999977,NA,45.0
1,1_S,9,242.51794859999995,11.251521599999933,NA,46.0
1,1_S,9,242.6009692,11.334543499999995,NA,47.0
1,1_S,9,242.68410010000002,11.41767619999996,NA,46.0
1,1_S,9,242.76905009999996,11.50262609999993,NA,47.0
1,1_S,9,242.85180560000003,11.585382299999992,NA,48.0
1,1_S,9,242.93506879999995,11.6686416,NA,47.0
1,1_S,9,243.01718319999998,11.750759399999993,NA,48.0
1,1_S,9,243.10093830000005,11.834513799999968,NA,49.0
1,1_S,9,243.18484160000003,11.918415600000003,NA,48.0
1,1_S,9,243.26805309999997,12.001626699999974,NA,49.0
1,1_S,9,243.35232459999997,12.08590229999993,NA,50.0
1,1_S,9,243.4351921,12.168769099999963,NA,49.0
1,1_S,9,243.51788880000004,12.251464800000008,NA,50.0
1,1_S,9,243.60008879999998,12.333662499999946,NA,51.0
1,1_S,9,243.6849982,12.41857189999996,NA,50.0
1,1_S,9,243.76911759999996,12.50269359999993,NA,51.0
1,1_S,9,243.851721,12.585298200000011,NA,52.0
1,1_S,9,243.93463840000004,12.6682141,NA,51.0
1,1_S,9,244.01843129999997,12.752007399999911,NA,52.0
1,1_S,9,244.10032079999996,12.833894499999928,NA,53.0
1,1_S,9,244.18422299999997,12.917799899999977,NA,52.0
1,1_S,9,244.26755330000003,13.001126899999917,NA,53.0
1,1_S,9,244.35153549999995,13.085111499999925,NA,54.0
1,1_S,9,244.43421909999995,13.167793299999971,NA,53.0
1,1_S,9,244.51765520000004,13.251228799999922,NA,54.0
1,1_S,9,244.60166800000002,13.335241499999938,NA,55.0
1,1_S,9,244.68470219999995,13.418278299999997,NA,54.0
1,1_S,9,244.76763000000005,13.501206400000001,NA,55.0
1,1_S,9,244.850686,13.58425909999994,NA,56.0
1,1_S,9,244.9349026,13.66848349999998,NA,55.0
1,1_S,9,245.0172903,13.750863600000002,NA,56.0
1,1_S,9,245.10103860000004,13.834612899999911,NA,57.0
1,1_S,9,245.18417209999996,13.917748099999926,NA,56.0
1,1_S,9,245.26802280000004,14.001602599999956,NA,57.0
1,1_S,9,245.35188370000003,14.085457399999996,NA,58.0
1,1_S,9,245.43585099999996,14.169427199999973,NA,57.0
1,1_S,9,245.51801650000004,14.251589899999999,NA,58.0
1,1_S,9,245.60156500000005,14.3351404,NA,59.0
1,1_S,9,245.6852166,14.418793599999958,NA,58.0
1,1_S,9,245.76906699999995,14.502640199999973,NA,59.0
1,1_S,9,245.8508329,14.584405999999944,NA,60.0
1,1_S,9,245.93513410000003,14.668710899999951,NA,59.0
1,1_S,9,246.01787549999995,14.751454200000012,NA,60.0
1,1_S,9,246.10242719999997,14.836003499999947,NA,61.0
1,1_S,9,246.18527759999995,14.918851700000005,NA,60.0
1,1_S,9,246.26892940000005,15.002505499999984,NA,61.0
1,1_S,9,246.35181790000001,15.085392299999967,NA,62.0
1,1_S,9,246.43475520000004,15.168331399999943,NA,61.0
1,1_S,9,246.5176523,15.251225699999964,NA,62.0
1,1_S,9,246.60152719999996,15.335103000000004,NA,63.0
1,1_S,9,246.68457460000002,15.418151699999953,NA,62.0
1,1_S,9,246.76926630000003,15.50284309999995,NA,63.0
1,1_S,9,246.85151640000004,15.58509099999992,NA,64.0
1,1_S,9,246.93458539999995,15.66816069999993,NA,63.0
1,1_S,9,247.01970159999996,15.753277700000012,NA,64.0
1,1_S,9,247.1026792,15.836256399999911,NA,65.0
1,1_S,9,247.185206,15.918782599999986,NA,64.0
1,1_S,9,247.26772659999995,16.001302299999907,NA,65.0
1,1_S,9,247.35184070000003,16.085416699999996,NA,66.0
1,1_S,9,247.43646709999996,16.170043299999975,NA,65.0
1,1_S,9,247.51912800000002,16.25270230000001,NA,66.0
1,1_S,11,247.60182229999998,16.335398099999907,NA,67.0
1,1_S,9,247.60190599999999,16.335479599999985,NA,67.0
1,1_S,9,247.68756510000003,16.421139999999923,NA,70.06
1,1_S,9,247.77034660000004,16.503921499999933,NA,73.12
1,1_S,9,247.85223559999997,16.585810599999945,NA,76.18
1,1_S,9,247.9378683,16.671444899999983,NA,79.24000000000001
1,1_S,9,248.02054020000003,16.75411650000001,NA,82.30000000000001
1,1_S,12,248.12898889999997,16.86256639999999,14_14,SAFE
1,1_S,9,248.12907589999998,16.862649499999975,NA,82.30000000000001
1,1_S,9,248.1854442,16.91902099999993,NA,82.30000000000001
1,1_S,9,250.76901850000002,19.502590899999973,NA,82.30000000000001
1,1_S,16,250.8671554,NA,NA,1571.0
2,1_S,6,252.4302487,NA,NA,orange
2,1_S,7,253.1582042,NA,NA,NA
2,1_S,8,258.11172769999996,NA,NA,NA
2,1_S,9,258.11348639999994,0.0017685999999912383,NA,1.0
2,1_S,9,258.19128969999997,0.0795699999999897,NA,2.0
2,1_S,9,258.2749628,0.1632411000000502,NA,1.0
2,1_S,9,258.3588108,0.24709119999999984,NA,2.0
2,1_S,9,258.4404379,0.32871560000000954,NA,3.0
2,1_S,9,258.52440090000005,0.4126816000000417,NA,2.0
2,1_S,9,258.60814359999995,0.49642400000004727,NA,3.0
2,1_S,9,258.690929,0.5792096000000129,NA,4.0
2,1_S,9,258.77581069999997,0.6640917000000854,NA,3.0
2,1_S,9,258.85746559999995,0.7457460000000538,NA,4.0
2,1_S,9,258.9412781,0.8295583999999963,NA,5.0
2,1_S,9,259.0250463,0.9133268000000498,NA,4.0
2,1_S,9,259.1088568,0.9971376000000873,NA,5.0
2,1_S,9,259.1906182,1.0788994000000685,NA,6.0
2,1_S,9,259.2745139,1.1627953000000844,NA,5.0
2,1_S,9,259.35731680000004,1.2455978000000414,NA,6.0
2,1_S,9,259.44181449999996,1.3300980999999865,NA,7.0
2,1_S,9,259.5241601,1.412448300000051,NA,6.0
2,1_S,9,259.60885529999996,1.497137000000066,NA,7.0
2,1_S,9,259.692624,1.580906700000014,NA,8.0
2,1_S,9,259.7753778,1.6636594999999943,NA,7.0
2,1_S,9,259.85877789999995,1.7470557000000326,NA,8.0
2,1_S,9,259.94059719999996,1.8288747000000285,NA,9.0
2,1_S,9,260.02513739999995,1.913418100000058,NA,8.0
2,1_S,9,260.1083741,1.9966545000000906,NA,9.0
2,1_S,9,260.19096379999996,2.0792417000000114,NA,10.0
2,1_S,9,260.27585739999995,2.164135299999998,NA,9.0
2,1_S,9,260.35861339999997,2.246891699999992,NA,10.0
2,1_S,9,260.44124769999996,2.3295254000000796,NA,11.0
2,1_S,9,260.52428369999996,2.412563900000009,NA,10.0
2,1_S,9,260.6078963,2.4961741000000757,NA,11.0
2,1_S,9,260.6927438,2.581023899999991,NA,12.0
2,1_S,9,260.77452470000003,2.6628048000000035,NA,11.0
2,1_S,9,260.8593155,2.7475951000000123,NA,12.0
2,1_S,9,260.94209490000003,2.830375100000083,NA,13.0
2,1_S,9,261.0244014,2.912681300000031,NA,12.0
2,1_S,9,261.1091758,2.997455900000091,NA,13.0
2,1_S,9,261.1909762,3.079256999999984,NA,14.0
2,1_S,9,261.27452519999997,3.1628052000000935,NA,13.0
2,1_S,9,261.3584261,3.2467066000000386,NA,14.0
2,1_S,9,261.44267219999995,3.330952400000001,NA,15.0
2,1_S,9,261.52558079999994,3.413861200000042,NA,14.0
2,1_S,9,261.6094045,3.497684800000002,NA,15.0
2,1_S,9,261.691783,3.5800639000000274,NA,16.0
2,1_S,9,261.7744486,3.662726500000076,NA,15.0
2,1_S,9,261.8593012,3.7475789000000077,NA,16.0
2,1_S,9,261.94129139999995,3.8295715000000428,NA,17.0
2,1_S,9,262.0251383,3.9134185000000343,NA,16.0
2,1_S,9,262.1089931,3.99727340000004,NA,17.0
2,1_S,9,262.19282940000005,4.08110970000007,NA,18.0
2,1_S,9,262.2745344,4.162814400000002,NA,17.0
2,1_S,9,262.3595623,4.247843200000034,NA,18.0
2,1_S,10,262.44417680000004,4.332459200000017,FLEE,IN TIME
2,1_S,9,262.44522659999996,4.33350740000003,NA,19.0
2,1_S,9,262.52777130000004,4.4160530000000335,NA,18.0
2,1_S,9,262.60849729999995,4.496775200000002,NA,19.0
2,1_S,9,262.6945442,4.5828261999999995,NA,20.0
2,1_S,9,262.7763764,4.664654700000028,NA,19.0
2,1_S,9,262.861036,4.749317700000006,NA,20.0
2,1_S,9,262.9416394,4.829919600000039,NA,21.0
2,1_S,9,263.02733209999997,4.915613100000087,NA,20.0
2,1_S,9,263.1099008,4.998178199999984,NA,21.0
2,1_S,9,263.1945426,5.082824200000005,NA,22.0
2,1_S,9,263.27532440000004,5.163606100000038,NA,21.0
2,1_S,9,263.361481,5.249763900000062,NA,22.0
2,1_S,9,263.44268780000004,5.330966600000011,NA,23.0
2,1_S,9,263.52721599999995,5.415497899999991,NA,22.0
2,1_S,9,263.60992050000004,5.498200900000029,NA,23.0
2,1_S,9,263.69544269999994,5.583723700000064,NA,24.0
2,1_S,9,263.77566590000004,5.663943500000073,NA,23.0
2,1_S,9,263.86102989999995,5.749308900000074,NA,24.0
2,1_S,9,263.9429014,5.831182500000068,NA,25.0
2,1_S,9,264.027339,5.915620800000056,NA,24.0
2,1_S,9,264.1099624,5.998243000000002,NA,25.0
2,1_S,9,264.1937858,6.082067700000039,NA,26.0
2,1_S,9,264.2767229,6.1650008999999955,NA,25.0
2,1_S,9,264.3610023,6.249284800000055,NA,26.0
2,1_S,9,264.44391640000003,6.332197500000007,NA,27.0
2,1_S,9,264.5273349,6.415613600000029,NA,26.0
2,1_S,9,264.6095772,6.497855000000072,NA,27.0
2,1_S,9,264.69452320000005,6.582804399999986,NA,28.0
2,1_S,9,264.7754122,6.663689700000077,NA,27.0
2,1_S,9,264.86035919999995,6.748640800000089,NA,28.0
2,1_S,9,264.9437273,6.832007900000008,NA,29.0
2,1_S,9,265.02822219999996,6.9165031,NA,28.0
2,1_S,9,265.11038199999996,6.998662899999999,NA,29.0
2,1_S,9,265.19335909999995,7.081641600000012,NA,30.0
2,1_S,9,265.276571,7.164850000000001,NA,29.0
2,1_S,9,265.36088540000003,7.249167499999999,NA,30.0
2,1_S,9,265.44389479999995,7.332177400000091,NA,31.0
2,1_S,9,265.52684869999996,7.415127299999995,NA,30.0
2,1_S,9,265.61020659999997,7.498488500000008,NA,31.0
2,1_S,9,265.6950889,7.58337030000007,NA,32.0
2,1_S,9,265.7768859,7.665167400000087,NA,31.0
2,1_S,9,265.8607204,7.749002800000085,NA,32.0
2,1_S,9,265.94545519999997,7.833737900000074,NA,33.0
2,1_S,9,266.0278928,7.916177500000003,NA,32.0
2,1_S,9,266.11092759999997,7.999209199999996,NA,33.0
2,1_S,9,266.19384019999995,8.082122500000082,NA,34.0
2,1_S,9,266.27757210000004,8.16585329999998,NA,33.0
2,1_S,9,266.3614122,8.249695299999985,NA,34.0
2,1_S,9,266.44411119999995,8.332393700000011,NA,35.0
2,1_S,9,266.52807800000005,8.41636040000003,NA,34.0
2,1_S,9,266.6117702,8.500053800000046,NA,35.0
2,1_S,9,266.6954747,8.583757300000002,NA,36.0
2,1_S,9,266.7772314,8.66551400000003,NA,35.0
2,1_S,9,266.86091139999996,8.74919310000007,NA,36.0
2,1_S,9,266.946063,8.83434520000003,NA,37.0
2,1_S,9,267.02807700000005,8.916360300000065,NA,36.0
2,1_S,9,267.11135979999995,8.999641999999994,NA,37.0
2,1_S,9,267.1950689,9.083350900000028,NA,38.0
2,1_S,9,267.2779945,9.166276799999991,NA,37.0
2,1_S,9,267.36163880000004,9.249921000000086,NA,38.0
2,1_S,9,267.44449399999996,9.332776200000012,NA,39.0
2,1_S,9,267.52808230000005,9.416364000000044,NA,38.0
2,1_S,9,267.61099979999995,9.499280999999996,NA,39.0
2,1_S,9,267.69561469999996,9.583896900000013,NA,40.0
2,1_S,9,267.7785805,9.66686290000007,NA,39.0
2,1_S,9,267.86220060000005,9.750482900000065,NA,40.0
2,1_S,9,267.9445359,9.832818100000054,NA,41.0
2,1_S,9,268.0288313,9.917113299999983,NA,40.0
2,1_S,9,268.1115149,9.999796199999992,NA,41.0
2,1_S,9,268.1943043,10.082585699999981,NA,42.0
2,1_S,9,268.27892239999994,10.167201299999988,NA,41.0
2,1_S,9,268.36084289999997,10.249122300000067,NA,42.0
2,1_S,9,268.4442534,10.332534100000089,NA,43.0
2,1_S,9,268.527252,10.415532600000006,NA,42.0
2,1_S,9,268.61065140000005,10.498931900000002,NA,43.0
2,1_S,9,268.6947646,10.583045800000036,NA,44.0
2,1_S,9,268.7775298,10.665810700000065,NA,43.0
2,1_S,9,268.8622928,10.750573799999984,NA,44.0
2,1_S,9,268.94400099999996,10.832281599999988,NA,45.0
