Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R2-_BEH.csv,Time:,2025_Mar_11_1652,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,4_S,9,35.06422789999999,3.333071000000018,NA,15.0
0,4_S,9,35.1459959,3.414839000000029,NA,14.0
0,4_S,9,35.22976470000003,3.49860979999994,NA,15.0
0,4_S,9,35.31457839999996,3.5834237999999914,NA,16.0
0,4_S,9,35.397333199999935,3.6661765999999716,NA,15.0
0,4_S,9,35.48016970000003,3.749012999999991,NA,16.0
0,4_S,9,35.563986099999966,3.8328295000000026,NA,17.0
0,4_S,9,35.646695799999975,3.9155386999999564,NA,16.0
0,4_S,9,35.73040400000002,3.999247099999934,NA,17.0
0,4_S,9,35.81432189999998,4.083165899999926,NA,18.0
0,4_S,9,35.89716509999994,4.166011000000026,NA,17.0
0,4_S,9,35.980795400000034,4.249639000000002,NA,18.0
0,4_S,9,36.06462839999995,4.3334738999999445,NA,19.0
0,4_S,9,36.14734909999993,4.416192299999921,NA,18.0
0,4_S,9,36.23028939999995,4.499132799999984,NA,19.0
0,4_S,9,36.31393270000001,4.582776099999933,NA,20.0
0,4_S,9,36.39766610000004,4.666510000000017,NA,19.0
0,4_S,9,36.48149049999995,4.750334299999963,NA,20.0
0,4_S,9,36.56420879999996,4.833051800000021,NA,21.0
0,4_S,9,36.64695229999995,4.915795300000013,NA,20.0
0,4_S,9,36.72985029999995,4.998693399999979,NA,21.0
0,4_S,9,36.81353769999998,5.08238080000001,NA,22.0
0,4_S,9,36.897441800000024,5.166287300000022,NA,21.0
0,4_S,9,36.98112519999995,5.249968399999943,NA,22.0
0,4_S,9,37.06491259999996,5.333755799999949,NA,23.0
0,4_S,9,37.14664270000003,5.415485600000011,NA,22.0
0,4_S,9,37.230482499999994,5.499325899999917,NA,23.0
0,4_S,9,37.3142067,5.583049899999992,NA,24.0
0,4_S,9,37.39703899999995,5.665882300000021,NA,23.0
0,4_S,9,37.4798634,5.748706799999923,NA,24.0
0,4_S,9,37.56360959999995,5.832452699999976,NA,25.0
0,4_S,9,37.64841200000001,5.9172576999999364,NA,24.0
0,4_S,9,37.73110269999995,5.999945899999943,NA,25.0
0,4_S,9,37.81388079999999,6.08272409999995,NA,26.0
0,4_S,9,37.89684590000002,6.16569149999998,NA,25.0
0,4_S,9,37.98040639999999,6.249249500000019,NA,26.0
0,4_S,9,38.06431989999999,6.33316549999995,NA,27.0
0,4_S,9,38.148161500000015,6.417007199999944,NA,26.0
0,4_S,9,38.23080500000003,6.499648499999921,NA,27.0
0,4_S,9,38.31354939999994,6.582392599999935,NA,28.0
0,4_S,9,38.39837339999997,6.667216699999926,NA,27.0
0,4_S,9,38.480161599999974,6.749005099999977,NA,28.0
0,4_S,9,38.565156799999954,6.834003699999926,NA,29.0
0,4_S,9,38.64835789999995,6.917204399999946,NA,28.0
0,4_S,9,38.73140969999997,7.000253100000009,NA,29.0
0,4_S,9,38.81421139999998,7.083054599999969,NA,30.0
0,4_S,9,38.8970114,7.165854899999999,NA,29.0
0,4_S,9,38.980791299999964,7.249634799999967,NA,30.0
0,4_S,9,39.06359209999994,7.332435700000019,NA,31.0
0,4_S,9,39.147513499999945,7.416359499999999,NA,30.0
0,4_S,9,39.23008089999996,7.4989239000000225,NA,31.0
0,4_S,9,39.31486719999998,7.583710399999973,NA,32.0
0,4_S,9,39.398750500000006,7.667595799999958,NA,31.0
0,4_S,9,39.480578700000024,7.749424099999942,NA,32.0
0,4_S,9,39.564193899999964,7.8330371999999215,NA,33.0
0,4_S,9,39.647950700000024,7.916793699999971,NA,32.0
0,4_S,9,39.73078799999996,7.999631199999953,NA,33.0
0,4_S,9,39.81552529999999,8.084368599999948,NA,34.0
0,4_S,9,39.89740870000003,8.166253799999936,NA,33.0
0,4_S,9,39.98220760000004,8.25105259999998,NA,34.0
0,4_S,9,40.06503759999998,8.333883499999956,NA,35.0
0,4_S,9,40.148653399999944,8.417496599999936,NA,34.0
0,4_S,9,40.231660499999975,8.500507200000015,NA,35.0
0,4_S,10,40.31568500000003,8.584532200000012,FLEE,IN TIME
0,4_S,9,40.31825879999997,8.58710629999996,NA,36.0
0,4_S,9,40.399214700000016,8.66805809999994,NA,35.0
0,4_S,9,40.48389839999993,8.752745600000026,NA,36.0
0,4_S,9,40.565065900000036,8.833909999999946,NA,37.0
0,4_S,9,40.649803099999986,8.918650500000012,NA,36.0
0,4_S,9,40.732325100000025,9.001168399999983,NA,37.0
0,4_S,9,40.81692099999998,9.085766400000011,NA,38.0
0,4_S,9,40.89788429999999,9.166727499999979,NA,37.0
0,4_S,9,40.9837794,9.252625299999977,NA,38.0
0,4_S,9,41.06478370000002,9.333629599999995,NA,39.0
0,4_S,9,41.149293899999975,9.418138099999965,NA,38.0
0,4_S,9,41.232261900000026,9.501107599999955,NA,39.0
0,4_S,9,41.317226000000005,9.58607280000001,NA,40.0
0,4_S,9,41.39880199999993,9.667650799999933,NA,39.0
0,4_S,9,41.482485699999984,9.751329999999939,NA,40.0
0,4_S,9,41.56614239999999,9.834986200000003,NA,41.0
0,4_S,9,41.64883039999995,9.91767470000002,NA,40.0
0,4_S,9,41.731649999999945,10.000493399999982,NA,41.0
0,4_S,9,41.81751239999994,10.086359000000016,NA,42.0
0,4_S,9,41.89817019999998,10.16701409999996,NA,41.0
0,4_S,9,41.982068599999934,10.250912399999947,NA,42.0
0,4_S,9,42.06571639999993,10.334559799999965,NA,43.0
0,4_S,9,42.14959299999998,10.418437100000006,NA,42.0
0,4_S,9,42.23239549999994,10.501239399999918,NA,43.0
0,4_S,9,42.31644640000002,10.585293200000024,NA,44.0
0,4_S,9,42.398811199999955,10.667654900000002,NA,43.0
0,4_S,9,42.48340250000001,10.752247499999953,NA,44.0
0,4_S,9,42.565615399999956,10.83446170000002,NA,45.0
0,4_S,9,42.6491168,10.917961399999967,NA,44.0
0,4_S,9,42.73292229999993,11.00176579999993,NA,45.0
0,4_S,9,42.816692099999955,11.085539499999982,NA,46.0
0,4_S,9,42.89869999999996,11.167546099999981,NA,45.0
0,4_S,9,42.98231529999998,11.251159599999937,NA,46.0
0,4_S,9,43.066978699999936,11.335823000000005,NA,47.0
0,4_S,9,43.14872869999999,11.417572899999982,NA,46.0
0,4_S,9,43.232466199999976,11.501310999999987,NA,47.0
0,4_S,9,43.31779269999993,11.586639999999989,NA,48.0
0,4_S,9,43.39902499999994,11.667869199999927,NA,47.0
0,4_S,9,43.48468279999997,11.753531099999918,NA,48.0
0,4_S,9,43.56577719999996,11.834621900000002,NA,49.0
0,4_S,9,43.64933550000001,11.918179599999917,NA,48.0
0,4_S,9,43.73343309999996,12.002279599999952,NA,49.0
0,4_S,9,43.815907599999946,12.084751499999925,NA,50.0
0,4_S,9,43.90024299999993,12.169089600000007,NA,49.0
0,4_S,9,43.982951699999944,12.25179860000003,NA,50.0
0,4_S,9,44.06632969999998,12.335174199999983,NA,51.0
0,4_S,9,44.149447099999975,12.418348400000013,NA,50.0
0,4_S,9,44.23297179999997,12.501816200000007,NA,51.0
0,4_S,9,44.31598550000001,12.58483119999994,NA,52.0
0,4_S,9,44.39929910000001,12.668143199999918,NA,51.0
0,4_S,9,44.48441589999993,12.753262500000005,NA,52.0
0,4_S,9,44.56695489999993,12.835798599999976,NA,53.0
0,4_S,9,44.64953589999993,12.91837989999999,NA,52.0
0,4_S,9,44.73307739999996,13.001924599999938,NA,53.0
0,4_S,9,44.81716970000002,13.086015799999927,NA,54.0
0,4_S,9,44.8996075,13.168454499999939,NA,53.0
0,4_S,9,44.98425159999999,13.253097899999943,NA,54.0
0,4_S,9,45.066655699999956,13.335499899999945,NA,55.0
0,4_S,9,45.149196500000016,13.418040499999961,NA,54.0
0,4_S,9,45.23308650000001,13.501930599999923,NA,55.0
0,4_S,9,45.31714439999996,13.585989400000017,NA,56.0
0,4_S,9,45.400684100000035,13.66952839999999,NA,55.0
0,4_S,9,45.48350340000002,13.752347799999939,NA,56.0
0,4_S,9,45.56718179999996,13.836025999999947,NA,57.0
0,4_S,9,45.65090609999993,13.919750299999919,NA,56.0
0,4_S,9,45.73379920000002,14.002644199999963,NA,57.0
0,4_S,9,45.81743129999995,14.086275199999932,NA,58.0
0,4_S,9,45.899747700000034,14.168592900000021,NA,57.0
0,4_S,9,45.98427370000002,14.253119999999967,NA,58.0
0,4_S,9,46.06633750000003,14.335183899999947,NA,59.0
0,4_S,9,46.149561199999994,14.418406000000004,NA,58.0
0,4_S,9,46.23437469999999,14.50321919999999,NA,59.0
0,4_S,9,46.31625399999996,14.585098199999948,NA,60.0
0,4_S,9,46.400052200000005,14.668897599999923,NA,59.0
0,4_S,9,46.483086999999955,14.75193319999994,NA,60.0
0,4_S,9,46.56649249999998,14.83533669999997,NA,61.0
0,4_S,9,46.65006940000001,14.918914500000028,NA,60.0
0,4_S,9,46.73403880000001,15.002882999999997,NA,61.0
0,4_S,9,46.81675039999993,15.085594899999933,NA,62.0
0,4_S,9,46.89995920000001,15.168803700000012,NA,61.0
0,4_S,9,46.98337270000002,15.252217099999939,NA,62.0
0,4_S,9,47.066401799999994,15.335248099999944,NA,63.0
0,4_S,9,47.15018399999997,15.419028000000026,NA,62.0
0,4_S,9,47.234001000000035,15.502845699999966,NA,63.0
0,4_S,9,47.31652380000003,15.585369899999932,NA,64.0
0,4_S,9,47.40024989999995,15.669094099999938,NA,63.0
0,4_S,9,47.48302879999994,15.751872800000001,NA,64.0
0,4_S,9,47.56689979999999,15.835743900000011,NA,65.0
0,4_S,9,47.64991280000004,15.918759000000023,NA,64.0
0,4_S,9,47.733334799999966,16.00217909999992,NA,65.0
0,4_S,9,47.81824729999994,16.08709209999995,NA,66.0
0,4_S,9,47.900951899999995,16.16979809999998,NA,65.0
0,4_S,9,47.98380129999998,16.25264619999996,NA,66.0
0,4_S,9,48.06821249999996,16.337059599999975,NA,67.0
0,4_S,9,48.15141679999999,16.420261499999924,NA,66.0
0,4_S,9,48.23428309999997,16.50313010000002,NA,67.0
0,4_S,9,48.31681379999998,16.5856579,NA,68.0
0,4_S,9,48.40089990000001,16.66974449999998,NA,67.0
0,4_S,9,48.483420199999955,16.75226429999998,NA,68.0
0,4_S,9,48.56808119999994,16.836925199999996,NA,69.0
0,4_S,9,48.651591699999926,16.920436999999993,NA,68.0
0,4_S,9,48.73529150000002,17.0041387,NA,69.0
0,4_S,11,48.817671099999984,17.086517800000024,NA,70.0
0,4_S,9,48.81774269999994,17.086587399999985,NA,70.0
0,4_S,9,48.902527299999974,17.171372399999996,NA,73.06
0,4_S,9,48.98545289999993,17.254297899999983,NA,76.12
0,4_S,9,49.06896549999999,17.337809799999945,NA,79.18
0,4_S,9,49.15247539999996,17.421322199999963,NA,82.24000000000001
0,4_S,12,49.26174789999993,17.530592899999988,60_60,SAFE
0,4_S,9,49.2618162,17.53065909999998,NA,82.24000000000001
0,4_S,9,49.316852400000016,17.58569639999996,NA,82.24000000000001
0,4_S,9,51.90087429999994,20.16971849999993,NA,82.24000000000001
0,4_S,16,52.000140999999985,NA,NA,1571.0
1,4_F,6,53.56181040000001,NA,NA,pink
1,4_F,7,54.52417649999995,NA,NA,NA
1,4_F,8,59.43302940000001,NA,NA,NA
1,4_F,9,59.43426420000003,0.0012409999999363208,NA,1.0
1,4_F,9,59.513000199999965,0.07997769999997217,NA,2.0
1,4_F,9,59.596858399999974,0.1638368999999784,NA,1.0
1,4_F,9,59.679621699999984,0.24659969999993336,NA,2.0
1,4_F,9,59.763213500000006,0.3301890000000185,NA,3.0
1,4_F,9,59.84502639999994,0.41200179999998454,NA,2.0
1,4_F,9,59.92886109999995,0.49583689999997205,NA,3.0
1,4_F,9,60.01380110000002,0.5807793000000174,NA,4.0
1,4_F,9,60.09556989999999,0.6625480000000152,NA,3.0
1,4_F,9,60.17909129999998,0.7460664000000179,NA,4.0
1,4_F,9,60.26186259999997,0.8288380999999845,NA,5.0
1,4_F,9,60.345650699999965,0.9126258999999664,NA,4.0
1,4_F,9,60.42863520000003,0.995613599999956,NA,5.0
1,4_F,9,60.512372899999946,1.0793509999999742,NA,6.0
1,4_F,9,60.5970317,1.1640095000000201,NA,5.0
1,4_F,9,60.67878239999993,1.2457575999999335,NA,6.0
1,4_F,9,60.763723700000014,1.3307009000000107,NA,7.0
1,4_F,9,60.84631360000003,1.4132897999999159,NA,6.0
1,4_F,9,60.92908569999997,1.496060899999975,NA,7.0
1,4_F,9,61.01281419999998,1.5797896000000264,NA,8.0
1,4_F,9,61.09585249999998,1.662830299999996,NA,7.0
1,4_F,9,61.180429300000014,1.7474046999999473,NA,8.0
1,4_F,9,61.263284999999996,1.8302598999999873,NA,9.0
1,4_F,9,61.34713179999994,1.914109499999995,NA,8.0
1,4_F,9,61.429884300000026,1.996861899999999,NA,9.0
1,4_F,9,61.51246979999996,2.0794445000000223,NA,10.0
1,4_F,9,61.595250299999975,2.1622249999999212,NA,9.0
1,4_F,9,61.67902700000002,2.24600190000001,NA,10.0
1,4_F,9,61.76394170000003,2.3309178999999176,NA,11.0
1,4_F,9,61.84557970000003,2.4125543000000107,NA,10.0
1,4_F,9,61.93042689999993,2.4974019,NA,11.0
1,4_F,9,62.01219989999993,2.579174699999953,NA,12.0
1,4_F,9,62.0962141,2.6631912000000284,NA,11.0
1,4_F,9,62.17978419999997,2.7467593999999735,NA,12.0
1,4_F,9,62.26284450000003,2.82982149999998,NA,13.0
1,4_F,9,62.34631509999997,2.913289899999995,NA,12.0
1,4_F,9,62.42923680000001,2.996214699999996,NA,13.0
1,4_F,9,62.51289780000002,3.07987270000001,NA,14.0
1,4_F,10,62.598426899999936,3.1654029999999693,FLEE,IN TIME
1,4_F,9,62.599002999999925,3.165978300000006,NA,13.0
1,4_F,9,62.681051300000036,3.248030500000027,NA,14.0
1,4_F,9,62.762378499999954,3.3293533999999454,NA,15.0
1,4_F,9,62.847447699999975,3.4144258999999693,NA,14.0
1,4_F,9,62.93098680000003,3.497961999999916,NA,15.0
1,4_F,9,63.014468299999976,3.5814448999999513,NA,16.0
1,4_F,9,63.09676230000002,3.663739699999951,NA,15.0
1,4_F,9,63.18192299999998,3.748899499999993,NA,16.0
1,4_F,9,63.263308999999936,3.8302867999999535,NA,17.0
1,4_F,9,63.348412699999926,3.915391199999931,NA,16.0
1,4_F,9,63.42981020000002,3.9967871999999716,NA,17.0
1,4_F,9,63.51450950000003,4.081485199999975,NA,18.0
1,4_F,9,63.59714610000003,4.16412129999992,NA,17.0
1,4_F,9,63.68205809999995,4.249033999999938,NA,18.0
1,4_F,9,63.76388659999998,4.330862400000001,NA,19.0
1,4_F,9,63.848243199999956,4.41522139999995,NA,18.0
1,4_F,9,63.930580299999974,4.497557700000016,NA,19.0
1,4_F,9,64.01604699999996,4.583025599999928,NA,20.0
1,4_F,9,64.09787359999996,4.664850999999999,NA,19.0
1,4_F,9,64.18109809999999,4.748075799999924,NA,20.0
1,4_F,9,64.26359100000002,4.830567500000029,NA,21.0
1,4_F,9,64.34722609999994,4.914202199999977,NA,20.0
1,4_F,9,64.43088079999995,4.99785559999998,NA,21.0
1,4_F,11,64.51470919999997,5.081685099999959,NA,22.0
1,4_F,9,64.51475979999998,5.0817339000000175,NA,22.0
1,4_F,9,64.60091279999995,5.167891699999927,NA,25.06
1,4_F,9,64.6825761,5.249553099999957,NA,28.119999999999997
1,4_F,9,64.76573269999994,5.3327110000000175,NA,31.179999999999996
1,4_F,9,64.84992209999996,5.416898699999933,NA,34.239999999999995
1,4_F,9,64.93290630000001,5.49988529999996,NA,37.3
1,4_F,9,65.01641359999996,5.583393000000001,NA,40.36
1,4_F,9,65.09891389999996,5.665892699999972,NA,43.42
1,4_F,9,65.18411519999995,5.751094799999919,NA,46.480000000000004
1,4_F,9,65.26598239999998,5.832961399999931,NA,49.540000000000006
1,4_F,9,65.34927789999995,5.9162555999999995,NA,52.60000000000001
1,4_F,9,65.43436659999998,6.00134730000002,NA,55.66000000000001
1,4_F,9,65.51488110000003,6.081857899999932,NA,58.72000000000001
1,4_F,9,65.59879609999996,6.165772899999979,NA,61.780000000000015
1,4_F,9,65.68321209999999,6.2501892000000225,NA,64.84000000000002
1,4_F,9,65.76628949999997,6.3332659999999805,NA,67.90000000000002
1,4_F,9,65.85101209999993,6.417988599999944,NA,70.96000000000002
1,4_F,9,65.93198589999997,6.498961599999916,NA,74.02000000000002
1,4_F,9,66.01791489999994,6.5848972,NA,77.08000000000003
1,4_F,9,66.09774040000002,6.664715399999977,NA,80.14000000000003
1,4_F,12,66.20078799999999,6.767763500000001,76_136,SAFE
1,4_F,9,66.20083460000001,6.767808100000025,NA,80.14000000000003
1,4_F,9,66.26416180000001,6.831136000000015,NA,80.14000000000003
1,4_F,9,68.84880299999998,9.415782400000012,NA,80.14000000000003
1,4_F,16,68.94442479999998,NA,NA,1571.0
2,4_S,6,70.51195569999993,NA,NA,orange
2,4_S,7,71.23909309999999,NA,NA,NA
2,4_S,8,76.18963239999994,NA,NA,NA
2,4_S,9,76.19111169999996,0.0014872000000423213,NA,1.0
2,4_S,9,76.27180209999995,0.08217430000001968,NA,2.0
2,4_S,9,76.35350089999997,0.16387280000003557,NA,1.0
2,4_S,9,76.43838779999999,0.2487611999999899,NA,2.0
2,4_S,9,76.52010559999997,0.3304774000000634,NA,3.0
2,4_S,9,76.60408359999997,0.4144585000000234,NA,2.0
2,4_S,9,76.68791169999997,0.4982864000000973,NA,3.0
2,4_S,9,76.77142789999994,0.5817997999999989,NA,4.0
2,4_S,9,76.85536089999994,0.6657357999999931,NA,3.0
2,4_S,9,76.93697009999994,0.7473422000000483,NA,4.0
2,4_S,9,77.0217341,0.8321064000000433,NA,5.0
2,4_S,9,77.1046265,0.9149985999999899,NA,4.0
2,4_S,9,77.18828929999995,0.9986613000000943,NA,5.0
2,4_S,9,77.27108320000002,1.081455300000016,NA,6.0
2,4_S,9,77.35388379999995,1.1642558000000918,NA,5.0
2,4_S,9,77.43865310000001,1.2490250000000742,NA,6.0
2,4_S,9,77.5204099,1.3307819999999992,NA,7.0
2,4_S,9,77.60421429999997,1.4145862000000307,NA,6.0
2,4_S,9,77.68806080000002,1.498434800000041,NA,7.0
2,4_S,9,77.77073840000003,1.5811101000000463,NA,8.0
2,4_S,9,77.85455330000002,1.6649254000000155,NA,7.0
2,4_S,9,77.9383937,1.7487661000000116,NA,8.0
2,4_S,9,78.02225750000002,1.8326327000000902,NA,9.0
2,4_S,9,78.10411190000002,1.9144874000000982,NA,8.0
2,4_S,9,78.18880360000003,1.9991766000000553,NA,9.0
2,4_S,9,78.27146529999993,2.0818374000000404,NA,10.0
2,4_S,9,78.35423079999998,2.164602900000091,NA,9.0
2,4_S,9,78.43906609999999,2.2494382000000996,NA,10.0
2,4_S,9,78.52076909999994,2.3311412000000473,NA,11.0
2,4_S,9,78.60457029999998,2.4149426000000176,NA,10.0
2,4_S,9,78.68824910000001,2.4986212000000023,NA,11.0
2,4_S,9,78.77132670000003,2.5817017000000533,NA,12.0
2,4_S,9,78.85484350000002,2.6652153,NA,11.0
2,4_S,9,78.93764529999999,2.7480174000000943,NA,12.0
2,4_S,9,79.02143430000001,2.8318063000000393,NA,13.0
2,4_S,9,79.10519160000001,2.9155633999999964,NA,12.0
2,4_S,9,79.18913469999995,2.999509400000079,NA,13.0
2,4_S,9,79.27071649999993,3.0810887000000093,NA,14.0
2,4_S,9,79.35455300000001,3.164925100000005,NA,13.0
2,4_S,9,79.43730040000003,3.247672200000011,NA,14.0
2,4_S,9,79.52209540000001,3.332467500000007,NA,15.0
2,4_S,9,79.60496130000001,3.4153337000000192,NA,14.0
2,4_S,9,79.6887835,3.49915830000009,NA,15.0
2,4_S,9,79.77238279999995,3.5827547000000095,NA,16.0
2,4_S,9,79.85523899999998,3.6656110000000126,NA,15.0
2,4_S,9,79.93905929999994,3.7494334000000435,NA,16.0
2,4_S,9,80.02076390000002,3.8311359000000493,NA,17.0
2,4_S,9,80.10451639999997,3.9148883999999953,NA,16.0
2,4_S,9,80.18931939999993,3.999691299999995,NA,17.0
2,4_S,9,80.27207290000001,4.082445500000063,NA,18.0
2,4_S,9,80.35598649999997,4.166361200000097,NA,17.0
2,4_S,9,80.4386912,4.249064400000066,NA,18.0
2,4_S,9,80.52269409999997,4.333071300000029,NA,19.0
2,4_S,9,80.60519529999999,4.4155674000001,NA,18.0
2,4_S,9,80.68816259999994,4.49853690000009,NA,19.0
2,4_S,9,80.77189920000001,4.5822745000000396,NA,20.0
2,4_S,9,80.8544822,4.6648541000000705,NA,19.0
2,4_S,10,80.9404778999999,4.750851100000091,FLEE,IN TIME
2,4_S,9,80.94210070000008,4.752474500000062,NA,20.0
2,4_S,9,81.02247199999988,4.83284679999997,NA,21.0
2,4_S,9,81.1077831,4.91815889999998,NA,20.0
2,4_S,9,81.18888100000004,4.999253299999964,NA,21.0
2,4_S,9,81.2734312,5.083807800000159,NA,22.0
2,4_S,9,81.35544630000004,5.165818599999966,NA,21.0
2,4_S,9,81.44068779999998,5.251061700000037,NA,22.0
2,4_S,9,81.52304920000006,5.3334217000001445,NA,23.0
2,4_S,9,81.60691569999994,5.417289200000141,NA,22.0
2,4_S,9,81.6895735999999,5.499946399999999,NA,23.0
2,4_S,9,81.7724705999999,5.582843400000002,NA,24.0
2,4_S,9,81.85506639999994,5.665438799999947,NA,23.0
2,4_S,9,81.94040319999999,5.750778000000082,NA,24.0
2,4_S,9,82.02281399999993,5.8331878000001325,NA,25.0
2,4_S,9,82.10772259999999,5.918096200000036,NA,24.0
2,4_S,9,82.1881926000001,5.99856479999994,NA,25.0
2,4_S,9,82.27415849999988,6.084531900000002,NA,26.0
2,4_S,9,82.35470620000001,6.165078400000084,NA,25.0
2,4_S,9,82.43984449999994,6.250218700000005,NA,26.0
2,4_S,9,82.52369470000008,6.33406930000001,NA,27.0
2,4_S,9,82.60720050000009,6.417574000000059,NA,26.0
2,4_S,9,82.68883359999995,6.499205800000027,NA,27.0
2,4_S,9,82.77383809999992,6.584211399999958,NA,28.0
2,4_S,9,82.85559330000001,6.665969099999984,NA,27.0
2,4_S,9,82.94075700000008,6.7511303999999654,NA,28.0
2,4_S,9,83.02227330000005,6.832648000000063,NA,29.0
2,4_S,9,83.10690610000006,6.917279100000087,NA,28.0
2,4_S,9,83.1886778999999,6.99905200000012,NA,29.0
2,4_S,9,83.27483940000002,7.085215600000083,NA,30.0
2,4_S,9,83.35512330000006,7.165495599999986,NA,29.0
2,4_S,9,83.44095429999993,7.251327700000047,NA,30.0
2,4_S,9,83.5218127999999,7.3321875999999975,NA,31.0
2,4_S,9,83.60820190000004,7.418577800000094,NA,30.0
2,4_S,9,83.68994479999992,7.500317400000085,NA,31.0
2,4_S,9,83.77285830000005,7.5832312,NA,32.0
2,4_S,9,83.8564879999999,7.666860799999995,NA,31.0
2,4_S,9,83.94055389999994,7.750927300000058,NA,32.0
2,4_S,9,84.02340230000004,7.833777800000007,NA,33.0
2,4_S,9,84.10734980000007,7.9177254999999604,NA,32.0
2,4_S,9,84.19079149999993,8.001164499999959,NA,33.0
2,4_S,9,84.27381569999989,8.084190900000067,NA,34.0
2,4_S,9,84.35745059999999,8.167826600000126,NA,33.0
2,4_S,9,84.43990450000001,8.25027769999997,NA,34.0
2,4_S,9,84.52311579999991,8.333489500000042,NA,35.0
