Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,2_S,9,83.38498919829726,12.251158498227596,NA,50.0
0,2_S,9,83.46786199882627,12.334026098251343,NA,51.0
0,2_S,9,83.55171890184283,12.417887900024652,NA,50.0
0,2_S,9,83.63369010016322,12.499854300171137,NA,51.0
0,2_S,10,83.72377080097795,12.589948199689388,FLEE,IN TIME
0,2_S,9,83.73045970126987,12.596634898334742,NA,52.0
0,2_S,9,83.80137839913368,12.66755099967122,NA,51.0
0,2_S,9,83.88775150105357,12.753917697817087,NA,52.0
0,2_S,9,83.96954910084605,12.835720900446177,NA,53.0
0,2_S,9,84.05363599956036,12.91979879885912,NA,52.0
0,2_S,9,84.13608780130744,13.00225380063057,NA,53.0
0,2_S,9,84.22025259956717,13.08641580119729,NA,54.0
0,2_S,9,84.30305159837008,13.169223699718714,NA,53.0
0,2_S,9,84.38991729915142,13.256093300879002,NA,54.0
0,2_S,9,84.46857739984989,13.334745697677135,NA,55.0
0,2_S,9,84.5541541017592,13.420320998877287,NA,54.0
0,2_S,9,84.63600290194154,13.502174697816372,NA,55.0
0,2_S,9,84.72027419880033,13.586437199264765,NA,56.0
0,2_S,9,84.80067469924688,13.666836898773909,NA,55.0
0,2_S,9,84.88710840046406,13.753271099179983,NA,56.0
0,2_S,9,84.96816790103912,13.834330100566149,NA,57.0
0,2_S,9,85.05222089961171,13.918383598327637,NA,56.0
0,2_S,9,85.13577499985695,14.001937199383974,NA,57.0
0,2_S,9,85.22144610062242,14.08761540055275,NA,58.0
0,2_S,9,85.3038115017116,14.16997779905796,NA,57.0
0,2_S,9,85.39009299874306,14.256266500800848,NA,58.0
0,2_S,9,85.46845769882202,14.334623400121927,NA,59.0
0,2_S,9,85.55700619891286,14.423179499804974,NA,58.0
0,2_S,9,85.63569949939847,14.501862298697233,NA,59.0
0,2_S,9,85.72428439930081,14.59045309945941,NA,60.0
0,2_S,9,85.80246509984136,14.668636597692966,NA,59.0
0,2_S,9,85.88588130101562,14.752044100314379,NA,60.0
0,2_S,9,85.96812630072236,14.834288600832224,NA,61.0
0,2_S,9,86.05603700131178,14.922210700809956,NA,60.0
0,2_S,9,86.13657139986753,15.002739198505878,NA,61.0
0,2_S,9,86.22130769863725,15.087475098669529,NA,62.0
0,2_S,9,86.30253399908543,15.16870379820466,NA,61.0
0,2_S,9,86.38664570078254,15.252808399498463,NA,62.0
0,2_S,9,86.47346580028534,15.339638099074364,NA,63.0
0,2_S,9,86.552435901016,15.418598998337984,NA,62.0
0,2_S,9,86.63638979941607,15.502552397549152,NA,63.0
0,2_S,9,86.72051890194416,15.586686000227928,NA,64.0
0,2_S,9,86.80332009866834,15.669482700526714,NA,63.0
0,2_S,9,86.88647690042853,15.752640597522259,NA,64.0
0,2_S,9,86.97089349851012,15.837061498314142,NA,65.0
0,2_S,9,87.05492459982634,15.921092599630356,NA,64.0
0,2_S,9,87.13675339892507,16.002916797995567,NA,65.0
0,2_S,9,87.22073819860816,16.08690619841218,NA,66.0
0,2_S,9,87.30404280126095,16.17021119967103,NA,65.0
0,2_S,9,87.38754969835281,16.25371329858899,NA,66.0
0,2_S,9,87.47359040006995,16.33976610004902,NA,67.0
0,2_S,9,87.5571232996881,16.423296701163054,NA,66.0
0,2_S,9,87.6369962990284,16.503163900226355,NA,67.0
0,2_S,9,87.72298270091414,16.589159701019526,NA,68.0
0,2_S,9,87.80333580076694,16.669499099254608,NA,67.0
0,2_S,9,87.88604610040784,16.752208899706602,NA,68.0
0,2_S,9,87.9699818007648,16.836145497858524,NA,69.0
0,2_S,9,88.05246150121093,16.918624497950077,NA,68.0
0,2_S,9,88.13881490007043,17.00499339774251,NA,69.0
0,2_S,9,88.21952529996634,17.085688300430775,NA,70.0
0,2_S,9,88.30546959862113,17.17164459824562,NA,69.0
0,2_S,9,88.38743539899588,17.253599498420954,NA,70.0
0,2_S,11,88.47285100072622,17.339024998247623,NA,71.0
0,2_S,9,88.47307259961963,17.339243300259113,NA,71.0
0,2_S,9,88.56058660149574,17.42675580084324,NA,74.06
0,2_S,9,88.63809350132942,17.50425700098276,NA,77.12
0,2_S,9,88.72041869908571,17.586581699550152,NA,80.18
0,2_S,12,88.93835299834609,17.804530199617147,72_72,SAFE
0,2_S,9,88.93856979906559,17.804737500846386,NA,80.18
0,2_S,9,88.94887970015407,17.815051298588514,NA,80.18
0,2_S,9,91.47151039913297,20.337686497718096,NA,80.18
0,2_S,16,91.55609880015254,NA,NA,1571.0
1,2_S,6,93.13300240039825,NA,NA,orange
1,2_S,7,94.09786960110068,NA,NA,NA
1,2_S,8,99.00387220084667,NA,NA,NA
1,2_S,9,99.00700709968805,0.0031502991914749146,NA,1.0
1,2_S,9,99.08111760020256,0.0772533006966114,NA,2.0
1,2_S,9,99.16497100144625,0.16110629960894585,NA,1.0
1,2_S,9,99.2482027001679,0.2443360984325409,NA,2.0
1,2_S,9,99.33216260001063,0.32829830050468445,NA,3.0
1,2_S,9,99.41502109915018,0.4111565984785557,NA,2.0
1,2_S,9,99.4990506991744,0.4951914995908737,NA,3.0
1,2_S,9,99.58211699873209,0.578252799808979,NA,4.0
1,2_S,9,99.66569130122662,0.6618245989084244,NA,3.0
1,2_S,9,99.74774369969964,0.743877001106739,NA,4.0
1,2_S,9,99.83248399943113,0.8286246992647648,NA,5.0
1,2_S,9,99.915313500911,0.9114625975489616,NA,4.0
1,2_S,9,100.00016789883375,0.9963132999837399,NA,5.0
1,2_S,9,100.08152480050921,1.0776626989245415,NA,6.0
1,2_S,9,100.1664080992341,1.1625478975474834,NA,5.0
1,2_S,9,100.24847089871764,1.2446158975362778,NA,6.0
1,2_S,9,100.3332038000226,1.3293522000312805,NA,7.0
1,2_S,9,100.41594360023737,1.4120878987014294,NA,6.0
1,2_S,9,100.4985993988812,1.4947329983115196,NA,7.0
1,2_S,9,100.58186670020223,1.5780002996325493,NA,8.0
1,2_S,9,100.66591610014439,1.6620608977973461,NA,7.0
1,2_S,9,100.74834090098739,1.7444788999855518,NA,8.0
1,2_S,9,100.83339099958539,1.8295358009636402,NA,9.0
1,2_S,9,100.91477540135384,1.9109145998954773,NA,8.0
1,2_S,9,100.99911589920521,1.9952604994177818,NA,9.0
1,2_S,9,101.0826531983912,2.0787918008863926,NA,10.0
1,2_S,9,101.16653659939766,2.1626943983137608,NA,9.0
1,2_S,9,101.25005619972944,2.2461987994611263,NA,10.0
1,2_S,9,101.33266380056739,2.328812200576067,NA,11.0
1,2_S,9,101.41558120027184,2.4117233976721764,NA,10.0
1,2_S,9,101.49917529895902,2.4953087978065014,NA,11.0
1,2_S,9,101.58232960104942,2.578474499285221,NA,12.0
1,2_S,9,101.66485960036516,2.660997498780489,NA,11.0
1,2_S,9,101.74800780043006,2.744141198694706,NA,12.0
1,2_S,9,101.83216639980674,2.828311000019312,NA,13.0
1,2_S,9,101.91500439867377,2.9111379981040955,NA,12.0
1,2_S,9,101.99800860136747,2.99414199963212,NA,13.0
1,2_S,9,102.08274149894714,3.0788877978920937,NA,14.0
1,2_S,9,102.16642009839416,3.1625538989901543,NA,13.0
1,2_S,9,102.24973930045962,3.2458763010799885,NA,14.0
1,2_S,9,102.33312870189548,3.329261898994446,NA,15.0
1,2_S,9,102.41552200168371,3.4116550981998444,NA,14.0
1,2_S,9,102.49990589916706,3.496043898165226,NA,15.0
1,2_S,9,102.58243320137262,3.578578397631645,NA,16.0
1,2_S,9,102.66534199938178,3.6614755988121033,NA,15.0
1,2_S,9,102.74990399926901,3.746037397533655,NA,16.0
1,2_S,9,102.83217930048704,3.828312698751688,NA,17.0
1,2_S,9,102.91597609966993,3.91210949793458,NA,16.0
1,2_S,9,102.99858589842916,3.994719099253416,NA,17.0
1,2_S,9,103.08195700123906,4.07809029892087,NA,18.0
1,2_S,9,103.16568920016289,4.161822400987148,NA,17.0
1,2_S,9,103.24936470016837,4.24550100043416,NA,18.0
1,2_S,9,103.33230099827051,4.3284344002604485,NA,19.0
1,2_S,9,103.41669800132513,4.412833400070667,NA,18.0
1,2_S,9,103.49810539931059,4.494238797575235,NA,19.0
1,2_S,9,103.58189989998937,4.578033197671175,NA,20.0
1,2_S,9,103.66492610052228,4.66105929762125,NA,19.0
1,2_S,9,103.74914149940014,4.7452751994133,NA,20.0
1,2_S,9,103.83255739882588,4.828694600611925,NA,21.0
1,2_S,9,103.91523040086031,4.91136359795928,NA,20.0
1,2_S,9,103.998660299927,4.994793999940157,NA,21.0
1,2_S,9,104.08297419920564,5.079107698053122,NA,22.0
1,2_S,9,104.16586750000715,5.162000797688961,NA,21.0
1,2_S,9,104.24857220053673,5.2447052001953125,NA,22.0
1,2_S,9,104.33254640176892,5.32868380099535,NA,23.0
1,2_S,9,104.41748230159283,5.413624498993158,NA,22.0
1,2_S,9,104.50055560097098,5.49670409783721,NA,23.0
1,2_S,9,104.58246869966388,5.578610800206661,NA,24.0
1,2_S,9,104.66546380147338,5.66160199791193,NA,23.0
1,2_S,9,104.75108480080962,5.74722919985652,NA,24.0
1,2_S,9,104.8319245018065,5.828058000653982,NA,25.0
1,2_S,9,104.91678790003061,5.912946999073029,NA,24.0
1,2_S,9,104.9988856986165,5.995019398629665,NA,25.0
1,2_S,9,105.08204340189695,6.078176699578762,NA,26.0
1,2_S,9,105.16574420034885,6.161877598613501,NA,25.0
1,2_S,9,105.24897339940071,6.245107099413872,NA,26.0
1,2_S,9,105.33227770030499,6.328412100672722,NA,27.0
1,2_S,9,105.41749000176787,6.41363500058651,NA,26.0
1,2_S,9,105.50013940036297,6.496282298117876,NA,27.0
1,2_S,9,105.58372990041971,6.5798783004283905,NA,28.0
1,2_S,9,105.66714410111308,6.663277298212051,NA,27.0
1,2_S,9,105.74942649900913,6.745560400187969,NA,28.0
1,2_S,9,105.83385730162263,6.829990901052952,NA,29.0
1,2_S,9,105.91606660187244,6.912200000137091,NA,28.0
1,2_S,9,105.99905040115118,6.995183598250151,NA,29.0
1,2_S,9,106.08245560154319,7.078589100390673,NA,30.0
1,2_S,9,106.16601350158453,7.162146598100662,NA,29.0
1,2_S,9,106.25022900104523,7.246365200728178,NA,30.0
1,2_S,9,106.3322204016149,7.328353799879551,NA,31.0
1,2_S,9,106.41721279919147,7.413347497582436,NA,30.0
1,2_S,9,106.49955569952726,7.495696499943733,NA,31.0
1,2_S,9,106.58313110098243,7.579266797751188,NA,32.0
1,2_S,9,106.66693479940295,7.663068100810051,NA,31.0
1,2_S,9,106.75022140145302,7.746365997940302,NA,32.0
1,2_S,9,106.83262370154262,7.828756999224424,NA,33.0
1,2_S,9,106.91668520122766,7.912824898958206,NA,32.0
1,2_S,9,107.00078490003943,7.996918499469757,NA,33.0
1,2_S,9,107.08259649947286,8.078729700297117,NA,34.0
1,2_S,9,107.16640409827232,8.162543799728155,NA,33.0
1,2_S,9,107.25051109865308,8.246656399220228,NA,34.0
1,2_S,9,107.33252479881048,8.328659500926733,NA,35.0
1,2_S,9,107.41741539910436,8.413549598306417,NA,34.0
1,2_S,9,107.50000140070915,8.496285397559404,NA,35.0
1,2_S,9,107.58282459899783,8.578961201012135,NA,36.0
1,2_S,9,107.66755440086126,8.663689900189638,NA,35.0
1,2_S,9,107.74976750090718,8.745900798588991,NA,36.0
1,2_S,9,107.83427309989929,8.830413199961185,NA,37.0
1,2_S,9,107.91640499979258,8.912538200616837,NA,36.0
1,2_S,9,108.0003439001739,8.996481899172068,NA,37.0
1,2_S,9,108.0833847001195,9.079530000686646,NA,38.0
1,2_S,9,108.16776939854026,9.163905300199986,NA,37.0
1,2_S,9,108.24986489862204,9.246007300913334,NA,38.0
1,2_S,9,108.33248459920287,9.32861790060997,NA,39.0
1,2_S,9,108.41598239913583,9.412115801125765,NA,38.0
1,2_S,9,108.5003621019423,9.496499199420214,NA,39.0
1,2_S,9,108.58327469974756,9.579414200037718,NA,40.0
1,2_S,9,108.66751030087471,9.663645200431347,NA,39.0
1,2_S,9,108.75191060081124,9.748059500008821,NA,40.0
1,2_S,9,108.83401609957218,9.830159198492765,NA,41.0
1,2_S,9,108.91708910092711,9.913223799318075,NA,40.0
1,2_S,9,109.00009769946337,9.996237900108099,NA,41.0
1,2_S,9,109.0840202011168,10.080163199454546,NA,42.0
1,2_S,9,109.1680356003344,10.164182800799608,NA,41.0
1,2_S,9,109.25100800022483,10.247153799980879,NA,42.0
1,2_S,9,109.33393460139632,10.330073598772287,NA,43.0
1,2_S,9,109.41796110197902,10.414106298238039,NA,42.0
1,2_S,9,109.50140549987555,10.497553899884224,NA,43.0
1,2_S,9,109.58466690033674,10.580809697508812,NA,44.0
1,2_S,9,109.66684510186315,10.662978999316692,NA,43.0
1,2_S,9,109.75188000127673,10.74802489951253,NA,44.0
1,2_S,9,109.83356130123138,10.829700600355864,NA,45.0
1,2_S,9,109.91841610148549,10.914554100483656,NA,44.0
1,2_S,9,110.0010538995266,10.997196599841118,NA,45.0
1,2_S,9,110.08454760164022,11.080681297928095,NA,46.0
1,2_S,9,110.16773030161858,11.163874700665474,NA,45.0
1,2_S,9,110.25046629831195,11.246601797640324,NA,46.0
1,2_S,9,110.3341473005712,11.330291498452425,NA,47.0
1,2_S,9,110.41844350099564,11.414585798978806,NA,46.0
1,2_S,9,110.50049440190196,11.496631801128387,NA,47.0
1,2_S,9,110.58343559876084,11.579569097608328,NA,48.0
1,2_S,9,110.66718110069633,11.66331459954381,NA,47.0
1,2_S,9,110.75107349827886,11.747206799685955,NA,48.0
1,2_S,9,110.83319609984756,11.829330399632454,NA,49.0
1,2_S,9,110.91667259857059,11.912806298583746,NA,48.0
1,2_S,9,111.00019669905305,11.996330600231886,NA,49.0
1,2_S,9,111.08309990167618,12.079233199357986,NA,50.0
1,2_S,9,111.16911629959941,12.165261797606945,NA,49.0
1,2_S,9,111.25124099850655,12.247386001050472,NA,50.0
1,2_S,9,111.33414249867201,12.330287899821997,NA,51.0
1,2_S,9,111.41768340021372,12.413825899362564,NA,50.0
1,2_S,9,111.50022650137544,12.496364697813988,NA,51.0
1,2_S,9,111.58334739878774,12.579481098800898,NA,52.0
1,2_S,9,111.66852980107069,12.664663698524237,NA,51.0
1,2_S,9,111.75017850100994,12.74631179869175,NA,52.0
1,2_S,9,111.83420789986849,12.830341398715973,NA,53.0
1,2_S,9,111.91652449965477,12.912657801061869,NA,52.0
1,2_S,9,112.00116020068526,12.997293800115585,NA,53.0
1,2_S,9,112.084846701473,13.08098229765892,NA,54.0
1,2_S,9,112.16771209985018,13.163856700062752,NA,53.0
1,2_S,9,112.25123500078917,13.247368797659874,NA,54.0
1,2_S,9,112.33577390015125,13.33191829919815,NA,55.0
1,2_S,9,112.41783539950848,13.413975398987532,NA,54.0
1,2_S,9,112.50073939934373,13.496875699609518,NA,55.0
1,2_S,9,112.5847527012229,13.580893199890852,NA,56.0
1,2_S,9,112.66775849834085,13.663890700787306,NA,55.0
1,2_S,9,112.75053580105305,13.746670797467232,NA,56.0
1,2_S,9,112.83425129950047,13.830388199537992,NA,57.0
1,2_S,9,112.91889930143952,13.915041700005531,NA,56.0
1,2_S,9,113.00142040103674,13.997554000467062,NA,57.0
1,2_S,9,113.08455590158701,14.080692898482084,NA,58.0
1,2_S,9,113.16847660019994,14.164614599198103,NA,57.0
1,2_S,9,113.25115310028195,14.247286397963762,NA,58.0
1,2_S,9,113.33420599997044,14.330339398235083,NA,59.0
1,2_S,9,113.41697150096297,14.413104798644781,NA,58.0
1,2_S,9,113.50071160122752,14.496844999492168,NA,59.0
1,2_S,9,113.58527019992471,14.581411000341177,NA,60.0
1,2_S,9,113.66827049851418,14.664414998143911,NA,59.0
1,2_S,9,113.75108990073204,14.747223600745201,NA,60.0
1,2_S,11,113.83511359989643,14.831258200109005,NA,61.0
1,2_S,9,113.83533339947462,14.83147519826889,NA,61.0
1,2_S,9,113.92192799970508,14.918071500957012,NA,64.06
1,2_S,9,114.00369250029325,14.99982649832964,NA,67.12
1,2_S,9,114.09093330055475,15.087081599980593,NA,70.18
1,2_S,9,114.17259950190783,15.168744798749685,NA,73.24000000000001
1,2_S,9,114.25447089970112,15.250605300068855,NA,76.30000000000001
1,2_S,9,114.33664720132947,15.332782100886106,NA,79.36000000000001
1,2_S,9,114.42324959859252,15.419396501034498,NA,82.42000000000002
1,2_S,12,114.51027389988303,15.50641020014882,NA,CAUGHT
1,2_S,9,114.51045310124755,15.506586197763681,NA,35.0
1,2_S,9,115.78392929956317,16.780062299221754,NA,35.0
1,2_S,10,118.36746979877353,NA,NO FLEE,NOT IN TIME
1,2_S,9,119.56755650043488,20.563689399510622,NA,35.0
1,2_S,16,119.66349830105901,NA,NA,1571.0
2,2_S,6,121.23093570023775,NA,NA,orange
