Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-4.csv,Time:,2025_Mar_12_1100,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,0_F,9,31.453668799993466,5.419675199998892,NA,26.06
0,0_F,9,31.536017199992784,5.502022600005148,NA,29.119999999999997
0,0_F,9,31.61965280000004,5.5856583999993745,NA,32.18
0,0_F,9,31.700899499992374,5.666902700002538,NA,35.24
0,0_F,9,31.786364799991134,5.7523708999942755,NA,38.300000000000004
0,0_F,9,31.868871999991825,5.834877200002666,NA,41.36000000000001
0,0_F,9,31.953224800003227,5.919230500003323,NA,44.42000000000001
0,0_F,9,32.03551119999611,6.0015164999931585,NA,47.48000000000001
0,0_F,9,32.119735699991,6.085741499991855,NA,50.54000000000001
0,0_F,9,32.2025730000023,6.168578099997831,NA,53.600000000000016
0,0_F,9,32.285579000003054,6.25158549999469,NA,56.66000000000002
0,0_F,9,32.36981580000429,6.33582110000134,NA,59.72000000000002
0,0_F,9,32.45217619999312,6.4181824999977835,NA,62.78000000000002
0,0_F,9,32.53600589999405,6.502011499993387,NA,65.84000000000002
0,0_F,9,32.62447959999554,6.590493499999866,NA,68.90000000000002
0,0_F,9,32.70362739999837,6.669635800004471,NA,71.96000000000002
0,0_F,9,32.7880382000003,6.75404630000412,NA,75.02000000000002
0,0_F,9,32.8706269999966,6.836635200001183,NA,78.08000000000003
0,0_F,9,32.95389279999654,6.9199010000011185,NA,81.14000000000003
0,0_F,12,33.07813709999027,7.0441472999955295,38_0,SAFE
0,0_F,9,33.078254299995024,7.044259100002819,NA,81.14000000000003
0,0_F,9,33.11770360000082,7.083706699995673,NA,81.14000000000003
0,0_F,9,35.701554799990845,9.66755959999864,NA,81.14000000000003
0,0_F,16,35.80209909999394,NA,NA,1571.0
1,0_F,6,37.36296749999747,NA,NA,yellow_pastel
1,0_F,7,38.32427119999193,NA,NA,NA
1,0_F,8,43.231910799993784,NA,NA,NA
1,0_F,9,43.2334353000042,0.001531100002466701,NA,1.0
1,0_F,9,43.313020799992955,0.08111620000272524,NA,2.0
1,0_F,9,43.396035500001744,0.16413050000846852,NA,1.0
1,0_F,9,43.47986479999963,0.2479596000048332,NA,2.0
1,0_F,9,43.562432899998385,0.3305261000059545,NA,3.0
1,0_F,9,43.6464100000012,0.414501500010374,NA,2.0
1,0_F,9,43.73050489999878,0.49860060001083184,NA,3.0
1,0_F,9,43.812939800001914,0.581031299996539,NA,4.0
1,0_F,9,43.89625520000118,0.6643466000095941,NA,3.0
1,0_F,9,43.98058519999904,0.7486767000082182,NA,4.0
1,0_F,9,44.06373249999888,0.8318289000017103,NA,5.0
1,0_F,9,44.146949499991024,0.9150444999977481,NA,4.0
1,0_F,9,44.229768099990906,0.9978636000014376,NA,5.0
1,0_F,9,44.313428399997065,1.081523200002266,NA,6.0
1,0_F,9,44.39598439999099,1.164078800007701,NA,5.0
1,0_F,9,44.48011910000059,1.24821430000884,NA,6.0
1,0_F,11,44.56436479999684,1.3324606000096537,NA,7.0
1,0_F,9,44.56448699999601,1.3325837000011234,NA,7.0
1,0_F,9,44.647563999998965,1.4156594000087352,NA,10.06
1,0_F,9,44.73172959999647,1.499825500010047,NA,13.120000000000001
1,0_F,9,44.815476499992656,1.5835728000092786,NA,16.18
1,0_F,9,44.89809960000275,1.6661957000032999,NA,19.24
1,0_F,10,44.98088509999798,1.7489816000015708,FLEE,NOT IN TIME
1,0_F,9,44.98392640000384,1.7520221000013407,NA,22.299999999999997
1,0_F,9,45.065005600001314,1.8331022000056691,NA,25.359999999999996
1,0_F,9,45.15014589999919,1.9182429000065895,NA,28.419999999999995
1,0_F,9,45.23142939999525,1.9995255999965593,NA,31.479999999999993
1,0_F,9,45.316470499994466,2.0845643000066048,NA,34.53999999999999
1,0_F,9,45.3988476999948,2.1669443999999203,NA,37.599999999999994
1,0_F,9,45.48364589999255,2.251742499996908,NA,40.66
1,0_F,9,45.56622860000061,2.334325200004969,NA,43.72
1,0_F,9,45.6506262000039,2.4187237000005553,NA,46.78
1,0_F,9,45.73223500000313,2.5003313000052003,NA,49.84
1,0_F,9,45.81649949999701,2.5845964000036474,NA,52.900000000000006
1,0_F,9,45.89912709999771,2.6672233999997843,NA,55.96000000000001
1,0_F,9,45.98224339999433,2.7503358999965712,NA,59.02000000000001
1,0_F,9,46.06540549999045,2.833501000000979,NA,62.08000000000001
1,0_F,9,46.14950169999793,2.9175975999969523,NA,65.14000000000001
1,0_F,9,46.23242699999537,3.0005212999967625,NA,68.20000000000002
1,0_F,9,46.31720459999633,3.0853009999991627,NA,71.26000000000002
1,0_F,9,46.40072809999401,3.168827400004375,NA,74.32000000000002
1,0_F,9,46.48177450000367,3.2498664000013378,NA,77.38000000000002
1,0_F,9,46.56451599999855,3.3326081999985036,NA,80.44000000000003
1,0_F,9,46.64769230000093,3.4157855000084965,NA,83.50000000000003
1,0_F,9,46.731140799995046,3.4992328000080306,NA,86.56000000000003
1,0_F,9,46.818442899995716,3.586542200006079,NA,89.62000000000003
1,0_F,12,46.90261299999838,3.6707105000095908,NA,CAUGHT
1,0_F,9,46.90278380000382,3.67087800000445,NA,42.81999999999995
1,0_F,9,48.180933099996764,4.949032500007888,NA,42.81999999999995
1,0_F,9,51.96306709999044,8.731168099999195,NA,42.81999999999995
1,0_F,16,52.0628943000047,NA,NA,1571.0
2,0_S,6,53.63037889999396,NA,NA,white
2,0_S,7,54.35544820000359,NA,NA,NA
2,0_S,8,59.30734469999152,NA,NA,NA
2,0_S,9,59.30904239999654,0.0017060000100173056,NA,1.0
2,0_S,9,59.38693150000472,0.07959370000753552,NA,2.0
2,0_S,9,59.470432100002654,0.16309539999929257,NA,1.0
2,0_S,9,59.55432739999378,0.2469903000019258,NA,2.0
2,0_S,9,59.63737109999056,0.3300320999987889,NA,3.0
2,0_S,9,59.72131039999658,0.41396970000641886,NA,2.0
2,0_S,9,59.80447459999414,0.49713420000625774,NA,3.0
2,0_S,9,59.88764099999389,0.5803022000036435,NA,4.0
2,0_S,9,59.97069079999346,0.6633519000024535,NA,3.0
2,0_S,9,60.054799199991976,0.7474603000009665,NA,4.0
2,0_S,9,60.13759939999727,0.8302608000085456,NA,5.0
2,0_S,9,60.22044599999208,0.9131073000025935,NA,4.0
2,0_S,9,60.30416790000163,0.9968293000129052,NA,5.0
2,0_S,9,60.38736009999411,1.0800212000031024,NA,6.0
2,0_S,9,60.47116139999707,1.16382230000454,NA,5.0
2,0_S,9,60.55426560000342,1.2469272000016645,NA,6.0
2,0_S,9,60.63736729999073,1.3300283999997191,NA,7.0
2,0_S,9,60.722218599999906,1.4148794000066118,NA,6.0
2,0_S,9,60.80481220000365,1.4974733000126434,NA,7.0
2,0_S,9,60.886853999996674,1.5795118000096409,NA,8.0
2,0_S,9,60.97108770000341,1.663745400001062,NA,7.0
2,0_S,9,61.0553368999972,1.7479945000086445,NA,8.0
2,0_S,9,61.13732439999876,1.8299840000108816,NA,9.0
2,0_S,9,61.22097909999138,1.9136406000034185,NA,8.0
2,0_S,9,61.30424869999115,1.996909900000901,NA,9.0
2,0_S,9,61.38740789999429,2.080068900002516,NA,10.0
2,0_S,9,61.47222189999593,2.1648829000041587,NA,9.0
2,0_S,9,61.555156300004455,2.2478173000126844,NA,10.0
2,0_S,9,61.63807359999919,2.3307316999998875,NA,11.0
2,0_S,9,61.72245020000264,2.4151112000108697,NA,10.0
2,0_S,9,61.80410369999299,2.4967650000035064,NA,11.0
2,0_S,9,61.88773419999052,2.580395299999509,NA,12.0
2,0_S,9,61.97150050000346,2.6641617999994196,NA,11.0
2,0_S,9,62.05465540000296,2.7473166000127094,NA,12.0
2,0_S,9,62.13777859999391,2.8304399000044214,NA,13.0
2,0_S,9,62.221320299999206,2.9139811000059126,NA,12.0
2,0_S,9,62.30457169999136,2.99723670000094,NA,13.0
2,0_S,9,62.388350499997614,3.0810116000066046,NA,14.0
2,0_S,9,62.47126409999328,3.163925000000745,NA,13.0
2,0_S,9,62.554489399990416,3.247151000003214,NA,14.0
2,0_S,9,62.63868869999715,3.33135000000766,NA,15.0
2,0_S,9,62.72246940000332,3.4151304000115488,NA,14.0
2,0_S,9,62.804321699994034,3.4969832000060705,NA,15.0
2,0_S,9,62.887488499996834,3.580149400004302,NA,16.0
2,0_S,9,62.97226629999932,3.6649276000098325,NA,15.0
2,0_S,9,63.05435639999632,3.7470178000075975,NA,16.0
2,0_S,9,63.1393953999941,3.8320562000008067,NA,17.0
2,0_S,9,63.22233920000144,3.9150003000104334,NA,16.0
2,0_S,9,63.304358399997,3.997019700007513,NA,17.0
2,0_S,9,63.38902170000074,4.081682600008207,NA,18.0
2,0_S,9,63.47240270000475,4.165063799999189,NA,17.0
2,0_S,9,63.55617870000424,4.248839500010945,NA,18.0
2,0_S,9,63.63895409999532,4.331615700008115,NA,19.0
2,0_S,9,63.72201379999751,4.414674900006503,NA,18.0
2,0_S,9,63.80589740000141,4.498558400009642,NA,19.0
2,0_S,9,63.88906259999203,4.581723499999498,NA,20.0
2,0_S,9,63.97210329999507,4.66476440000406,NA,19.0
2,0_S,9,64.05596399999922,4.748625300009735,NA,20.0
2,0_S,9,64.13891280000098,4.831574100011494,NA,21.0
2,0_S,9,64.22223299999314,4.91489410000213,NA,20.0
2,0_S,9,64.30586589999439,4.998526700001094,NA,21.0
2,0_S,9,64.38843599999382,5.0811026000010315,NA,22.0
2,0_S,9,64.47167389999959,5.164340700008324,NA,21.0
2,0_S,9,64.55595919999178,5.248621600010665,NA,22.0
2,0_S,9,64.6388358999975,5.331499200008693,NA,23.0
2,0_S,9,64.72294890000194,5.415611700009322,NA,22.0
2,0_S,9,64.80468359999941,5.4973466000083135,NA,23.0
2,0_S,9,64.88926050000009,5.581923400008236,NA,24.0
2,0_S,9,64.97306689999823,5.665729700005613,NA,23.0
2,0_S,9,65.05552650000027,5.748188800003845,NA,24.0
2,0_S,9,65.13841359999788,5.831076200003736,NA,25.0
2,0_S,10,65.2240737999964,5.9167384000029415,FLEE,IN TIME
2,0_S,9,65.22667390000424,5.919337600003928,NA,24.0
2,0_S,9,65.30522650000057,5.997890099999495,NA,25.0
2,0_S,9,65.39127340000414,6.083938200012199,NA,26.0
2,0_S,9,65.4727675000031,6.165428700012853,NA,25.0
2,0_S,9,65.55790559999878,6.250568000003113,NA,26.0
2,0_S,9,65.63833679999516,6.330998700010241,NA,27.0
2,0_S,9,65.72388890000002,6.416551100002835,NA,26.0
2,0_S,9,65.80602079999517,6.498681900004158,NA,27.0
2,0_S,9,65.89045979999355,6.583122100011678,NA,28.0
2,0_S,9,65.97287119999237,6.665532900005928,NA,27.0
2,0_S,9,66.05757829999493,6.750239500004682,NA,28.0
2,0_S,9,66.13873399999284,6.831395300003351,NA,29.0
2,0_S,9,66.22306269999535,6.915723300000536,NA,28.0
2,0_S,9,66.30615319999924,6.998814200007473,NA,29.0
2,0_S,9,66.39046779999626,7.083130200000596,NA,30.0
2,0_S,9,66.47217470000032,7.164836700001615,NA,29.0
2,0_S,9,66.55731599999126,7.24997770000482,NA,30.0
2,0_S,9,66.6396253999992,7.33228840000811,NA,31.0
2,0_S,9,66.7238789999974,7.416540700010955,NA,30.0
2,0_S,9,66.80526880000252,7.497930000012275,NA,31.0
2,0_S,9,66.8913612000033,7.584023700008402,NA,32.0
2,0_S,9,66.97308879999036,7.665750200001639,NA,31.0
2,0_S,9,67.05699769999774,7.749659400011296,NA,32.0
2,0_S,9,67.1394059000013,7.832067700001062,NA,33.0
2,0_S,9,67.2241525999998,7.916815900010988,NA,32.0
2,0_S,9,67.305881399996,7.998542500004987,NA,33.0
2,0_S,9,67.39183779999439,8.084500600001775,NA,34.0
2,0_S,9,67.47293619999255,8.16559760000382,NA,33.0
2,0_S,9,67.55771860000095,8.2503801999992,NA,34.0
2,0_S,9,67.63949709999724,8.332158900011564,NA,35.0
2,0_S,9,67.72299419999763,8.415654299999005,NA,34.0
2,0_S,9,67.80583289999049,8.498494200001005,NA,35.0
2,0_S,9,67.89171709999209,8.58438020000176,NA,36.0
2,0_S,9,67.97382749999815,8.66649070000858,NA,35.0
2,0_S,9,68.06044590000238,8.75311689999944,NA,36.0
2,0_S,9,68.14368639999884,8.836357200008933,NA,37.0
2,0_S,9,68.22472270000435,8.91738769999938,NA,36.0
2,0_S,9,68.30632219999097,8.998982700009947,NA,37.0
2,0_S,9,68.3911242000031,9.083789600001182,NA,38.0
2,0_S,9,68.47462989999622,9.167294800005038,NA,37.0
2,0_S,9,68.55722439999226,9.249888500009547,NA,38.0
2,0_S,9,68.6413232999912,9.333988200000022,NA,39.0
2,0_S,9,68.72547089999716,9.418136300009792,NA,38.0
2,0_S,9,68.80861300000106,9.501277300005313,NA,39.0
2,0_S,9,68.89160149999952,9.584266500009107,NA,40.0
2,0_S,9,68.9748491999926,9.667515400011325,NA,39.0
2,0_S,9,69.05779340000299,9.750456300011138,NA,40.0
2,0_S,9,69.14095529999759,9.83361810000497,NA,41.0
2,0_S,9,69.22359009999491,9.916252900002291,NA,40.0
2,0_S,9,69.30755189999763,10.00021340000967,NA,41.0
2,0_S,9,69.39189030000125,10.084553100008634,NA,42.0
2,0_S,9,69.47408630000427,10.166748800009373,NA,41.0
2,0_S,9,69.5576357999962,10.250298500002827,NA,42.0
2,0_S,9,69.64029250000021,10.332955200006836,NA,43.0
2,0_S,9,69.72500259999651,10.417665200002375,NA,42.0
2,0_S,9,69.80859000000055,10.501252200003364,NA,43.0
2,0_S,9,69.89070699999866,10.583370100008324,NA,44.0
2,0_S,9,69.97467189999588,10.66733490000479,NA,43.0
2,0_S,9,70.05813950000447,10.750802499998827,NA,44.0
2,0_S,9,70.14176319999387,10.834426700006588,NA,45.0
2,0_S,9,70.2240235999925,10.916686500000651,NA,44.0
2,0_S,9,70.30711059999885,10.999772200011648,NA,45.0
2,0_S,9,70.39082509999571,11.083488200005377,NA,46.0
2,0_S,9,70.47444279999763,11.1671059000073,NA,45.0
2,0_S,9,70.55914949999715,11.251812100003008,NA,46.0
2,0_S,9,70.641575799993,11.334238700001151,NA,47.0
2,0_S,9,70.72568350000074,11.418346100006602,NA,46.0
2,0_S,9,70.80711490000249,11.499776399999973,NA,47.0
2,0_S,9,70.89089229999809,11.583554900003946,NA,48.0
2,0_S,9,70.97406520000368,11.666728299998795,NA,47.0
2,0_S,9,71.05853229999775,11.751195400007418,NA,48.0
2,0_S,9,71.1414378999907,11.834099700005027,NA,49.0
2,0_S,9,71.22585469999467,11.918517400001292,NA,48.0
2,0_S,9,71.30709799999022,11.999759700003779,NA,49.0
2,0_S,9,71.391051899991,12.083714799999143,NA,50.0
2,0_S,9,71.4756883999944,12.168350600011763,NA,49.0
2,0_S,9,71.55942109999887,12.25208350000321,NA,50.0
2,0_S,9,71.64199279999593,12.334654600010253,NA,51.0
2,0_S,9,71.72539559999132,12.418058600000222,NA,50.0
2,0_S,9,71.80835239999578,12.501014900000882,NA,51.0
2,0_S,9,71.89224190000095,12.584904300005292,NA,52.0
2,0_S,9,71.97528079999029,12.66794350001146,NA,51.0
2,0_S,9,72.05829010000161,12.750952600006713,NA,52.0
2,0_S,11,72.1422065999941,12.834869600003003,NA,53.0
2,0_S,9,72.14227899999241,12.834938800006057,NA,53.0
2,0_S,9,72.23858170000312,12.931245400002808,NA,56.06
2,0_S,9,72.30990959999326,13.00257270000293,NA,59.120000000000005
2,0_S,9,72.39271960000042,13.085382800010848,NA,62.18000000000001
2,0_S,9,72.47605650000332,13.168719300010707,NA,65.24000000000001
2,0_S,9,72.55851049999183,13.251172600008431,NA,68.30000000000001
2,0_S,9,72.64178910000192,13.334449000001769,NA,71.36000000000001
2,0_S,9,72.72700220000115,13.419665500012343,NA,74.42000000000002
2,0_S,9,72.80968900000153,13.502351400005864,NA,77.48000000000002
2,0_S,9,72.89304759999504,13.585710300001665,NA,80.54000000000002
2,0_S,12,72.98386320000282,13.676527400006307,18_0,SAFE
2,0_S,9,72.98394799999369,13.676608000008855,NA,80.54000000000002
2,0_S,9,73.0614368999959,13.754099600002519,NA,80.54000000000002
2,0_S,9,75.6411678000004,16.333831000010832,NA,80.54000000000002
2,0_S,16,75.73819960000401,NA,NA,1290.0
3,0_S,6,77.02218430000357,NA,NA,white
3,0_S,7,77.87376639999275,NA,NA,NA
3,0_S,8,82.43301189999329,NA,NA,NA
3,0_S,9,82.43379419999837,0.000785099997301586,NA,1.0
3,0_S,9,82.51590529999521,0.08289760000479873,NA,2.0
3,0_S,9,82.59888239999418,0.16588440000487026,NA,1.0
3,0_S,9,82.68202829999791,0.24902990000555292,NA,2.0
3,0_S,9,82.76616479999211,0.33316750000813045,NA,3.0
3,0_S,9,82.85018100000161,0.41718410000612494,NA,2.0
3,0_S,9,82.93371329999354,0.5007143000111682,NA,3.0
3,0_S,9,83.01658820000011,0.5835893000039505,NA,4.0
3,0_S,9,83.09964539999783,0.6666423999995459,NA,3.0
3,0_S,9,83.1812404999946,0.7482375999970827,NA,4.0
3,0_S,9,83.26597999999649,0.8329767000104766,NA,5.0
3,0_S,9,83.34846459999972,0.915462100005243,NA,4.0
3,0_S,9,83.43103110000084,0.9980247000057716,NA,5.0
3,0_S,9,83.5157876000012,1.0827815000084229,NA,6.0
3,0_S,9,83.59910799999489,1.1661018000013428,NA,5.0
3,0_S,9,83.6818740000017,1.2488681000104407,NA,6.0
3,0_S,9,83.76544200000353,1.3324356000084663,NA,7.0
3,0_S,9,83.84877650000271,1.4157705000106944,NA,6.0
3,0_S,9,83.93212929999572,1.4991230000014184,NA,7.0
3,0_S,9,84.01556869999331,1.5825626000005286,NA,8.0
3,0_S,9,84.09866409999086,1.6656578999973135,NA,7.0
3,0_S,9,84.18197209999198,1.7489659999992,NA,8.0
3,0_S,9,84.26546399999643,1.8324575000006007,NA,9.0
3,0_S,9,84.3490596000047,1.916053599998122,NA,8.0
3,0_S,9,84.43140210000274,1.9983959000092,NA,9.0
3,0_S,9,84.51529290000326,2.0822865000081947,NA,10.0
3,0_S,9,84.59868290000304,2.165676500007976,NA,9.0
3,0_S,9,84.6819317999907,2.2489255999971647,NA,10.0
3,0_S,9,84.7654726000037,2.332466400010162,NA,11.0
3,0_S,9,84.84910199999285,2.41609569999855,NA,10.0
3,0_S,9,84.93186860000424,2.498862400010694,NA,11.0
3,0_S,9,85.01472730000387,2.5817219000018667,NA,12.0
3,0_S,9,85.09869849999086,2.6656927000003634,NA,11.0
3,0_S,9,85.18248400000448,2.7494783000001917,NA,12.0
3,0_S,9,85.26626140000008,2.8332552000065334,NA,13.0
3,0_S,9,85.34928189999482,2.916275900002802,NA,12.0
3,0_S,9,85.43169529999432,2.9986895000038203,NA,13.0
3,0_S,9,85.51643530000001,3.083429400008754,NA,14.0
3,0_S,9,85.59951590000128,3.166510199996992,NA,13.0
3,0_S,9,85.68168989999685,3.2486836000025505,NA,14.0
3,0_S,9,85.76631350000389,3.3333072000095854,NA,15.0
3,0_S,9,85.84929699999338,3.4162911000021268,NA,14.0
3,0_S,9,85.93222109999624,3.4992158000095515,NA,15.0
3,0_S,9,86.0161963999999,3.583190300007118,NA,16.0
3,0_S,9,86.10000409999338,3.666998300002888,NA,15.0
3,0_S,9,86.18266989999393,3.7496640000026673,NA,16.0
3,0_S,9,86.26573339999595,3.832727100001648,NA,17.0
3,0_S,9,86.34857760000159,3.915571400008048,NA,16.0
3,0_S,9,86.43215929999133,3.9991534000000684,NA,17.0
3,0_S,9,86.51633279999078,4.083326699997997,NA,18.0
3,0_S,9,86.60017819999484,4.167172300003585,NA,17.0
3,0_S,9,86.68268169999646,4.24967600000673,NA,18.0
3,0_S,9,86.76617160000023,4.333165600008215,NA,19.0
3,0_S,9,86.84921739999845,4.416211400006432,NA,18.0
3,0_S,9,86.93352459999733,4.500518500004546,NA,19.0
3,0_S,9,87.01562609999382,4.582619599997997,NA,20.0
3,0_S,9,87.0987032999983,4.665697100004763,NA,19.0
3,0_S,9,87.182018099993,4.7490124000032665,NA,20.0
3,0_S,9,87.26554739999119,4.83254110001144,NA,21.0
3,0_S,9,87.34857390000252,4.915567600008217,NA,20.0
3,0_S,9,87.43190739999409,4.998901800005115,NA,21.0
3,0_S,9,87.51546929999313,5.082462999998825,NA,22.0
3,0_S,9,87.60060059999523,5.167595200007781,NA,21.0
3,0_S,9,87.68190139999206,5.248900700011291,NA,22.0
3,0_S,9,87.76545029999397,5.332444200001191,NA,23.0
3,0_S,9,87.84934010000143,5.416334200010169,NA,22.0
3,0_S,9,87.93286469999293,5.499858499999391,NA,23.0
3,0_S,9,88.01611029999913,5.583104200006346,NA,24.0
3,0_S,9,88.1001954999956,5.66719190000731,NA,23.0
3,0_S,9,88.18372909999744,5.750723899996956,NA,24.0
3,0_S,9,88.26542789999803,5.832421600003727,NA,25.0
3,0_S,9,88.3486802999978,5.915674500007299,NA,24.0
3,0_S,9,88.43248920000042,5.999483600011445,NA,25.0
3,0_S,9,88.51660149999952,6.08359670000209,NA,26.0
3,0_S,9,88.59892899999977,6.165923100008513,NA,25.0
3,0_S,9,88.68383470000117,6.250830300006783,NA,26.0
3,0_S,9,88.76589019999665,6.332883800001582,NA,27.0
3,0_S,9,88.85021619999316,6.417210800005705,NA,26.0
3,0_S,9,88.93232419999549,6.499318100002711,NA,27.0
3,0_S,9,89.01621190000151,6.583213600009913,NA,28.0
3,0_S,9,89.10014090000186,6.66713560000062,NA,27.0
3,0_S,9,89.18244839999534,6.749442400003318,NA,28.0
3,0_S,9,89.26594230000046,6.832935800004634,NA,29.0
3,0_S,9,89.35024089999206,6.917235500004608,NA,28.0
3,0_S,9,89.43279049999546,6.999784400002682,NA,29.0
