Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R3-_BEH-1.csv,Time:,2025_Mar_11_1655,Parameter File:,study-FID_task-DR_run-3.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,4_F,9,30.673951100000068,3.1651233999998567,NA,41.6
0,4_F,9,30.757267199999887,3.2484421999999995,NA,44.660000000000004
0,4_F,9,30.84153309999988,3.3327054999999746,NA,47.720000000000006
0,4_F,9,30.92464999999993,3.4158222999999452,NA,50.78000000000001
0,4_F,9,31.007614299999886,3.498787499999935,NA,53.84000000000001
0,4_F,9,31.090967999999975,3.5821412999998756,NA,56.90000000000001
0,4_F,9,31.173843900000065,3.6650167000000238,NA,59.960000000000015
0,4_F,9,31.25659440000004,3.7477678000000196,NA,63.02000000000002
0,4_F,9,31.34089979999999,3.8320749999998043,NA,66.08000000000001
0,4_F,9,31.424685199999885,3.9158608000000186,NA,69.14000000000001
0,4_F,9,31.50749380000002,3.9986696999999367,NA,72.20000000000002
0,4_F,9,31.59159099999988,4.082767299999887,NA,75.26000000000002
0,4_F,9,31.67353439999988,4.1647073999999975,NA,78.32000000000002
0,4_F,9,31.758997500000078,4.250175799999852,NA,81.38000000000002
0,4_F,12,31.864749300000085,4.355924799999912,NA,CAUGHT
0,4_F,9,31.864950399999998,4.356122899999946,NA,35.0
0,4_F,9,33.12318449999998,5.614356199999975,NA,35.0
0,4_F,10,35.70708360000003,NA,NO FLEE,NOT IN TIME
0,4_F,9,36.90601629999992,9.397188400000005,NA,35.0
0,4_F,16,37.002490899999884,NA,NA,1571.0
1,4_S,6,38.57194839999988,NA,NA,white
1,4_S,7,39.532675500000096,NA,NA,NA
1,4_S,8,44.43880080000008,NA,NA,NA
1,4_S,9,44.44041169999991,0.0016189999998914573,NA,1.0
1,4_S,9,44.51995299999999,0.08115859999998065,NA,2.0
1,4_S,9,44.601854199999934,0.1630585999998857,NA,1.0
1,4_S,9,44.68664439999998,0.24785029999998187,NA,2.0
1,4_S,9,44.770431500000086,0.33163839999997435,NA,3.0
1,4_S,9,44.85324979999996,0.41445439999984046,NA,2.0
1,4_S,9,44.93599019999988,0.4971961999999621,NA,3.0
1,4_S,9,45.01973369999996,0.5809414999998808,NA,4.0
1,4_S,9,45.102537799999936,0.663742799999909,NA,3.0
1,4_S,9,45.1853372999999,0.7465445999998792,NA,4.0
1,4_S,9,45.26912119999997,0.8303280999998606,NA,5.0
1,4_S,9,45.35378119999996,0.9149849999998878,NA,4.0
1,4_S,9,45.4354843000001,0.9966883999998117,NA,5.0
1,4_S,9,45.519290100000035,1.0804942999998275,NA,6.0
1,4_S,9,45.60221269999988,1.1634193999998388,NA,5.0
1,4_S,9,45.68583869999998,1.2470428999999967,NA,6.0
1,4_S,9,45.76862269999992,1.3298264999998537,NA,7.0
1,4_S,9,45.853401000000076,1.4146048000000064,NA,6.0
1,4_S,9,45.93722580000008,1.4984316999998555,NA,7.0
1,4_S,9,46.018902000000026,1.5801058999998077,NA,8.0
1,4_S,9,46.102774499999896,1.6639788999998473,NA,7.0
1,4_S,9,46.185498800000005,1.7467028999999457,NA,8.0
1,4_S,9,46.270434099999875,1.8316408999999112,NA,9.0
1,4_S,9,46.353114199999936,1.9143205999998827,NA,8.0
1,4_S,9,46.43701220000003,1.9982187999999041,NA,9.0
1,4_S,9,46.52078869999991,2.08199639999998,NA,10.0
1,4_S,9,46.60251829999993,2.1637256999999863,NA,9.0
1,4_S,9,46.686320300000034,2.247529600000007,NA,10.0
1,4_S,9,46.770074099999874,2.3312813000000006,NA,11.0
1,4_S,9,46.853881699999874,2.415088699999842,NA,10.0
1,4_S,9,46.935678699999926,2.496885999999904,NA,11.0
1,4_S,9,47.01935729999991,2.5805639000000156,NA,12.0
1,4_S,9,47.10407370000007,2.6652778000000126,NA,11.0
1,4_S,9,47.18583530000001,2.74703959999988,NA,12.0
1,4_S,9,47.26967139999988,2.8308760999998412,NA,13.0
1,4_S,9,47.352370500000006,2.913574899999958,NA,12.0
1,4_S,9,47.43615989999989,2.997363999999834,NA,13.0
1,4_S,9,47.520038500000055,3.081245200000012,NA,14.0
1,4_S,9,47.60384720000002,3.165054299999838,NA,13.0
1,4_S,9,47.68650980000007,3.247713900000008,NA,14.0
1,4_S,9,47.76941089999991,3.3306177999998,NA,15.0
1,4_S,9,47.853208100000074,3.414414799999804,NA,14.0
1,4_S,9,47.93598999999995,3.4971964999999727,NA,15.0
1,4_S,9,48.02072969999995,3.5819364999999834,NA,16.0
1,4_S,9,48.10349980000001,3.6647064999999657,NA,15.0
1,4_S,9,48.186701000000085,3.7479088999998567,NA,16.0
1,4_S,9,48.269904,3.8311079000000063,NA,17.0
1,4_S,9,48.35383939999997,3.915044200000011,NA,16.0
1,4_S,9,48.437665299999935,3.9988720999999714,NA,17.0
1,4_S,9,48.519407699999874,4.080614799999921,NA,18.0
1,4_S,9,48.60413879999987,4.165345799999841,NA,17.0
1,4_S,9,48.6858807000001,4.247087299999976,NA,18.0
1,4_S,9,48.770753300000024,4.331960199999912,NA,19.0
1,4_S,9,48.85330780000004,4.414511599999969,NA,18.0
1,4_S,9,48.93708450000008,4.498288000000002,NA,19.0
1,4_S,9,49.01988329999995,4.581086799999866,NA,20.0
1,4_S,9,49.10368010000002,4.664883699999791,NA,19.0
1,4_S,9,49.18655089999993,4.747757199999796,NA,20.0
1,4_S,9,49.27082670000004,4.832033700000011,NA,21.0
1,4_S,9,49.35409379999987,4.915300099999968,NA,20.0
1,4_S,9,49.43676920000007,4.997973099999854,NA,21.0
1,4_S,9,49.520601199999874,5.081805099999883,NA,22.0
1,4_S,9,49.60333280000009,5.16453649999994,NA,21.0
1,4_S,9,49.68615890000001,5.247362799999792,NA,22.0
1,4_S,9,49.770962000000054,5.3321664000000055,NA,23.0
1,4_S,9,49.85371830000008,5.414923599999838,NA,22.0
1,4_S,9,49.93662440000003,5.497831299999916,NA,23.0
1,4_S,9,50.02042879999999,5.5816362999999,NA,24.0
1,4_S,9,50.104226100000005,5.665433599999915,NA,23.0
1,4_S,9,50.186999199999946,5.748205999999982,NA,24.0
1,4_S,9,50.27081380000004,5.832021599999962,NA,25.0
1,4_S,9,50.35454570000002,5.915753099999847,NA,24.0
1,4_S,9,50.4372464999999,5.998453199999858,NA,25.0
1,4_S,9,50.52006430000006,6.081271699999888,NA,26.0
1,4_S,9,50.60495250000008,6.166159899999911,NA,25.0
1,4_S,9,50.68661350000002,6.2478208999998515,NA,26.0
1,4_S,9,50.77046259999997,6.331669799999872,NA,27.0
1,4_S,9,50.854155999999875,6.415362799999912,NA,26.0
1,4_S,9,50.936876900000016,6.4980840999999145,NA,27.0
1,4_S,9,51.020781799999895,6.581989199999953,NA,28.0
1,4_S,9,51.10339720000002,6.664603899999975,NA,27.0
1,4_S,9,51.18831320000004,6.749520699999948,NA,28.0
1,4_S,9,51.26999640000008,6.8312014999999064,NA,29.0
1,4_S,9,51.353927099999964,6.915136099999927,NA,28.0
1,4_S,9,51.436471499999925,6.997675799999797,NA,29.0
1,4_S,9,51.52025739999999,7.081462099999953,NA,30.0
1,4_S,9,51.60415080000007,7.165357599999879,NA,29.0
1,4_S,9,51.686937499999885,7.248144700000012,NA,30.0
1,4_S,9,51.77163360000009,7.332837999999811,NA,31.0
1,4_S,9,51.85446969999998,7.4156779999998435,NA,30.0
1,4_S,9,51.93836280000005,7.4995698999998694,NA,31.0
1,4_S,9,52.02007170000002,7.581278899999916,NA,32.0
1,4_S,9,52.10395319999998,7.665160799999967,NA,31.0
1,4_S,9,52.18761029999996,7.748817999999801,NA,32.0
1,4_S,9,52.27040399999987,7.831610499999897,NA,33.0
1,4_S,9,52.354189700000006,7.915398799999821,NA,32.0
1,4_S,9,52.437781000000086,7.998984999999948,NA,33.0
1,4_S,9,52.52069329999995,8.081899599999815,NA,34.0
1,4_S,9,52.603378699999894,8.164584599999898,NA,33.0
1,4_S,9,52.68709889999991,8.24830269999984,NA,34.0
1,4_S,9,52.77086650000001,8.332070399999793,NA,35.0
1,4_S,9,52.85477859999992,8.415984499999922,NA,34.0
1,4_S,9,52.937607699999944,8.498814299999822,NA,35.0
1,4_S,9,53.021317899999985,8.582521899999847,NA,36.0
1,4_S,9,53.10498099999995,8.666184999999814,NA,35.0
1,4_S,9,53.18680870000003,8.748012899999821,NA,36.0
1,4_S,9,53.271745999999894,8.83295279999993,NA,37.0
1,4_S,9,53.35552000000007,8.916726599999947,NA,36.0
1,4_S,10,53.439104699999916,9.000313699999879,FLEE,IN TIME
1,4_S,9,53.440101700000014,9.001309699999865,NA,37.0
1,4_S,9,53.52373729999999,9.084945999999945,NA,38.0
1,4_S,9,53.60523469999998,9.166441499999792,NA,37.0
1,4_S,9,53.691100300000016,9.25231020000001,NA,38.0
1,4_S,9,53.7718339999999,9.333041999999978,NA,39.0
1,4_S,9,53.85616559999994,9.417374599999903,NA,38.0
1,4_S,9,53.938474099999894,9.499681899999814,NA,39.0
1,4_S,9,54.02321389999997,9.584422499999846,NA,40.0
1,4_S,9,54.10495650000007,9.666163799999822,NA,39.0
1,4_S,9,54.190147300000035,9.751355399999966,NA,40.0
1,4_S,9,54.27228880000007,9.833493899999894,NA,41.0
1,4_S,9,54.35538059999999,9.91658910000001,NA,40.0
1,4_S,9,54.438839099999996,10.0000442999999,NA,41.0
1,4_S,9,54.522323099999994,10.083528299999898,NA,42.0
1,4_S,9,54.60569680000003,10.166904399999794,NA,41.0
1,4_S,9,54.69073009999988,10.251935999999887,NA,42.0
1,4_S,9,54.77091670000004,10.332121899999947,NA,43.0
1,4_S,9,54.85757760000001,10.418785999999955,NA,42.0
1,4_S,9,54.937690599999996,10.498898099999906,NA,43.0
1,4_S,9,55.02315859999999,10.584366499999987,NA,44.0
1,4_S,9,55.10582290000002,10.667027399999824,NA,43.0
1,4_S,9,55.190057099999876,10.75126269999987,NA,44.0
1,4_S,9,55.27182700000003,10.833033999999998,NA,45.0
1,4_S,9,55.35603680000008,10.917244499999924,NA,44.0
1,4_S,9,55.438295200000084,10.999502499999835,NA,45.0
1,4_S,9,55.52346469999998,11.084673099999918,NA,46.0
1,4_S,9,55.60492559999989,11.166133499999887,NA,45.0
1,4_S,9,55.69124940000006,11.25245719999998,NA,46.0
1,4_S,9,55.77110870000001,11.332313199999817,NA,47.0
1,4_S,9,55.85789939999995,11.41910699999994,NA,46.0
1,4_S,9,55.939182099999925,11.500389399999904,NA,47.0
1,4_S,9,56.02313839999988,11.584346099999948,NA,48.0
1,4_S,9,56.10423560000004,11.665440099999842,NA,47.0
1,4_S,9,56.19021470000007,11.7514228,NA,48.0
1,4_S,9,56.27396769999996,11.835175199999867,NA,49.0
1,4_S,9,56.356564700000035,11.917769599999929,NA,48.0
1,4_S,9,56.44079839999995,12.0020063999998,NA,49.0
1,4_S,9,56.52328069999999,12.084486699999843,NA,50.0
1,4_S,9,56.60681879999993,12.16802419999999,NA,49.0
1,4_S,9,56.68957320000004,12.250777799999923,NA,50.0
1,4_S,9,56.773598799999945,12.334804899999881,NA,51.0
1,4_S,9,56.85665990000007,12.41786779999984,NA,50.0
1,4_S,9,56.93888470000002,12.50008959999991,NA,51.0
1,4_S,9,57.0230489999999,12.58426089999989,NA,52.0
1,4_S,9,57.10721199999989,12.668420099999821,NA,51.0
1,4_S,9,57.19089819999999,12.752106799999865,NA,52.0
1,4_S,9,57.27270859999999,12.833916299999828,NA,53.0
1,4_S,9,57.3565607999999,12.917769099999987,NA,52.0
1,4_S,9,57.440294300000005,13.001502200000004,NA,53.0
1,4_S,9,57.52300510000009,13.084213299999874,NA,54.0
1,4_S,9,57.60797739999998,13.169186299999865,NA,53.0
1,4_S,9,57.690499000000045,13.251706799999965,NA,54.0
1,4_S,9,57.773741499999915,13.334950399999798,NA,55.0
1,4_S,9,57.857108200000084,13.418317099999967,NA,54.0
1,4_S,9,57.93985840000005,13.5010663999999,NA,55.0
1,4_S,9,58.02489999999989,13.58611289999999,NA,56.0
1,4_S,9,58.107468500000095,13.668678099999852,NA,55.0
1,4_S,9,58.19075939999993,13.751967699999796,NA,56.0
1,4_S,9,58.272486899999876,13.83369249999987,NA,57.0
1,4_S,9,58.357843900000034,13.919052899999997,NA,56.0
1,4_S,9,58.44059779999998,14.001806699999861,NA,57.0
1,4_S,9,58.524204600000076,14.085409899999831,NA,58.0
1,4_S,9,58.606523500000094,14.167728699999998,NA,57.0
1,4_S,9,58.69079009999996,14.251997500000016,NA,58.0
1,4_S,9,58.773051800000076,14.334258799999816,NA,59.0
1,4_S,9,58.85731059999989,14.418520199999875,NA,58.0
1,4_S,9,58.94125379999991,14.502465099999881,NA,59.0
1,4_S,11,59.02406810000002,14.585276599999816,NA,60.0
1,4_S,9,59.024158599999964,14.58536459999982,NA,60.0
1,4_S,9,59.10947729999998,14.670683899999858,NA,63.06
1,4_S,9,59.19311010000001,14.754320000000007,NA,66.12
1,4_S,9,59.276624099999935,14.83783329999983,NA,69.18
1,4_S,9,59.35879900000009,14.920007699999815,NA,72.24000000000001
1,4_S,9,59.44103560000008,15.002243399999998,NA,75.30000000000001
1,4_S,9,59.52498409999998,15.086191899999903,NA,78.36000000000001
1,4_S,9,59.60799169999996,15.169197199999871,NA,81.42000000000002
1,4_S,12,59.7068405,15.268049999999903,64_64,SAFE
1,4_S,9,59.706946000000016,15.26815149999993,NA,81.42000000000002
1,4_S,9,59.773119799999904,15.334325299999819,NA,81.42000000000002
1,4_S,9,62.35644219999995,17.917650099999946,NA,81.42000000000002
1,4_S,16,62.44387030000007,NA,NA,1571.0
2,4_F,6,64.02175450000004,NA,NA,yellow_pastel
2,4_F,7,64.74654489999989,NA,NA,NA
NA,NA,99,65.21482429999992,NA,NA,NA
