Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R1-_BEH-2.csv,Time:,2025_Jul_01_1052,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,3_S,9,62.749566201120615,2.830272499471903,NA,13.0
0,3_S,9,62.83451530151069,2.9152222983539104,NA,12.0
0,3_S,9,62.91622960008681,2.996936099603772,NA,13.0
0,3_S,9,63.00206910073757,3.0827762000262737,NA,14.0
0,3_S,9,63.08269220031798,3.1634318996220827,NA,13.0
0,3_S,9,63.168606201186776,3.249312499538064,NA,14.0
0,3_S,9,63.25055230036378,3.331258200109005,NA,15.0
0,3_S,9,63.335109401494265,3.4158156998455524,NA,14.0
0,3_S,9,63.415821401402354,3.496526898816228,NA,15.0
0,3_S,9,63.50155710056424,3.5822631996124983,NA,16.0
0,3_S,9,63.583511400967836,3.6642188001424074,NA,15.0
0,3_S,9,63.668798200786114,3.7495055999606848,NA,16.0
0,3_S,9,63.74963900074363,3.8303448986262083,NA,17.0
0,3_S,9,63.834866899996996,3.9155731983482838,NA,16.0
0,3_S,9,63.917646300047636,3.998352199792862,NA,17.0
0,3_S,9,64.00155920162797,4.082266099750996,NA,18.0
0,3_S,9,64.08333320170641,4.164038999006152,NA,17.0
0,3_S,9,64.16888720169663,4.249595999717712,NA,18.0
0,3_S,9,64.25074330158532,4.331452399492264,NA,19.0
0,3_S,9,64.33496819995344,4.415674299001694,NA,18.0
0,3_S,9,64.41668060049415,4.497386598959565,NA,19.0
0,3_S,9,64.50134440138936,4.582050299271941,NA,20.0
0,3_S,9,64.58517640084028,4.665882099419832,NA,19.0
0,3_S,9,64.66829740069807,4.74900489859283,NA,20.0
0,3_S,9,64.75079730153084,4.831504600122571,NA,21.0
0,3_S,9,64.8350064009428,4.915711699053645,NA,20.0
0,3_S,9,64.91697000153363,4.997675899416208,NA,21.0
0,3_S,9,65.00057150050998,5.081277199089527,NA,22.0
0,3_S,9,65.08457360044122,5.165279498323798,NA,21.0
0,3_S,9,65.16860200092196,5.249307598918676,NA,22.0
0,3_S,9,65.25143070146441,5.33213609829545,NA,23.0
0,3_S,9,65.33434290066361,5.415049398317933,NA,22.0
0,3_S,9,65.41712520085275,5.4978307001292706,NA,23.0
0,3_S,9,65.50187440030277,5.5825797989964485,NA,24.0
0,3_S,9,65.58480650000274,5.665511999279261,NA,23.0
0,3_S,9,65.66752760112286,5.748233199119568,NA,24.0
0,3_S,9,65.75138320028782,5.832088800147176,NA,25.0
0,3_S,9,65.83423950150609,5.914946999400854,NA,24.0
0,3_S,9,65.91785040125251,5.998556898906827,NA,25.0
0,3_S,9,66.00048890151083,6.081195799633861,NA,26.0
0,3_S,9,66.085344100371,6.166049698367715,NA,25.0
0,3_S,9,66.16751870140433,6.248223999515176,NA,26.0
0,3_S,9,66.25079150125384,6.331497199833393,NA,27.0
0,3_S,9,66.33510890044272,6.415814399719238,NA,26.0
0,3_S,9,66.41791980154812,6.498625500127673,NA,27.0
0,3_S,9,66.50059810094535,6.581304399296641,NA,28.0
0,3_S,9,66.58444360084832,6.66514889895916,NA,27.0
0,3_S,9,66.66767990030348,6.748387699946761,NA,28.0
0,3_S,9,66.75110509991646,6.831810999661684,NA,29.0
0,3_S,9,66.83395370095968,6.914659598842263,NA,28.0
0,3_S,9,66.91897790133953,6.99968389980495,NA,29.0
0,3_S,9,67.00059320032597,7.081298699602485,NA,30.0
0,3_S,9,67.08433380164206,7.165039299055934,NA,29.0
0,3_S,9,67.16848490014672,7.249190298840404,NA,30.0
0,3_S,9,67.25045219995081,7.331157499924302,NA,31.0
0,3_S,9,67.33431660011411,7.415022099390626,NA,30.0
0,3_S,9,67.41850499995053,7.499210599809885,NA,31.0
0,3_S,9,67.50231970101595,7.583024999126792,NA,32.0
0,3_S,9,67.58554990030825,7.666255498304963,NA,31.0
0,3_S,9,67.66888689994812,7.749592199921608,NA,32.0
0,3_S,9,67.75164820067585,7.832353899255395,NA,33.0
0,3_S,9,67.8344611003995,7.915166299790144,NA,32.0
0,3_S,9,67.91847909986973,7.999184498563409,NA,33.0
0,3_S,9,68.00222939997911,8.082935398444533,NA,34.0
0,3_S,9,68.08512150123715,8.165826899930835,NA,33.0
0,3_S,9,68.16763340122998,8.24834069982171,NA,34.0
0,3_S,9,68.25120230019093,8.331907900050282,NA,35.0
0,3_S,9,68.33492550067604,8.415630999952555,NA,34.0
0,3_S,9,68.41876300051808,8.499468598514795,NA,35.0
0,3_S,9,68.50146290101111,8.582168098539114,NA,36.0
0,3_S,9,68.58450120128691,8.665206499397755,NA,35.0
0,3_S,9,68.66733220033348,8.748038100078702,NA,36.0
0,3_S,9,68.75145780108869,8.832162998616695,NA,37.0
0,3_S,9,68.83440080098808,8.915106799453497,NA,36.0
0,3_S,9,68.9190982002765,8.999803898856044,NA,37.0
0,3_S,9,69.00164860114455,9.082354599609971,NA,38.0
0,3_S,9,69.08521090075374,9.165917599573731,NA,37.0
0,3_S,9,69.16852810047567,9.249233599752188,NA,38.0
0,3_S,9,69.25174930132926,9.332455698400736,NA,39.0
0,3_S,9,69.33526510000229,9.415971899405122,NA,38.0
0,3_S,9,69.41898460127413,9.499690698459744,NA,39.0
0,3_S,9,69.50182770006359,9.582533998414874,NA,40.0
0,3_S,9,69.58516580052674,9.665873998776078,NA,39.0
0,3_S,9,69.66938770003617,9.750093599781394,NA,40.0
0,3_S,9,69.75127880088985,9.831985298544168,NA,41.0
0,3_S,9,69.83539739996195,9.916105899959803,NA,40.0
0,3_S,9,69.91840130090714,9.999109398573637,NA,41.0
0,3_S,9,70.00287420116365,10.083580499514937,NA,42.0
0,3_S,9,70.08538610115647,10.166093099862337,NA,41.0
0,3_S,9,70.16825100034475,10.248959498479962,NA,42.0
0,3_S,9,70.25129710137844,10.332003198564053,NA,43.0
0,3_S,9,70.33521870151162,10.415924899280071,NA,42.0
0,3_S,9,70.41945970058441,10.500167898833752,NA,43.0
0,3_S,9,70.50233330018818,10.58303919993341,NA,44.0
0,3_S,9,70.58511890098453,10.66582639887929,NA,43.0
0,3_S,9,70.6690146010369,10.749723099172115,NA,44.0
0,3_S,9,70.752052500844,10.832758599892259,NA,45.0
0,3_S,9,70.8354280013591,10.916134098544717,NA,44.0
0,3_S,9,70.91977140121162,11.000478100031614,NA,45.0
0,3_S,9,71.00256200134754,11.083268199115992,NA,46.0
0,3_S,9,71.08521170169115,11.165917698293924,NA,45.0
0,3_S,9,71.16921120136976,11.249917699024081,NA,46.0
0,3_S,9,71.25345750153065,11.334163898602128,NA,47.0
0,3_S,9,71.3356520012021,11.416358299553394,NA,46.0
0,3_S,9,71.41893830150366,11.499646298587322,NA,47.0
0,3_S,9,71.5022050011903,11.582913300022483,NA,48.0
0,3_S,9,71.58498530089855,11.66569129936397,NA,47.0
0,3_S,9,71.67011220008135,11.750818498432636,NA,48.0
0,3_S,9,71.7529605999589,11.83366909995675,NA,49.0
0,3_S,9,71.83530960045755,11.916015699505806,NA,48.0
0,3_S,9,71.91926640085876,11.999972699210048,NA,49.0
0,3_S,9,72.00288350135088,12.083591198548675,NA,50.0
0,3_S,9,72.08574820123613,12.166455499827862,NA,49.0
0,3_S,9,72.16884640045464,12.249552698805928,NA,50.0
0,3_S,9,72.25355130061507,12.33426209911704,NA,51.0
0,3_S,9,72.33680390007794,12.417510198429227,NA,50.0
0,3_S,9,72.41943369992077,12.50014259852469,NA,51.0
NA,NA,99,72.4435290005058,NA,NA,NA
