Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-2.csv,Time:,2025_Mar_11_1702,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,3_F,9,44.99243969999998,1.8305961999999454,NA,9.0
0,3_F,9,45.075289099999964,1.9134458000000905,NA,8.0
0,3_F,9,45.158942900000056,1.9971018999999615,NA,9.0
0,3_F,11,45.24223170000005,2.080390399999942,NA,10.0
0,3_F,9,45.242315499999904,2.0804728999999043,NA,10.0
0,3_F,9,45.32926500000008,2.167426100000057,NA,13.06
0,3_F,9,45.41196280000008,2.250123199999962,NA,16.12
0,3_F,9,45.49492600000008,2.333086699999967,NA,19.18
0,3_F,9,45.578837699999895,2.416996299999937,NA,22.24
0,3_F,9,45.66184999999996,2.5000098999998954,NA,25.299999999999997
0,3_F,9,45.743411400000014,2.5815708000000086,NA,28.359999999999996
0,3_F,9,45.82884050000007,2.6670000999999957,NA,31.419999999999995
0,3_F,9,45.91187409999998,2.7500340999999935,NA,34.48
0,3_F,9,45.99381590000007,2.831977199999983,NA,37.54
0,3_F,9,46.07877080000003,2.9169306000001143,NA,40.6
0,3_F,9,46.162020299999995,3.0001815000000533,NA,43.660000000000004
0,3_F,9,46.24377699999991,3.081938300000047,NA,46.720000000000006
0,3_F,9,46.32886129999997,3.16702209999994,NA,49.78000000000001
0,3_F,9,46.411436500000036,3.249597499999936,NA,52.84000000000001
0,3_F,9,46.494952799999965,3.3331135999999333,NA,55.90000000000001
0,3_F,9,46.577382199999875,3.415539600000102,NA,58.960000000000015
0,3_F,9,46.661354099999926,3.4995111999999153,NA,62.02000000000002
0,3_F,9,46.74426100000005,3.582419399999935,NA,65.08000000000001
0,3_F,9,46.82792849999987,3.666088899999977,NA,68.14000000000001
0,3_F,9,46.9106769,3.7488373000001047,NA,71.20000000000002
0,3_F,9,46.995121400000016,3.8332794000000376,NA,74.26000000000002
0,3_F,9,47.07804420000002,3.9162013000000115,NA,77.32000000000002
0,3_F,9,47.16173189999995,3.9998920000000453,NA,80.38000000000002
0,3_F,12,47.276234799999884,4.114396599999964,NA,CAUGHT
0,3_F,9,47.27642900000001,4.11458719999996,NA,35.0
0,3_F,9,48.52672110000003,5.36487790000001,NA,35.0
0,3_F,10,51.110541699999885,NA,NO FLEE,NOT IN TIME
0,3_F,9,52.30860699999994,9.146763100000044,NA,35.0
0,3_F,16,52.40790829999992,NA,NA,1571.0
1,3_F,6,53.97795199999996,NA,NA,yellow_pastel
1,3_F,7,54.93581730000005,NA,NA,NA
1,3_F,8,59.8415579,NA,NA,NA
1,3_F,9,59.8432014,0.0016519999999218271,NA,1.0
1,3_F,9,59.92330829999992,0.0817555999999513,NA,2.0
1,3_F,9,60.00630550000005,0.16475259999992886,NA,1.0
1,3_F,9,60.08916679999993,0.24761659999990115,NA,2.0
1,3_F,9,60.17195349999997,0.33040359999995417,NA,3.0
1,3_F,9,60.25560769999993,0.4140546999999515,NA,2.0
1,3_F,9,60.33935459999998,0.4978016000000025,NA,3.0
1,3_F,9,60.422277399999984,0.5807267000000138,NA,4.0
1,3_F,9,60.506305599999905,0.6647530000000188,NA,3.0
1,3_F,9,60.58918829999993,0.7476380999999037,NA,4.0
1,3_F,9,60.67290109999999,0.8313481000000138,NA,5.0
1,3_F,9,60.75590839999995,0.9143552999998974,NA,4.0
1,3_F,9,60.83867689999988,0.9971244000000752,NA,5.0
1,3_F,9,60.92377080000006,1.082218199999943,NA,6.0
1,3_F,9,61.00665939999999,1.165106299999934,NA,5.0
1,3_F,9,61.08972670000003,1.2481734999998935,NA,6.0
1,3_F,9,61.17275679999989,1.3312034999999014,NA,7.0
1,3_F,9,61.25585180000007,1.414301499999965,NA,6.0
1,3_F,9,61.339700600000015,1.498147900000049,NA,7.0
1,3_F,9,61.42237619999992,1.5808231000000887,NA,8.0
1,3_F,9,61.50625839999998,1.6647072999999182,NA,7.0
1,3_F,9,61.59005789999992,1.7485048000000916,NA,8.0
1,3_F,9,61.67282159999991,1.8312685999999303,NA,9.0
1,3_F,9,61.756727299999966,1.9151742999999897,NA,8.0
1,3_F,9,61.83982470000001,1.9982746000000589,NA,9.0
1,3_F,11,61.922012300000006,2.080461100000093,NA,10.0
1,3_F,9,61.92207499999995,2.0805210000000898,NA,10.0
1,3_F,9,62.00768979999998,2.166140099999893,NA,13.06
1,3_F,9,62.09083039999996,2.249278199999935,NA,16.12
1,3_F,9,62.17509730000006,2.333546999999953,NA,19.18
1,3_F,9,62.25895179999998,2.417402300000049,NA,22.24
1,3_F,9,62.34143659999995,2.4998846000000867,NA,25.299999999999997
1,3_F,9,62.42402250000009,2.5824724999999944,NA,28.359999999999996
1,3_F,9,62.50843499999996,2.666885099999945,NA,31.419999999999995
1,3_F,9,62.59147289999987,2.7499209000000064,NA,34.48
1,3_F,9,62.675077899999906,2.833531100000073,NA,37.54
1,3_F,9,62.758226799999875,2.91667480000001,NA,40.6
1,3_F,9,62.8420701,3.0005177999998978,NA,43.660000000000004
1,3_F,9,62.92444980000005,3.082898200000045,NA,46.720000000000006
1,3_F,9,63.0074924999999,3.165940399999954,NA,49.78000000000001
1,3_F,9,63.092508899999984,3.2509566999999606,NA,52.84000000000001
1,3_F,9,63.17406649999998,3.332515199999989,NA,55.90000000000001
1,3_F,9,63.25873810000007,3.417185699999891,NA,58.960000000000015
1,3_F,9,63.34046259999991,3.498910199999955,NA,62.02000000000002
1,3_F,9,63.42414400000007,3.5825913999999557,NA,65.08000000000001
1,3_F,9,63.50762489999988,3.6660718999999062,NA,68.14000000000001
1,3_F,9,63.59144889999993,3.7499041000000943,NA,71.20000000000002
1,3_F,9,63.67518189999987,3.833628699999963,NA,74.26000000000002
1,3_F,9,63.758431799999926,3.916880600000013,NA,77.32000000000002
1,3_F,9,63.841720699999996,4.000167200000078,NA,80.38000000000002
1,3_F,12,63.927269600000045,4.085717100000011,NA,CAUGHT
1,3_F,9,63.92739379999989,4.085839599999872,NA,35.0
1,3_F,9,65.2057972,5.364244899999903,NA,35.0
1,3_F,10,67.789984,NA,NO FLEE,NOT IN TIME
1,3_F,9,68.9898533999999,9.148299299999962,NA,35.0
1,3_F,16,69.08557300000007,NA,NA,1571.0
2,3_S,6,70.65335970000001,NA,NA,white
2,3_S,7,71.38229339999998,NA,NA,NA
NA,NA,99,71.99350819999995,NA,NA,NA
