Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R4-_BEH-1.csv,Time:,2025_Mar_11_1659,Parameter File:,study-FID_task-DR_run-4.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,1_F,11,59.336957400000074,4.3306235000000015,NA,19.0
0,1_F,9,59.337006799999926,4.330672900000081,NA,19.0
0,1_F,9,59.42122870000003,4.4148962000001575,NA,22.06
0,1_F,9,59.505377299999964,4.499047100000098,NA,25.119999999999997
0,1_F,9,59.588768900000105,4.5824375000001965,NA,28.179999999999996
0,1_F,9,59.67228709999995,4.665954400000146,NA,31.239999999999995
0,1_F,9,59.75517519999994,4.748842800000148,NA,34.3
0,1_F,9,59.83828500000004,4.831952900000033,NA,37.36
0,1_F,9,59.92165939999995,4.915326499999992,NA,40.42
0,1_F,9,60.00466740000002,4.998335200000156,NA,43.480000000000004
0,1_F,9,60.089794499999925,5.083464400000139,NA,46.540000000000006
0,1_F,9,60.171373700000004,5.16504400000008,NA,49.60000000000001
0,1_F,9,60.255827299999964,5.249495200000183,NA,52.66000000000001
0,1_F,9,60.339659799999936,5.333327700000154,NA,55.72000000000001
0,1_F,9,60.42295439999998,5.416625400000157,NA,58.780000000000015
0,1_F,9,60.505358000000115,5.499025500000016,NA,61.84000000000002
0,1_F,9,60.58882749999998,5.582494900000029,NA,64.90000000000002
0,1_F,9,60.672401000000036,5.666072100000065,NA,67.96000000000002
0,1_F,9,60.75502000000006,5.748689800000193,NA,71.02000000000002
0,1_F,9,60.83948190000001,5.83314960000007,NA,74.08000000000003
0,1_F,9,60.92196519999993,5.9156328000001395,NA,77.14000000000003
0,1_F,9,61.00596850000011,5.99963630000002,NA,80.20000000000003
0,1_F,12,61.10461979999991,6.098289100000102,NA,CAUGHT
0,1_F,9,61.104757300000074,6.09842360000016,NA,35.0
0,1_F,9,62.37065869999992,7.364324699999997,NA,35.0
0,1_F,10,64.95404140000005,NA,NO FLEE,NOT IN TIME
0,1_F,9,66.1540445999999,11.147712500000125,NA,35.0
0,1_F,16,66.24825390000001,NA,NA,1571.0
1,1_S,6,67.81527110000002,NA,NA,white
1,1_S,7,68.78723289999994,NA,NA,NA
NA,NA,99,70.14566179999997,NA,NA,NA
