Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R1-_BEH.csv,Time:,2025_Jul_01_1046,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
0,2_S,9,114.77808880060911,1.4963815994560719,NA,7.0
0,2_S,9,114.86164260096848,1.5799352992326021,NA,8.0
0,2_S,9,114.9454453010112,1.6637379992753267,NA,7.0
0,2_S,9,115.02899369969964,1.7472889982163906,NA,8.0
0,2_S,9,115.11157890036702,1.8298735991120338,NA,9.0
0,2_S,9,115.19501950033009,1.9133117999881506,NA,8.0
0,2_S,9,115.27886169962585,1.9971543997526169,NA,9.0
0,2_S,9,115.36309329979122,2.081387300044298,NA,10.0
0,2_S,9,115.44504390098155,2.1633382998406887,NA,9.0
0,2_S,9,115.52964019961655,2.2479322999715805,NA,10.0
0,2_S,9,115.61155159957707,2.3298458997160196,NA,11.0
0,2_S,9,115.69530260004103,2.413594599813223,NA,10.0
0,2_S,9,115.77994639985263,2.4982381984591484,NA,11.0
0,2_S,9,115.86183260008693,2.5801266990602016,NA,12.0
0,2_S,9,115.94647360034287,2.6647654995322227,NA,11.0
0,2_S,9,116.0292914006859,2.7475833985954523,NA,12.0
0,2_S,9,116.11229329928756,2.830587299540639,NA,13.0
0,2_S,9,116.19478180073202,2.9130735993385315,NA,12.0
0,2_S,9,116.27836490049958,2.9966572988778353,NA,13.0
0,2_S,9,116.36243529990315,3.0807272996753454,NA,14.0
0,2_S,9,116.44515720009804,3.1634491998702288,NA,13.0
0,2_S,9,116.52902460098267,3.247316598892212,NA,14.0
0,2_S,9,116.61273819953203,3.331030098721385,NA,15.0
0,2_S,9,116.69652980007231,3.4148217998445034,NA,14.0
0,2_S,9,116.77930239960551,3.497596498578787,NA,15.0
0,2_S,9,116.86161549948156,3.579907698556781,NA,16.0
0,2_S,9,116.94489840045571,3.6631902996450663,NA,15.0
0,2_S,9,117.02872540056705,3.7470173984766006,NA,16.0
0,2_S,9,117.11248370073736,3.83077559992671,NA,17.0
0,2_S,9,117.19527080096304,3.913562599569559,NA,16.0
0,2_S,9,117.27926000021398,3.997554499655962,NA,17.0
0,2_S,9,117.36313530057669,4.081430399790406,NA,18.0
0,2_S,9,117.44657630100846,4.16486849822104,NA,17.0
0,2_S,9,117.53035170026124,4.248643700033426,NA,18.0
0,2_S,9,117.61315150000155,4.331443699076772,NA,19.0
0,2_S,9,117.69600589945912,4.414299799129367,NA,18.0
0,2_S,9,117.77869459986687,4.496986798942089,NA,19.0
0,2_S,9,117.86352100037038,4.581813599914312,NA,20.0
0,2_S,9,117.94620830006897,4.6645001992583275,NA,19.0
0,2_S,9,118.02905219979584,4.747344499453902,NA,20.0
0,2_S,9,118.112514000386,4.830806698650122,NA,21.0
0,2_S,9,118.19616140052676,4.914453899487853,NA,20.0
0,2_S,9,118.27912480011582,4.997419798746705,NA,21.0
0,2_S,9,118.36242490075529,5.080717798322439,NA,22.0
0,2_S,9,118.44611429981887,5.1644065994769335,NA,21.0
0,2_S,9,118.53053469955921,5.248827399685979,NA,22.0
0,2_S,9,118.61373439989984,5.332026798278093,NA,23.0
0,2_S,9,118.69664300046861,5.414936499670148,NA,22.0
0,2_S,9,118.77936770021915,5.497662298381329,NA,23.0
0,2_S,9,118.86213319934905,5.58042729832232,NA,24.0
0,2_S,9,118.94717719964683,5.665472399443388,NA,23.0
0,2_S,9,119.02966500073671,5.747957598417997,NA,24.0
0,2_S,9,119.11359910108149,5.831894498318434,NA,25.0
0,2_S,9,119.19616509974003,5.9144573993980885,NA,24.0
0,2_S,9,119.28018100000918,5.99847599864006,NA,25.0
0,2_S,9,119.36370849981904,6.082000900059938,NA,26.0
0,2_S,9,119.44646720029414,6.164759499952197,NA,25.0
0,2_S,9,119.52924709953368,6.247539598494768,NA,26.0
0,2_S,9,119.61400179937482,6.332293998450041,NA,27.0
0,2_S,9,119.69576570019126,6.41405769996345,NA,26.0
0,2_S,9,119.77958000078797,6.497872099280357,NA,27.0
0,2_S,9,119.86307659931481,6.581369198858738,NA,28.0
0,2_S,9,119.94683250039816,6.665124800056219,NA,27.0
0,2_S,9,120.02950650081038,6.747798399999738,NA,28.0
0,2_S,9,120.11353049986064,6.831822598353028,NA,29.0
0,2_S,9,120.19657180085778,6.914863700047135,NA,28.0
0,2_S,9,120.2798718009144,6.998163698241115,NA,29.0
0,2_S,9,120.36336809955537,7.081660499796271,NA,30.0
0,2_S,9,120.4462334997952,7.164526799693704,NA,29.0
0,2_S,9,120.53024250082672,7.248534899204969,NA,30.0
0,2_S,9,120.61336670070887,7.331659398972988,NA,31.0
0,2_S,9,120.6958674993366,7.41416259855032,NA,30.0
0,2_S,9,120.78078040108085,7.499074099585414,NA,31.0
0,2_S,9,120.86336000077426,7.581652298569679,NA,32.0
0,2_S,9,120.94612750038505,7.664419498294592,NA,31.0
0,2_S,9,121.03091529943049,7.749207699671388,NA,32.0
0,2_S,9,121.11370190046728,7.831997599452734,NA,33.0
0,2_S,9,121.19748220033944,7.9157742988318205,NA,32.0
0,2_S,9,121.27922970056534,7.997521698474884,NA,33.0
0,2_S,9,121.36409999988973,8.082394098863006,NA,34.0
0,2_S,9,121.44725069962442,8.165544399991632,NA,33.0
0,2_S,9,121.53107389993966,8.249368399381638,NA,34.0
0,2_S,9,121.61372910067439,8.332021299749613,NA,35.0
0,2_S,9,121.69649069942534,8.4147824998945,NA,34.0
0,2_S,9,121.78029209934175,8.498584099113941,NA,35.0
0,2_S,9,121.86410669982433,8.582398798316717,NA,36.0
0,2_S,9,121.94661370106041,8.66490569896996,NA,35.0
0,2_S,9,122.02971780113876,8.748011199757457,NA,36.0
0,2_S,9,122.11407200060785,8.832364099100232,NA,37.0
0,2_S,9,122.19678300060332,8.915074799209833,NA,36.0
0,2_S,9,122.27952630072832,8.997818199917674,NA,37.0
0,2_S,9,122.36452740058303,9.082822298631072,NA,38.0
0,2_S,9,122.4471812993288,9.165473299100995,NA,37.0
0,2_S,9,122.52995900064707,9.248250998556614,NA,38.0
0,2_S,9,122.61372349970043,9.332015698775649,NA,39.0
0,2_S,9,122.69645269960165,9.414744699373841,NA,38.0
0,2_S,9,122.78130830079317,9.499602099880576,NA,39.0
0,2_S,9,122.86426500044763,9.582558898255229,NA,40.0
0,2_S,9,122.94675330072641,9.665045199915767,NA,39.0
0,2_S,9,123.02952090092003,9.74781259894371,NA,40.0
0,2_S,9,123.11440899968147,9.832702899351716,NA,41.0
0,2_S,9,123.19839090108871,9.916683498769999,NA,40.0
0,2_S,9,123.28112369962037,9.999415999278426,NA,41.0
0,2_S,9,123.36423509940505,10.082528898492455,NA,42.0
0,2_S,9,123.44686380028725,10.165155800059438,NA,41.0
0,2_S,9,123.5296775996685,10.247969398275018,NA,42.0
0,2_S,9,123.61440430022776,10.332696199417114,NA,43.0
0,2_S,9,123.69822310097516,10.416514998301864,NA,42.0
0,2_S,9,123.78102399967611,10.4993159994483,NA,43.0
0,2_S,9,123.86474000103772,10.583031699061394,NA,44.0
0,2_S,9,123.94649820029736,10.66478999890387,NA,43.0
0,2_S,9,124.030448500067,10.748742498457432,NA,44.0
0,2_S,9,124.11308040097356,10.831372298300266,NA,45.0
0,2_S,9,124.19789090007544,10.916182799264789,NA,44.0
0,2_S,9,124.28060610033572,10.99889799952507,NA,45.0
0,2_S,9,124.3634345009923,11.081726599484682,NA,46.0
0,2_S,9,124.44713580049574,11.165427599102259,NA,45.0
0,2_S,9,124.53100060112774,11.249294199049473,NA,46.0
0,2_S,9,124.61482260003686,11.333114698529243,NA,47.0
0,2_S,9,124.69855489954352,11.416848899796605,NA,46.0
0,2_S,9,124.78044830076396,11.49874259904027,NA,47.0
0,2_S,9,124.86504350043833,11.583335898816586,NA,48.0
0,2_S,9,124.94672970101237,11.665021298453212,NA,47.0
0,2_S,9,125.03055110014975,11.748842898756266,NA,48.0
0,2_S,9,125.11351460032165,11.83180719986558,NA,49.0
0,2_S,9,125.19828480109572,11.916577199473977,NA,48.0
0,2_S,9,125.28095260076225,11.999244898557663,NA,49.0
0,2_S,9,125.36471189931035,12.083003899082541,NA,50.0
0,2_S,9,125.44742430001497,12.165716098621488,NA,49.0
0,2_S,9,125.53136070072651,12.249653298407793,NA,50.0
0,2_S,9,125.6151628009975,12.333456598222256,NA,51.0
0,2_S,9,125.69685789942741,12.415150199085474,NA,50.0
0,2_S,9,125.78216890059412,12.500463999807835,NA,51.0
0,2_S,9,125.86453510075808,12.582827599719167,NA,52.0
0,2_S,9,125.94837269932032,12.666667399927974,NA,51.0
0,2_S,9,126.03120670095086,12.749500799924135,NA,52.0
0,2_S,9,126.1155527997762,12.833845399320126,NA,53.0
0,2_S,9,126.19711340032518,12.915405398234725,NA,52.0
0,2_S,9,126.28103769943118,12.999329898506403,NA,53.0
0,2_S,9,126.36466410011053,13.082955898717046,NA,54.0
0,2_S,9,126.44841329939663,13.166705198585987,NA,53.0
0,2_S,9,126.53134660050273,13.249640598893166,NA,54.0
0,2_S,9,126.6141395997256,13.332433998584747,NA,55.0
0,2_S,9,126.69783199951053,13.416124099865556,NA,54.0
0,2_S,9,126.78066219948232,13.498954499140382,NA,55.0
0,2_S,11,126.86537210084498,13.583664199337363,NA,56.0
0,2_S,9,126.8654299005866,13.583720998838544,NA,56.0
0,2_S,9,126.94961070083082,13.667906899005175,NA,59.06
0,2_S,9,127.03355740010738,13.751852098852396,NA,62.120000000000005
0,2_S,9,127.1154587995261,13.833754299208522,NA,65.18
0,2_S,9,127.19971659965813,13.91800949908793,NA,68.24000000000001
0,2_S,9,127.28322700038552,14.001519599929452,NA,71.30000000000001
0,2_S,9,127.36606270074844,14.084355099126697,NA,74.36000000000001
0,2_S,9,127.4487402997911,14.167033199220896,NA,77.42000000000002
0,2_S,9,127.53265220113099,14.250946398824453,NA,80.48000000000002
0,2_S,12,127.64195819944143,14.360252099111676,NA,CAUGHT
0,2_S,9,127.64210250042379,14.360395899042487,NA,35.0
0,2_S,9,128.89700919948518,15.615300798788667,NA,35.0
0,2_S,10,131.48091349937022,NA,NO FLEE,NOT IN TIME
0,2_S,9,132.68017330020666,19.39846469834447,NA,35.0
0,2_S,16,132.77907679975033,NA,NA,1571.0
1,2_F,6,134.34442259930074,NA,NA,grey
1,2_F,7,135.30673070065677,NA,NA,NA
NA,NA,99,136.6121303997934,NA,NA,NA
